1,2,3
0,2,0
2,314,6
0,0,1
1,2,3
0,0,0
2,315,6
0,1,1
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,316,5
0,0,2
1,2,3
0,0,0
2,316,5
0,0,2
1,2,3
0,0,0
2,316,5
0,0,2
1,2,3
0,0,0
2,316,5
0,0,2
1,2,3
0,0,0
2,316,5
0,0,2
1,2,3
0,4,0
3,628,12
0,2,1
1,2,3
0,1,0
3,629,12
0,4,1
1,2,3
0,0,0
3,633,12
0,1,1
1,2,3
0,0,0
3,633,10
0,1,3
1,2,3
0,0,0
3,633,11
0,1,2
1,2,3
0,0,0
3,633,11
0,1,2
1,2,3
0,0,0
3,633,12
0,1,1
1,2,3
0,0,0
3,633,12
0,1,1
1,2,3
0,8,1
4,934,22
0,4,2
1,2,3
0,0,0
4,939,23
0,7,2
1,2,3
0,0,0
4,945,23
0,1,2
1,2,3
0,0,0
4,943,23
0,3,2
1,2,3
0,0,0
4,943,23
0,3,2
1,2,3
0,0,0
4,943,23
0,3,2
1,2,3
0,0,0
4,943,23
0,3,2
1,2,3
0,0,0
4,942,23
0,4,2
1,2,3
0,8,0
8,1244,31
0,5,4
1,2,3
0,1,0
8,1241,30
0,15,5
1,2,3
0,0,0
8,1255,32
0,2,3
1,2,3
0,0,0
8,1252,31
0,5,4
1,2,3
0,0,0
8,1254,32
0,3,3
1,2,3
0,0,0
8,1253,31
0,4,4
1,2,3
0,0,0
8,1254,32
0,3,3
1,2,3
0,0,0
8,1251,31
0,6,4
1,2,3
0,9,0
9,1557,41
0,5,4
1,2,3
0,1,0
9,1550,40
0,20,5
1,2,3
0,0,0
9,1567,41
0,4,4
1,2,3
0,0,0
9,1565,40
0,6,5
1,2,3
0,0,0
9,1568,41
0,3,4
1,2,3
0,0,0
9,1567,40
0,4,5
1,2,3
0,0,0
9,1570,43
0,1,2
1,2,3
0,0,0
9,1568,42
0,3,3
1,2,3
0,13,0
9,1869,48
0,6,5
1,2,3
0,0,0
9,1865,46
0,23,7
1,2,3
0,0,0
9,1884,49
0,4,4
1,2,3
0,0,0
9,1882,47
0,6,6
1,2,3
0,0,0
9,1885,48
0,3,5
1,2,3
0,0,0
9,1883,48
0,5,5
1,2,3
0,0,0
9,1887,50
0,1,3
1,2,3
0,0,0
9,1885,50
0,3,3
1,2,3
0,12,0
11,2181,56
0,9,5
1,2,3
0,0,0
11,2173,54
0,29,7
1,2,3
0,0,0
11,2197,57
0,5,4
1,2,3
0,0,0
11,2195,55
0,7,6
1,2,3
0,0,0
11,2198,57
0,4,4
1,2,3
0,0,0
11,2197,56
0,5,5
1,2,3
0,0,0
11,2202,59
0,0,2
1,2,3
0,0,0
11,2201,59
0,1,2
1,2,3
0,17,0
12,2489,65
0,9,7
1,2,3
0,1,0
12,2482,63
0,32,9
1,2,3
0,0,0
12,2509,66
0,6,6
1,2,3
0,0,0
12,2510,65
0,5,7
1,2,3
0,0,0
12,2515,69
0,0,3
1,2,3
0,0,0
12,2515,69
0,0,3
1,2,3
0,0,0
12,2515,69
0,0,3
1,2,3
0,0,0
12,2514,69
0,1,3
1,2,3
0,19,1
13,2799,70
0,14,8
1,2,3
0,2,0
13,2795,68
0,35,11
1,2,3
0,0,0
13,2827,72
0,5,7
1,2,3
0,0,0
13,2824,71
0,8,8
1,2,3
0,0,0
13,2832,75
0,0,4
1,2,3
0,0,0
13,2832,75
0,0,4
1,2,3
0,0,0
13,2832,79
0,0,0
1,2,3
0,0,0
13,2832,79
0,0,0
1,2,3
0,22,1
14,3107,77
0,20,8
1,2,3
0,2,0
13,3100,75
1,47,11
1,2,3
0,0,0
14,3139,79
0,10,7
1,2,3
