1,2,3
0,2,0
2,308,11
0,2,0
1,2,3
0,0,0
2,310,10
0,2,1
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,310,10
0,2,1
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,310,11
0,2,0
1,2,3
0,4,0
6,625,12
0,3,0
1,2,3
0,0,0
6,623,11
0,9,1
1,2,3
0,0,0
6,632,12
0,0,0
1,2,3
0,0,0
6,631,11
0,1,1
1,2,3
0,0,0
6,632,12
0,0,0
1,2,3
0,0,0
6,630,11
0,2,1
1,2,3
0,0,0
6,631,12
0,1,0
1,2,3
0,0,0
6,630,12
0,2,0
1,2,3
0,6,0
7,938,19
0,4,1
1,2,3
0,0,0
7,937,18
0,11,2
1,2,3
0,0,0
7,948,20
0,0,0
1,2,3
0,0,0
7,947,19
0,1,1
1,2,3
0,0,0
7,947,20
0,1,0
1,2,3
0,0,0
7,946,19
0,2,1
1,2,3
0,0,0
7,946,20
0,2,0
1,2,3
0,0,0
7,945,20
0,3,0
1,2,3
0,10,0
8,1253,24
0,4,1
1,2,3
0,0,0
8,1249,23
0,18,2
1,2,3
0,0,0
8,1267,25
0,0,0
1,2,3
0,0,0
8,1263,23
0,4,2
1,2,3
0,0,0
8,1264,25
0,3,0
1,2,3
0,0,0
8,1261,24
0,6,1
1,2,3
0,0,0
8,1263,25
0,4,0
1,2,3
0,0,0
8,1262,24
0,5,1
1,2,3
0,10,0
11,1557,36
0,7,4
1,2,3
0,0,0
11,1554,34
0,20,6
1,2,3
0,0,0
11,1571,37
0,3,3
1,2,3
0,0,0
11,1566,36
0,8,4
1,2,3
0,0,0
11,1568,37
0,6,3
1,2,3
0,0,0
11,1567,37
0,7,3
1,2,3
0,0,0
11,1569,38
0,5,2
1,2,3
0,0,0
11,1568,38
0,6,2
1,2,3
0,7,0
13,1874,44
0,8,4
1,2,3
0,0,0
13,1867,43
0,22,5
1,2,3
0,0,0
13,1886,45
0,3,3
1,2,3
0,0,0
13,1881,44
0,8,4
1,2,3
0,0,0
13,1883,45
0,6,3
1,2,3
0,0,0
13,1881,45
0,8,3
1,2,3
0,0,0
13,1883,46
0,6,2
1,2,3
0,0,0
13,1883,46
0,6,2
1,2,3
0,5,0
16,2184,53
0,8,8
1,2,3
0,0,0
16,2175,52
0,22,9
1,2,3
0,0,0
16,2194,57
0,3,4
1,2,3
0,0,0
16,2187,55
0,10,6
1,2,3
0,0,0
16,2190,57
0,7,4
1,2,3
0,0,0
16,2189,57
0,8,4
1,2,3
0,0,0
16,2193,59
0,4,2
1,2,3
0,0,0
16,2193,59
0,4,2
1,2,3
0,5,0
17,2497,62
0,8,10
1,2,3
0,1,0
17,2486,60
0,23,12
1,2,3
0,0,0
17,2506,66
0,4,6
1,2,3
0,0,0
17,2500,63
0,10,9
1,2,3
0,0,0
17,2506,66
0,4,6
1,2,3
0,0,0
17,2504,66
0,6,6
1,2,3
0,0,0
17,2510,72
0,0,0
1,2,3
0,0,0
17,2510,72
0,0,0
1,2,3
0,8,0
18,2808,67
0,10,13
1,2,3
0,1,0
18,2794,65
0,31,15
1,2,3
0,0,0
18,2820,72
0,6,8
1,2,3
0,0,0
18,2814,70
0,12,10
1,2,3
0,0,0
18,2822,78
0,4,2
1,2,3
0,0,0
18,2822,78
0,4,2
1,2,3
0,0,0
18,2826,80
0,0,0
1,2,3
0,0,0
18,2826,80
0,0,0
1,2,3
0,12,0
20,3114,80
0,9,14
1,2,3
0,0,0
20,3101,78
0,34,16
1,2,3
0,0,0
20,3130,92
0,5,2
1,2,3
0,0,0
20,3128,91
0,7,3
1,2,3
0,0,0
20,3132,92
0,3,2
1,2,3
0,0,0
20,3130,92
0,5,2
1,2,3
0,0,0
20,3135,94
0,0,0
1,2,3
0,0,0
20,3135,94
0,0,0
1,2,3
0,13,0
22,3420,98
0,13,8
1,2,3
0,1,1
22,3412,95
0,33,10
1,2,3
0,0,0
22,3442,103
0,4,3
1,2,3
0,0,0
22,3439,102
0,7,4
1,2,3
0,0,0
22,3446,106
0,0,0
1,2,3
0,0,0
22,3444,106
0,2,0
1,2,3
0,0,0
22,3446,106
0,0,0
1,2,3
0,0,0
22,3446,106
0,0,0
1,2,3
0,10,0
23,3731,114
0,15,6
1,2,3
0,1,1
23,3723,112
0,32,7
1,2,3
0,0,0
23,3755,120
0,1,0
1,2,3
0,0,0
23,3752,119
0,4,1
1,2,3
0,0,0
23,3756,120
0,0,0
1,2,3
0,0,0
23,3754,120
0,2,0
1,2,3
0,0,0
23,3756,120
0,0,0
1,2,3
0,0,0
23,3756,120
0,0,0
1,2,3
0,10,0
25,4045,118
0,19,7
1,2,3
0,3,1
25,4040,115
0,31,9
1,2,3
0,0,0
25,4073,125
0,1,0
1,2,3
0,0,0
25,4068,124
0,6,1
1,2,3
0,0,0
25,4071,125
0,3,0
1,2,3
0,0,0
25,4069,125
0,5,0
1,2,3
0,0,0
25,4074,125
0,0,0
1,2,3
0,0,0
25,4074,125
0,0,0
1,2,3
0,12,0
25,4358,130
0,20,3
1,2,3
0,3,1
25,4344,126
0,43,6
1,2,3
0,0,0
25,4390,133
0,0,0
1,2,3
0,0,0
25,4384,132
0,6,1
1,2,3
0,0,0
25,4390,133
0,0,0
1,2,3
0,0,0
25,4386,133
0,4,0
1,2,3
0,0,0
25,4390,133
0,0,0
1,2,3
0,0,0
25,4390,133
0,0,0
1,2,3
0,12,1
28,4673,136
0,20,3
1,2,3
0,6,1
28,4649,131
0,50,8
1,2,3
0,0,0
28,4700,139
0,5,1
1,2,3
0,0,0
28,4693,139
0,12,1
1,2,3
0,0,0
28,4702,140
0,3,0
1,2,3
0,0,0
28,4699,140
0,6,0
1,2,3
0,0,0
28,4705,140
0,0,0
1,2,3
0,0,0
28,4705,140
0,0,0
1,2,3
0,12,1
28,4985,143
0,26,3
1,2,3
0,6,1
28,4963,137
0,54,9
1,2,3
0,0,0
28,5017,146
0,6,1
1,2,3
0,0,0
28,5009,146
0,14,1
1,2,3
0,0,0
28,5023,147
0,0,0
1,2,3
0,0,0
28,5022,147
0,1,0
1,2,3
0,0,0
28,5023,147
0,0,0
1,2,3
0,0,0
28,5023,147
0,0,0
1,2,3
0,10,0
29,5292,153
0,35,4
1,2,3
0,0,0
29,5264,149
0,73,8
1,2,3
0,0,0
29,5328,157
0,9,0
1,2,3
0,0,0
29,5312,155
