3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,3,4,8,2,0,0
1,2,72,60,5,1,0
0,1,13,87,24,6,1
0,0,3,10,16,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,6,9,1,0,0
1,5,57,40,5,0,0
0,1,21,94,23,7,1
0,0,8,21,18,3,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,2,1,0,0
0,6,60,55,6,0,0
0,1,24,85,24,7,1
1,0,5,21,16,2,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,2,1,0,0
0,6,50,54,5,1,0
0,1,32,91,25,6,1
1,0,4,18,16,3,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,2,0,0,0
0,6,52,55,5,2,0
0,1,30,89,27,6,1
1,0,5,19,15,2,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,2,0,0,0
0,6,50,46,5,3,0
0,1,35,97,28,5,1
1,0,5,21,13,2,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,0,0,0
0,6,52,50,6,3,0
1,1,33,96,27,7,1
0,0,4,19,14,0,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,1,0,0,0
0,6,48,49,6,3,0
1,1,34,97,28,7,1
0,0,8,19,13,0,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,3,12,10,5,0,0
4,8,158,126,16,1,0
1,2,32,158,46,6,1
0,0,4,19,29,4,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,1,9,11,3,0,0
3,9,131,94,13,0,0
2,3,51,168,43,8,1
0,1,14,39,37,3,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,4,5,2,0,0
3,11,138,112,15,0,0
