1,2,3
0,3,1
1,307,11
0,0,2
1,2,3
0,0,0
1,306,11
0,4,3
1,2,3
0,0,0
1,309,12
0,1,2
1,2,3
0,0,0
1,307,12
0,3,2
1,2,3
0,0,0
1,310,12
0,0,2
1,2,3
0,0,0
1,309,12
0,1,2
1,2,3
0,0,0
1,310,12
0,0,2
1,2,3
0,0,0
1,310,12
0,0,2
1,2,3
0,6,1
1,615,22
0,2,3
1,2,3
0,0,0
1,613,22
0,10,4
1,2,3
0,0,0
1,623,24
0,0,2
1,2,3
0,0,0
1,618,24
0,5,2
1,2,3
0,0,0
1,623,24
0,0,2
1,2,3
0,0,0
1,622,24
0,1,2
1,2,3
0,0,0
1,623,24
0,0,2
1,2,3
0,0,0
1,623,23
0,0,3
1,2,3
0,10,0
4,920,34
0,3,4
1,2,3
0,0,0
4,924,33
0,9,5
1,2,3
0,0,0
4,932,35
0,1,3
1,2,3
0,0,0
4,926,35
0,7,3
1,2,3
0,0,0
4,933,35
0,0,3
1,2,3
0,0,0
4,932,35
0,1,3
1,2,3
0,0,0
4,933,35
0,0,3
1,2,3
0,0,0
4,933,34
0,0,4
1,2,3
0,12,0
5,1232,42
0,3,6
1,2,3
0,0,0
5,1236,40
0,11,8
1,2,3
0,0,0
5,1246,44
0,1,4
1,2,3
0,0,0
5,1241,44
0,6,4
1,2,3
0,0,0
5,1247,44
0,0,4
1,2,3
0,0,0
5,1246,44
0,1,4
1,2,3
0,0,0
5,1247,44
0,0,4
1,2,3
0,0,0
5,1247,44
0,0,4
1,2,3
0,14,0
5,1540,54
0,3,9
1,2,3
0,0,0
5,1544,52
0,13,11
1,2,3
0,0,0
5,1555,58
0,2,5
1,2,3
0,0,0
5,1553,57
0,4,6
1,2,3
0,0,0
5,1557,58
0,0,5
1,2,3
0,0,0
5,1556,58
0,1,5
1,2,3
0,0,0
5,1557,60
0,0,3
1,2,3
0,0,0
5,1557,60
0,0,3
1,2,3
0,15,0
7,1853,63
0,3,9
1,2,3
0,0,0
7,1856,61
0,15,11
1,2,3
0,0,0
7,1867,66
0,4,6
1,2,3
0,0,0
7,1864,66
0,7,6
1,2,3
0,0,0
7,1869,66
0,2,6
1,2,3
0,0,0
7,1868,66
0,3,6
1,2,3
0,0,0
7,1871,72
0,0,0
1,2,3
0,0,0
7,1871,72
0,0,0
1,2,3
0,19,0
9,2163,69
0,4,10
1,2,3
0,1,0
9,2164,67
0,21,12
1,2,3
0,0,0
9,2179,72
0,7,7
1,2,3
0,0,0
9,2177,72
0,9,7
1,2,3
0,0,0
9,2185,75
0,1,4
1,2,3
0,0,0
9,2183,75
0,3,4
1,2,3
0,0,0
9,2186,79
0,0,0
1,2,3
0,0,0
9,2186,79
0,0,0
1,2,3
0,20,0
12,2470,79
0,8,10
1,2,3
0,1,0
12,2471,77
0,26,12
1,2,3
0,0,0
12,2490,82
0,8,7
1,2,3
0,0,0
12,2486,82
0,12,7
1,2,3
0,0,0
12,2495,85
0,3,4
1,2,3
0,0,0
12,2494,85
0,4,4
1,2,3
0,0,0
12,2498,89
0,0,0
1,2,3
0,0,0
12,2498,89
0,0,0
1,2,3
0,20,0
13,2785,87
0,10,9
1,2,3
0,1,0
13,2785,86
0,29,10
1,2,3
0,0,0
13,2807,89
0,8,7
1,2,3
0,0,0
13,2802,89
0,13,7
1,2,3
0,0,0
13,2811,92
0,4,4
1,2,3
0,0,0
13,2810,92
0,5,4
1,2,3
0,0,0
13,2815,96
0,0,0
1,2,3
0,0,0
13,2815,96
0,0,0
1,2,3
0,26,0
14,3096,94
0,8,11
1,2,3
0,7,0
14,3093,93
0,30,12
1,2,3
0,0,0
14,3119,97
0,11,8
1,2,3
0,0,0
14,3119,97
0,11,8
1,2,3
0,0,0
14,3130,105
0,0,0
1,2,3
0,0,0
14,3130,105
0,0,0
1,2,3
0,0,0
14,3130,105
0,0,0
1,2,3
0,0,0
14,3130,105
0,0,0
1,2,3
0,29,0
15,3400,113
0,12,5
1,2,3
0,6,0
15,3400,110
0,35,8
1,2,3
0,0,0
15,3429,115
0,12,3
1,2,3
0,0,0
15,3431,113
0,10,5
1,2,3
0,0,0
15,3441,118
0,0,0
1,2,3
0,0,0
15,3441,118
0,0,0
1,2,3
0,0,0
15,3441,118
0,0,0
1,2,3
0,0,0
15,3441,118
0,0,0
1,2,3
0,23,0
18,3721,120
0,12,5
1,2,3
0,2,0
18,3716,118
0,38,7
1,2,3
0,0,0
18,3749,121
0,7,4
1,2,3
0,0,0
18,3748,121
0,8,4
1,2,3
0,0,0
18,3756,125
0,0,0
1,2,3
0,0,0
18,3756,125
0,0,0
1,2,3
0,0,0
18,3756,125
0,0,0
1,2,3
0,0,0
18,3756,125
0,0,0
1,2,3
0,27,0
19,4030,132
0,13,3
1,2,3
0,2,0
19,4034,130
0,34,5
1,2,3
0,0,0
19,4063,131
0,7,4
1,2,3
0,0,0
19,4062,131
0,8,4
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,21,0
22,4346,141
0,15,3
1,2,3
0,2,1
22,4342,138
0,38,5
1,2,3
0,0,0
22,4374,140
0,8,4
1,2,3
0,0,0
22,4368,140
0,14,4
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,0,0
22,4382,144
0,0,0
1,2,3
0,10,0
26,4672,147
0,13,5
1,2,3
0,2,1
26,4645,143
0,48,8
1,2,3
0,0,0
26,4694,151
0,1,1
1,2,3
0,0,0
26,4694,151
0,1,1
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4694,152
0,1,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,11,0
26,4978,157
0,26,0
1,2,3
0,2,1
25,4952,150
1,61,6
1,2,3
0,0,0
26,5013,156
0,2,1
1,2,3
0,0,0
26,5010,156
0,5,1
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,0,0
26,5014,157
0,1,0
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,14,1
28,5287,170
0,23,0
1,2,3
0,9,1
28,5273,166
0,42,4
1,2,3
0,0,0
28,5324,171
0,0,0
1,2,3
0,0,0
28,5322,171
0,2,0
1,2,3
0,0,0
28,5323,171
0,1,0
1,2,3
0,0,0
28,5321,171
0,3,0
1,2,3
0,0,0
28,5324,171
0,0,0
1,2,3
0,0,0
28,5324,171
0,0,0
1,2,3
0,6,0
29,5612,177
0,23,1
1,2,3
0,0,0
29,5598,176
0,43,2
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
1,12,0
28,5941,191
0,0,0
1,2,3
0,0,0
29,5951,191
0,2,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
