0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
37,0
0,20
0.0,1.0
37,0
0,20
0.0,1.0
37,0
0,20
0.0,1.0
37,0
0,20
0.0,1.0
37,0
0,20
0.0,1.0
37,0
0,20
0.0,1.0
37,0
0,20
0.0,1.0
37,0
0,20
0.0,1.0
51,6
0,29
0.0,1.0
50,2
1,33
0.0,1.0
50,7
1,28
0.0,1.0
50,3
1,32
0.0,1.0
51,3
0,32
0.0,1.0
50,3
1,32
0.0,1.0
51,3
0,32
0.0,1.0
51,3
0,32
0.0,1.0
66,8
0,40
0.0,1.0
65,4
1,44
0.0,1.0
65,10
1,38
0.0,1.0
65,5
1,43
0.0,1.0
66,7
0,41
0.0,1.0
65,5
1,43
0.0,1.0
66,6
0,42
0.0,1.0
66,5
0,43
0.0,1.0
83,10
0,50
0.0,1.0
82,6
1,54
0.0,1.0
82,11
1,49
0.0,1.0
80,6
3,54
0.0,1.0
81,7
2,53
0.0,1.0
80,6
3,54
0.0,1.0
82,6
1,54
0.0,1.0
82,5
1,55
0.0,1.0
99,13
0,59
0.0,1.0
98,6
1,66
0.0,1.0
98,12
1,60
0.0,1.0
95,6
4,66
0.0,1.0
97,7
2,65
0.0,1.0
96,6
3,66
0.0,1.0
99,6
0,66
0.0,1.0
98,5
1,67
0.0,1.0
113,21
0,66
0.0,1.0
112,11
1,76
0.0,1.0
113,19
0,68
0.0,1.0
111,10
2,77
0.0,1.0
113,13
0,74
0.0,1.0
113,11
0,76
0.0,1.0
113,15
0,72
0.0,1.0
112,10
1,77
0.0,1.0
130,23
1,74
0.0,1.0
129,13
2,84
0.0,1.0
130,21
1,76
0.0,1.0
127,12
4,85
0.0,1.0
130,17
1,80
0.0,1.0
130,13
1,84
0.0,1.0
130,19
1,78
0.0,1.0
129,13
2,84
0.0,1.0
152,23
1,81
0.0,1.0
151,13
2,91
0.0,1.0
152,20
1,84
0.0,1.0
149,12
4,92
0.0,1.0
152,16
1,88
0.0,1.0
152,13
1,91
0.0,1.0
152,19
1,85
0.0,1.0
151,11
2,93
0.0,1.0
172,26
1,86
0.0,1.0
171,16
2,96
0.0,1.0
172,23
1,89
0.0,1.0
170,14
3,98
0.0,1.0
173,20
0,92
0.0,1.0
172,15
1,97
0.0,1.0
173,19
0,93
0.0,1.0
172,14
1,98
0.0,1.0
188,31
1,93
0.0,1.0
187,20
2,104
0.0,1.0
189,27
0,97
0.0,1.0
188,20
1,104
0.0,1.0
188,24
1,100
0.0,1.0
188,20
1,104
0.0,1.0
188,25
1,99
0.0,1.0
188,22
1,102
0.0,1.0
211,35
1,95
0.0,1.0
209,25
3,105
0.0,1.0
212,33
0,97
0.0,1.0
211,24
1,106
0.0,1.0
211,29
1,101
0.0,1.0
211,25
1,105
0.0,1.0
211,28
1,102
0.0,1.0
211,26
1,104
0.0,1.0
232,37
0,101
0.0,1.0
231,25
1,113
0.0,1.0
232,31
0,107
0.0,1.0
231,26
1,112
0.0,1.0
231,31
1,107
0.0,1.0
229,25
3,113
0.0,1.0
229,30
3,108
0.0,1.0
229,25
3,113
0.0,1.0
253,39
0,107
0.0,1.0
252,29
1,117
0.0,1.0
253,32
0,114
0.0,1.0
251,27
2,119
0.0,1.0
251,32
2,114
0.0,1.0
249,27
4,119
0.0,1.0
250,30
3,116
0.0,1.0
249,25
4,121
0.0,1.0
270,43
0,114
0.0,1.0
269,33
1,124
0.0,1.0
269,36
1,121
0.0,1.0
266,31
4,126
0.0,1.0
267,38
3,119
0.0,1.0
266,29
4,128
0.0,1.0
267,33
3,124
0.0,1.0
266,32
4,125
0.0,1.0
284,48
0,124
0.0,1.0
283,35
1,137
0.0,1.0
284,46
0,126
0.0,1.0
282,43
2,129
0.0,1.0
282,47
2,125
0.0,1.0
281,39
3,133
0.0,1.0
283,47
1,125
0.0,1.0
283,41
1,131
0.0,1.0
303,45
1,135
0.0,1.0
298,30
6,150
0.0,1.0
300,45
4,135
0.0,1.0
298,34
6,146
0.0,1.0
299,35
5,145
0.0,1.0
298,33
6,147
0.0,1.0
300,41
4,139
0.0,1.0
300,38
4,142
0.0,1.0
323,49
3,138
0.0,1.0
319,35
7,152
0.0,1.0
323,51
3,136
0.0,1.0
320,38
6,149
0.0,1.0
323,50
3,137
0.0,1.0
322,46
4,141
0.0,1.0
323,52
3,135
0.0,1.0
323,46
3,141
0.0,1.0
341,74
1,125
0.0,1.0
339,57
3,142
0.0,1.0
340,70
2,129
0.0,1.0
339,60
3,139
0.0,1.0
339,60
3,139
0.0,1.0
338,56
4,143
0.0,1.0
339,57
3,142
0.0,1.0
337,54
5,145
