4,5,6,7,8
0,9,8,1,0
3,79,41,13,2
4,22,81,22,3
1,4,5,17,2
0,0,1,0,2
4,5,6,7,8
0,5,10,1,0
2,64,32,10,2
5,38,82,21,4
1,8,11,20,0
0,0,1,1,3
4,5,6,7,8
0,2,3,1,0
6,72,37,11,2
3,37,83,21,3
0,5,12,19,2
0,0,1,1,2
4,5,6,7,8
0,1,3,1,0
4,63,33,10,2
3,46,89,24,4
1,6,11,18,2
0,0,1,0,1
4,5,6,7,8
0,1,0,0,0
7,67,33,11,2
3,43,92,26,3
0,5,11,16,2
0,0,1,0,2
4,5,6,7,8
0,0,0,1,0
7,59,33,9,2
3,50,94,24,5
0,7,9,19,1
0,0,1,0,1
4,5,6,7,8
0,0,0,1,0
6,62,34,9,2
4,46,91,27,4
0,8,11,16,1
0,0,1,0,2
4,5,6,7,8
0,0,0,1,0
6,61,35,9,2
4,47,90,27,2
0,8,12,16,3
0,0,0,0,2
3,4,5,6,7,8
0,2,2,1,0,0
0,4,13,16,4,0
0,9,151,94,28,2
1,7,53,147,46,8
0,0,8,13,32,5
0,0,0,1,0,3
3,4,5,6,7,8
0,2,1,1,0,0
0,2,7,12,2,0
0,9,119,76,27,3
1,9,85,156,42,7
0,0,15,25,39,4
0,0,0,2,0,4
3,4,5,6,7,8
0,1,0,1,0,0
0,1,3,7,3,0
0,12,130,88,20,2
1,7,82,149,54,7
0,1,12,25,33,5
0,0,0,2,0,4
3,4,5,6,7,8
0,2,0,0,0,0
0,2,3,6,2,0
0,10,118,73,18,2
1,7,96,167,60,9
0,1,10,26,30,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
0,13,123,82,20,3
1,7,88,163,60,8
0,1,12,25,29,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
0,14,116,80,18,2
1,6,97,167,57,10
0,1,12,24,34,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
0,14,116,82,19,2
1,7,101,165,63,9
0,0,10,24,27,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
0,14,106,81,18,3
1,7,107,165,66,6
0,0,13,25,25,6
0,0,0,0,0,3
3,4,5,6,7,8
0,3,2,1,1,0
0,6,19,20,4,0
0,13,223,153,43,2
1,15,73,225,69,11
0,2,8,24,42,7
0,0,0,2,0,6
3,4,5,6,7,8
0,3,1,1,1,0
0,3,12,12,4,0
0,16,173,128,40,4
1,15,123,237,62,9
0,2,16,44,51,6
0,0,0,3,1,7
3,4,5,6,7,8
0,1,0,1,0,0
0,1,7,8,3,0
0,21,193,140,33,3
1,14,112,234,75,10
0,2,13,39,47,7
0,0,0,3,1,6
3,4,5,6,7,8
0,2,0,0,1,0
0,1,5,8,1,0
0,21,176,118,29,3
1,13,134,252,84,9
0,2,10,46,43,10
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,5,0,0
0,23,184,141,30,4
1,13,126,236,88,12
0,2,11,43,41,6
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,1,0
0,24,175,128,29,3
1,11,136,257,83,12
0,2,12,37,46,7
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
0,24,178,136,30,4
1,13,136,247,87,10
0,1,11,39,41,7
0,0,0,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
0,25,169,127,28,5
1,13,143,259,90,8
0,0,13,36,40,8
0,0,0,2,0,5
3,4,5,6,7,8
0,3,4,1,1,0
0,8,28,26,7,0
0,18,307,207,57,3
1,16,100,302,89,11
0,1,10,31,51,8
0,0,0,2,2,6
3,4,5,6,7,8
0,3,1,1,2,0
0,6,25,15,7,0
0,17,230,165,55,5
1,18,171,323,75,9
0,2,22,59,65,6
0,0,0,6,3,8
3,4,5,6,7,8
0,1,0,1,0,0
0,2,13,10,5,0
0,26,254,189,43,4
1,16,161,311,96,11
0,1,20,53,62,6
0,0,1,5,1,7
3,4,5,6,7,8
0,2,0,0,1,0
0,2,7,7,2,0
0,26,231,170,41,5
1,15,193,332,107,11
0,1,18,60,55,8
0,0,0,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,5,1,0
0,27,249,195,45,6
1,16,172,319,110,12
0,1,20,50,51,6
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,4,2,0
0,28,229,174,39,6
1,15,197,338,112,13
0,0,19,52,53,5
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,2,0
0,28,241,183,45,6
1,15,185,327,113,13
0,1,20,54,46,4
0,0,0,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,2,0
