2,3
314,7
2,2
2,3
310,7
6,2
2,3
315,8
1,1
2,3
314,7
2,2
2,3
315,8
1,1
2,3
315,7
1,2
2,3
315,8
1,1
2,3
315,7
1,2
1,2,3
0,2,0
1,626,15
0,3,3
1,2,3
0,0,0
1,624,14
0,7,4
1,2,3
0,0,0
1,630,16
0,1,2
1,2,3
0,0,0
1,627,15
0,4,3
1,2,3
0,0,0
1,629,16
0,2,2
1,2,3
0,0,0
1,628,15
0,3,3
1,2,3
0,0,0
1,628,16
0,3,2
1,2,3
0,0,0
1,626,15
0,5,3
1,2,3
0,6,0
1,938,20
0,4,6
1,2,3
0,0,0
1,939,19
0,9,7
1,2,3
0,0,0
1,948,23
0,0,3
1,2,3
0,0,0
1,943,20
0,5,6
1,2,3
0,0,0
1,947,22
0,1,4
1,2,3
0,0,0
1,945,20
0,3,6
1,2,3
0,0,0
1,947,23
0,1,3
1,2,3
0,0,0
1,943,22
0,5,4
1,2,3
0,10,0
1,1257,22
0,4,6
1,2,3
0,0,0
1,1257,21
0,14,7
1,2,3
0,0,0
1,1270,25
0,1,3
1,2,3
0,0,0
1,1264,22
0,7,6
1,2,3
0,0,0
1,1270,24
0,1,4
1,2,3
0,0,0
1,1268,22
0,3,6
1,2,3
0,0,0
1,1270,25
0,1,3
1,2,3
0,0,0
1,1266,24
0,5,4
1,2,3
0,12,0
1,1569,31
0,5,7
1,2,3
0,1,0
1,1570,30
0,15,8
1,2,3
0,0,0
1,1583,35
0,3,3
1,2,3
0,0,0
1,1577,32
0,9,6
1,2,3
0,0,0
1,1584,34
0,2,4
1,2,3
0,0,0
1,1581,32
0,5,6
1,2,3
0,0,0
1,1582,35
0,4,3
1,2,3
0,0,0
1,1580,34
0,6,4
1,2,3
0,9,0
3,1880,45
0,7,6
1,2,3
0,1,0
3,1873,43
0,22,8
1,2,3
0,0,0
3,1891,47
0,5,4
1,2,3
0,0,0
3,1884,45
0,12,6
1,2,3
0,0,0
3,1890,47
0,6,4
1,2,3
0,0,0
3,1888,47
0,8,4
1,2,3
0,0,0
3,1889,47
0,7,4
1,2,3
0,0,0
3,1886,47
0,10,4
1,2,3
0,19,0
5,2183,53
0,8,6
1,2,3
0,3,0
5,2182,51
0,25,8
1,2,3
0,0,0
5,2204,55
0,6,4
1,2,3
0,0,0
5,2198,53
0,12,6
1,2,3
0,0,0
5,2204,55
0,6,4
1,2,3
0,0,0
5,2201,54
0,9,5
1,2,3
0,0,0
5,2202,55
0,8,4
1,2,3
0,0,0
5,2199,55
0,11,4
1,2,3
0,20,0
7,2494,62
0,8,8
1,2,3
0,3,0
7,2493,61
0,26,9
1,2,3
0,0,0
7,2517,65
0,5,5
1,2,3
0,0,0
7,2510,64
0,12,6
1,2,3
0,0,0
7,2516,65
0,6,5
1,2,3
0,0,0
7,2512,64
0,10,6
1,2,3
0,0,0
7,2520,69
0,2,1
1,2,3
0,0,0
