0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
22,1
0,6
0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
36,4
0,17
0.0,1.0
36,3
0,18
0.0,1.0
36,4
0,17
0.0,1.0
36,2
0,19
0.0,1.0
36,3
0,18
0.0,1.0
36,2
0,19
0.0,1.0
36,3
0,18
0.0,1.0
36,2
0,19
0.0,1.0
52,6
0,28
0.0,1.0
50,4
2,30
0.0,1.0
51,5
1,29
0.0,1.0
50,4
2,30
0.0,1.0
50,4
2,30
0.0,1.0
50,4
2,30
0.0,1.0
50,5
2,29
0.0,1.0
50,4
2,30
0.0,1.0
68,8
0,38
0.0,1.0
66,6
2,40
0.0,1.0
67,7
1,39
0.0,1.0
66,6
2,40
0.0,1.0
66,6
2,40
0.0,1.0
66,6
2,40
0.0,1.0
66,7
2,39
0.0,1.0
66,6
2,40
0.0,1.0
88,10
0,45
0.0,1.0
85,8
3,47
0.0,1.0
87,9
1,46
0.0,1.0
85,8
3,47
0.0,1.0
85,8
3,47
0.0,1.0
85,7
3,48
0.0,1.0
85,8
3,47
0.0,1.0
85,8
3,47
0.0,1.0
99,16
2,54
0.0,1.0
98,13
3,57
0.0,1.0
99,15
2,55
0.0,1.0
98,12
3,58
0.0,1.0
98,12
3,58
0.0,1.0
98,11
3,59
0.0,1.0
98,12
3,58
0.0,1.0
98,12
3,58
0.0,1.0
119,17
2,62
0.0,1.0
118,14
3,65
0.0,1.0
118,16
3,63
0.0,1.0
118,13
3,66
0.0,1.0
118,13
3,66
0.0,1.0
118,12
3,67
0.0,1.0
118,13
3,66
0.0,1.0
118,13
3,66
0.0,1.0
139,19
2,68
0.0,1.0
138,15
3,72
0.0,1.0
138,17
3,70
0.0,1.0
138,13
3,74
0.0,1.0
138,14
3,73
0.0,1.0
138,14
3,73
0.0,1.0
138,18
3,69
0.0,1.0
138,17
3,70
0.0,1.0
158,22
2,75
0.0,1.0
157,16
3,81
0.0,1.0
157,19
3,78
0.0,1.0
157,14
3,83
0.0,1.0
157,20
3,77
0.0,1.0
157,19
3,78
0.0,1.0
158,21
2,76
0.0,1.0
158,19
2,78
0.0,1.0
176,23
2,84
0.0,1.0
175,16
3,91
0.0,1.0
175,21
3,86
0.0,1.0
175,15
3,92
0.0,1.0
175,22
3,85
0.0,1.0
175,19
3,88
0.0,1.0
176,22
2,85
0.0,1.0
176,21
2,86
0.0,1.0
190,26
2,95
0.0,1.0
188,20
4,101
0.0,1.0
189,28
3,93
0.0,1.0
188,20
4,101
0.0,1.0
189,24
3,97
0.0,1.0
189,21
3,100
0.0,1.0
190,24
2,97
0.0,1.0
190,23
2,98
0.0,1.0
209,26
3,104
0.0,1.0
205,19
7,111
0.0,1.0
207,26
5,104
0.0,1.0
204,21
8,109
0.0,1.0
208,24
4,106
0.0,1.0
207,20
5,110
0.0,1.0
210,23
2,107
0.0,1.0
208,21
4,109
0.0,1.0
227,27
3,113
0.0,1.0
221,22
9,118
0.0,1.0
225,29
5,111
0.0,1.0
225,21
5,119
0.0,1.0
227,25
3,115
0.0,1.0
226,21
4,119
0.0,1.0
228,24
2,116
0.0,1.0
226,22
4,118
0.0,1.0
248,29
3,119
0.0,1.0
242,23
9,125
0.0,1.0
248,30
3,118
0.0,1.0
246,23
5,125
0.0,1.0
248,26
3,122
0.0,1.0
245,21
6,127
0.0,1.0
246,28
5,120
0.0,1.0
246,26
5,122
0.0,1.0
265,37
4,121
0.0,1.0
260,25
9,133
0.0,1.0
265,32
4,126
0.0,1.0
264,23
5,135
0.0,1.0
265,29
4,129
0.0,1.0
262,23
7,135
0.0,1.0
264,29
5,129
0.0,1.0
263,28
6,130
0.0,1.0
279,35
9,133
0.0,1.0
276,18
12,150
0.0,1.0
280,23
8,145
0.0,1.0
278,20
10,148
0.0,1.0
280,22
8,146
0.0,1.0
280,21
8,147
0.0,1.0
280,27
8,141
0.0,1.0
280,27
8,141
0.0,1.0
299,34
7,144
0.0,1.0
293,18
13,160
0.0,1.0
296,25
10,153
0.0,1.0
295,22
11,156
0.0,1.0
297,29
9,149
0.0,1.0
295,27
11,151
0.0,1.0
299,32
7,146
0.0,1.0
299,28
7,150
0.0,1.0
313,33
9,158
0.0,1.0
312,28
10,163
0.0,1.0
315,41
7,150
0.0,1.0
314,32
8,159
0.0,1.0
315,44
7,147
0.0,1.0
315,40
7,151
0.0,1.0
317,48
5,143
0.0,1.0
312,37
10,154
0.0,1.0
332,51
7,151
0.0,1.0
331,37
8,165
0.0,1.0
336,57
3,145
0.0,1.0
325,37
14,165
0.0,1.0
331,46
8,156
0.0,1.0
331,44
8,158
0.0,1.0
334,53
5,149
0.0,1.0
332,48
7,154
