1,2,3
0,2,0
2,308,10
0,2,1
1,2,3
0,0,0
2,308,10
0,4,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,3,1
9,616,17
0,3,1
1,2,3
0,0,0
9,616,18
0,6,1
1,2,3
0,0,0
9,621,18
0,1,1
1,2,3
0,0,0
9,621,18
0,1,1
1,2,3
0,0,0
9,621,18
0,1,1
1,2,3
0,0,0
9,619,18
0,3,1
1,2,3
0,0,0
9,620,18
0,2,1
1,2,3
0,0,0
9,620,18
0,2,1
1,2,3
0,8,1
11,924,25
0,3,3
1,2,3
0,0,0
11,928,26
0,7,3
1,2,3
0,0,0
11,934,27
0,1,2
1,2,3
0,0,0
11,933,27
0,2,2
1,2,3
0,0,0
11,933,27
0,2,2
1,2,3
0,0,0
11,932,27
0,3,2
1,2,3
0,0,0
11,933,29
0,2,0
1,2,3
0,0,0
11,933,29
0,2,0
1,2,3
0,6,1
12,1244,28
0,5,4
1,2,3
0,0,0
12,1243,29
0,12,4
1,2,3
0,0,0
12,1252,30
0,3,3
1,2,3
0,0,0
12,1250,30
0,5,3
1,2,3
0,0,0
12,1252,30
0,3,3
1,2,3
0,0,0
12,1251,30
0,4,3
1,2,3
0,0,0
12,1252,32
0,3,1
1,2,3
0,0,0
12,1251,32
0,4,1
1,2,3
0,8,1
13,1558,37
0,5,3
1,2,3
0,0,1
13,1556,37
0,15,3
1,2,3
0,0,0
13,1568,38
0,3,3
1,2,3
0,0,0
13,1566,38
0,5,3
1,2,3
0,0,0
13,1567,38
0,4,3
1,2,3
0,0,0
13,1565,38
0,6,3
1,2,3
0,0,0
13,1566,40
0,5,1
1,2,3
0,0,0
13,1566,40
0,5,1
1,2,3
0,9,1
15,1865,51
0,5,4
1,2,3
0,0,1
15,1863,50
0,16,5
1,2,3
0,0,0
15,1876,53
0,3,3
1,2,3
0,0,0
15,1870,53
0,9,3
1,2,3
0,0,0
15,1872,53
0,7,3
1,2,3
0,0,0
15,1869,53
0,10,3
1,2,3
0,0,0
15,1870,55
0,9,1
1,2,3
0,0,0
15,1869,55
0,10,1
1,2,3
0,10,1
17,2171,60
0,9,6
1,2,3
0,0,1
17,2170,59
0,20,7
1,2,3
0,0,0
17,2186,63
0,4,4
1,2,3
0,0,0
17,2180,63
0,10,4
1,2,3
0,0,0
17,2183,66
0,7,1
1,2,3
0,0,0
17,2180,66
0,10,1
1,2,3
0,0,0
17,2181,66
0,9,1
1,2,3
0,0,0
17,2180,66
0,10,1
1,2,3
0,14,1
17,2487,63
0,9,8
1,2,3
0,0,1
17,2489,63
0,21,8
1,2,3
0,0,0
17,2507,71
0,3,1
1,2,3
0,0,0
17,2497,70
0,13,2
1,2,3
0,0,0
17,2500,71
0,10,1
1,2,3
0,0,0
17,2500,71
0,10,1
1,2,3
0,0,0
17,2501,71
0,9,1
1,2,3
0,0,0
17,2499,71
0,11,1
1,2,3
0,16,1
17,2798,76
0,10,6
1,2,3
0,1,1
17,2801,76
0,22,6
1,2,3
0,0,0
17,2821,82
0,3,1
1,2,3
0,0,0
17,2810,82
0,14,1
1,2,3
0,0,0
17,2814,82
0,10,1
1,2,3
0,0,0
17,2813,82
0,11,1
1,2,3
0,0,0
17,2813,82
0,11,1
1,2,3
0,0,0
17,2811,81
0,13,2
1,2,3
0,16,2
18,3108,92
0,10,3
1,2,3
0,1,0
18,3109,93
0,24,4
1,2,3
0,0,0
18,3129,94
0,5,3
1,2,3
0,0,0
18,3117,94
0,17,3
1,2,3
0,0,0
18,3124,95
0,10,2
1,2,3
0,0,0
18,3123,95
0,11,2
1,2,3
0,0,0
18,3123,95
0,11,2
1,2,3
0,0,0
18,3120,94
0,14,3
1,2,3
0,14,2
20,3416,106
0,12,4
1,2,3
0,0,0
20,3414,106
0,28,6
1,2,3
0,0,0
20,3435,108
0,7,4
1,2,3
0,0,0
20,3425,108
0,17,4
1,2,3
0,0,0
20,3429,109
0,13,3
1,2,3
0,0,0
20,3425,109
0,17,3
1,2,3
0,0,0
20,3430,110
0,12,2
1,2,3
0,0,0
20,3426,109
0,16,3
1,2,3
0,10,2
24,3739,111
0,8,5
1,2,3
0,0,0
24,3733,109
0,24,9
1,2,3
0,0,0
24,3752,113
0,5,5
1,2,3
0,0,0
24,3740,111
0,17,7
1,2,3
0,0,0
24,3744,113
0,13,5
1,2,3
0,0,0
24,3744,111
0,13,7
1,2,3
0,0,0
24,3749,115
0,8,3
1,2,3
0,0,0
24,3746,114
0,11,4
1,2,3
0,15,2
25,4044,126
0,8,4
1,2,3
0,3,0
25,4037,126
0,27,6
1,2,3
0,0,0
25,4059,126
0,8,6
1,2,3
0,0,0
25,4052,125
0,15,7
1,2,3
0,0,0
25,4053,125
0,14,7
1,2,3
0,0,0
25,4051,125
0,16,7
1,2,3
0,0,0
25,4057,128
0,10,4
1,2,3
0,0,0
25,4053,128
0,14,4
1,2,3
0,10,2
26,4356,135
0,13,6
1,2,3
0,3,0
26,4343,134
0,33,9
1,2,3
0,0,0
26,4370,136
0,9,7
1,2,3
0,0,0
26,4362,133
0,17,10
1,2,3
0,0,0
26,4367,136
0,12,7
1,2,3
0,0,0
26,4364,134
0,15,9
1,2,3
0,0,0
26,4379,143
0,0,0
1,2,3
0,0,0
26,4379,143
0,0,0
1,2,3
0,0,0
29,4681,142
0,13,8
1,2,3
0,0,0
29,4660,140
0,34,10
1,2,3
0,0,0
29,4682,141
0,12,9
1,2,3
0,0,0
29,4676,139
0,18,11
1,2,3
0,0,0
29,4694,149
0,0,1
1,2,3
0,0,0
29,4694,148
0,0,2
1,2,3
0,0,0
29,4694,150
0,0,0
1,2,3
0,0,0
29,4694,150
0,0,0
1,2,3
0,0,0
29,4991,154
0,16,8
1,2,3
0,0,0
29,4974,149
0,33,13
1,2,3
0,0,0
29,5000,155
0,7,7
1,2,3
0,0,0
29,4990,154
0,17,8
1,2,3
0,0,0
29,5007,162
0,0,0
1,2,3
0,0,0
29,5007,162
0,0,0
1,2,3
0,0,0
29,5007,162
0,0,0
1,2,3
0,0,0
29,5007,162
0,0,0
1,2,3
0,0,0
29,5309,162
0,16,7
1,2,3
0,0,0
29,5290,158
0,35,11
1,2,3
0,0,0
29,5313,161
0,12,8
1,2,3
0,0,0
29,5299,161
0,26,8
1,2,3
0,0,0
29,5325,169
0,0,0
1,2,3
0,0,0
29,5325,169
0,0,0
1,2,3
0,0,0
29,5325,169
0,0,0
1,2,3
0,0,0
29,5325,169
0,0,0
1,2,3
0,0,0
30,5631,168
0,12,7
1,2,3
0,0,0
30,5598,165
0,45,10
1,2,3
0,0,0
30,5628,167
0,15,8
1,2,3
0,0,0
30,5608,167
0,35,8
1,2,3
0,0,0
30,5643,175
0,0,0
1,2,3
0,0,0
30,5641,175
0,2,0
1,2,3
0,0,0
30,5643,175
0,0,0
1,2,3
0,0,0
30,5643,175
0,0,0
1,2,3
0,0,0
30,5951,180
0,6,6
1,2,3
0,0,0
30,5944,179
0,13,7
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
