3,4,5,6,7,8
1,0,0,0,1,0
1,2,6,9,0,0
0,4,68,53,16,1
0,2,19,63,32,3
0,1,1,10,23,5
0,0,2,0,0,2
3,4,5,6,7,8
1,0,0,0,1,0
1,1,6,9,0,0
0,3,50,43,14,1
0,4,34,70,26,5
0,1,5,13,30,3
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,4,1,0
1,3,54,44,12,2
1,4,36,71,26,4
0,1,5,14,31,3
0,0,1,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,2,52,37,16,2
1,6,39,82,28,3
0,1,4,13,26,3
0,0,0,3,2,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,0,0,0
1,4,59,39,17,2
1,4,32,79,29,2
0,1,3,15,25,5
0,0,0,2,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,0,0,0
1,3,58,40,16,2
1,5,35,79,31,4
0,1,1,15,23,3
0,0,0,1,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,0,0,0
1,5,56,38,12,2
1,4,36,83,38,5
0,0,2,13,20,3
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,54,39,13,1
1,5,39,85,38,7
0,0,2,11,21,2
0,0,0,0,0,1
3,4,5,6,7,8
3,1,0,0,1,0
2,7,13,18,1,0
4,9,143,107,30,3
0,7,38,140,54,8
0,2,6,14,28,5
0,0,2,0,1,3
3,4,5,6,7,8
2,1,1,0,1,0
2,5,11,14,1,0
4,9,115,80,26,3
1,9,62,160,47,9
0,2,12,24,37,4
0,0,1,1,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,9,1,0
7,10,123,90,22,4
1,12,64,151,48,6
1,2,10,25,41,6
0,0,1,4,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,4,0,0
4,10,119,74,28,4
4,13,71,170,52,7
0,2,8,26,33,5
0,0,0,5,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
7,14,126,85,27,4
2,10,65,156,57,7
0,2,8,33,30,5
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
6,15,120,89,25,4
3,8,74,159,58,8
0,2,6,28,30,4
0,0,0,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
6,14,123,91,21,4
3,10,69,163,64,10
0,1,7,22,29,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
6,15,112,93,21,4
3,9,81,169,63,11
0,1,6,16,31,3
0,0,0,0,0,1
3,4,5,6,7,8
2,1,0,0,1,0
3,10,16,23,3,0
6,11,234,163,47,7
0,11,56,207,75,13
0,3,9,23,39,5
0,0,2,0,1,4
3,4,5,6,7,8
2,1,2,0,1,0
2,5,14,18,1,0
5,13,188,124,46,8
2,13,93,232,62,13
0,3,19,39,53,4
0,1,1,3,3,4
3,4,5,6,7,8
0,1,0,0,0,0
1,2,8,11,1,0
8,14,198,135,41,8
1,15,91,223,72,10
1,3,18,42,50,7
0,1,2,5,2,4
3,4,5,6,7,8
1,0,0,0,0,0
1,0,5,7,1,0
4,17,188,114,45,8
5,16,109,248,73,13
0,3,14,42,46,4
0,0,1,5,1,4
3,4,5,6,7,8
1,0,0,0,0,0
1,1,5,5,1,0
7,19,189,131,42,9
2,13,108,229,78,12
0,3,12,49,44,4
0,0,3,2,1,4
3,4,5,6,7,8
1,0,0,0,0,0
1,1,3,4,0,0
6,20,176,127,41,7
3,12,128,239,80,14
0,3,9,44,44,4
0,0,1,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,3,0,0
7,19,183,132,31,6
3,14,120,237,88,17
0,2,10,42,47,4
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,3,0,0
6,21,166,131,36,7
4,12,137,247,84,19
0,2,10,34,46,3
0,0,1,1,0,0
3,4,5,6,7,8
2,2,0,1,1,0
2,12,24,33,3,0
7,14,302,210,65,7
1,14,82,286,109,15
0,3,9,24,57,7
0,0,2,0,2,4
3,4,5,6,7,8
2,2,2,2,1,0
2,8,19,23,1,0
5,16,247,161,64,7
3,15,127,313,100,17
0,3,23,52,66,5
0,1,1,3,5,4
3,4,5,6,7,8
0,1,0,1,0,0
1,3,10,11,1,0
8,20,265,183,61,8
3,16,121,298,109,13
0,4,21,56,62,7
0,1,2,5,4,5
3,4,5,6,7,8
1,0,0,0,0,0
0,2,6,9,1,0
6,21,248,160,59,8
5,18,146,326,109,15
0,4,18,54,66,6
0,0,1,5,2,4
3,4,5,6,7,8
1,0,0,0,0,0
1,3,8,5,1,0
6,25,246,175,53,9
4,14,145,309,121,15
0,3,17,63,60,5
0,0,3,2,2,4
3,4,5,6,7,8
1,0,0,0,0,0
1,3,6,4,0,0
6,23,225,168,53,6
4,15,171,329,130,17
0,4,16,51,51,6
0,0,1,2,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,3,0,0
7,22,236,168,51,6
4,17,166,326,138,18
0,5,12,56,46,6
0,0,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,4,0,0
5,24,227,174,52,7
6,16,174,336,135,20
0,4,13,39,49,5
0,0,1,1,1,1
3,4,5,6,7,8
2,2,1,2,1,0
2,13,38,39,5,0
8,20,357,278,83,9
1,14,109,351,134,19
0,3,15,34,69,9
0,0,1,0,2,4
3,4,5,6,7,8
2,2,2,3,1,0
2,8,24,29,2,0
4,21,288,219,77,8
5,16,176,386,121,21
0,4,30,64,88,7
0,1,1,3,5,5
3,4,5,6,7,8
0,1,0,1,0,0
1,3,8,12,1,0
8,25,319,244,71,11
4,17,162,372,137,19
0,5,30,70,81,7
0,1,2,5,4,4
3,4,5,6,7,8
1,0,0,0,0,0
0,2,10,9,2,0
6,28,297,223,72,10
6,18,188,403,140,19
0,4,25,64,78,8
0,0,1,5,2,4
3,4,5,6,7,8
1,0,0,0,0,0
1,3,12,5,2,0
5,29,289,230,68,9
6,17,194,394,158,21
0,3,23,72,65,7
0,0,3,3,1,4
3,4,5,6,7,8
1,0,0,0,0,0
1,3,5,4,0,0
4,28,274,216,69,8
7,17,222,420,167,22
0,4,19,62,56,7
0,0,1,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,3,0,0
5,29,287,231,60,7
7,17,213,407,176,24
0,5,15,62,57,7
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,4,0,0
5,28,274,230,67,6
7,19,224,417,173,28
0,4,18,52,53,6
0,0,1,1,1,1
3,4,5,6,7,8
2,2,1,2,1,0
3,10,40,45,7,1
8,31,428,350,98,12
2,17,133,401,165,29
0,3,18,44,79,10
0,0,0,0,4,4
3,4,5,6,7,8
2,2,1,3,1,0
2,7,21,37,5,1
5,26,356,271,89,10
6,22,207,448,142,27
0,5,34,80,111,12
0,1,1,3,6,6
3,4,5,6,7,8
0,1,0,1,0,0
1,4,11,12,3,0
9,32,372,306,80,12
5,19,200,434,168,26
0,6,36,82,99,13
0,1,1,7,4,5
3,4,5,6,7,8
1,0,0,0,0,0
1,2,10,13,3,0
6,33,345,284,86,13
7,23,235,471,181,27
0,5,29,70,83,13
0,0,1,4,1,3
3,4,5,6,7,8
1,0,0,0,0,0
1,3,13,7,3,0
6,38,339,287,86,15
6,19,238,465,193,26
1,3,27,81,72,12
0,0,3,2,0,3
3,4,5,6,7,8
1,0,0,0,0,0
1,4,5,11,2,0
5,35,328,270,88,13
7,19,263,490,197,30
1,5,23,70,67,10
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,7,0,0
6,36,346,282,84,13
7,21,249,482,204,30
1,5,18,70,66,10
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,3,0,1
6,36,319,276,84,12
7,22,269,500,210,28
1,4,25,61,59,12
0,0,1,2,1,3
3,4,5,6,7,8,9
2,2,1,1,2,0,0
3,13,49,51,7,1,0
10,37,496,429,103,20,1
2,16,150,451,193,30,0
0,3,23,55,102,10,0
0,0,0,1,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,0,2,1,0
2,12,27,41,7,1,0
6,29,394,326,92,17,0
7,23,251,518,166,29,0
0,4,44,97,137,11,1
0,1,2,6,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,1,0,0
1,3,12,12,3,0,0
10,41,412,367,88,14,0
4,21,247,500,190,33,0
1,5,46,105,123,14,1
0,0,1,4,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,12,17,3,0,0
6,41,392,333,90,15,0
7,23,276,554,212,33,0
2,5,38,82,104,14,1
