1,2,3
0,2,0
1,311,11
0,0,0
1,2,3
0,0,0
1,308,10
0,5,1
1,2,3
0,0,0
1,311,11
0,2,0
1,2,3
0,0,0
1,309,11
0,4,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,2,0
2,619,23
0,3,1
1,2,3
0,0,0
2,615,23
0,9,1
1,2,3
0,0,0
2,621,24
0,3,0
1,2,3
0,0,0
2,619,24
0,5,0
1,2,3
0,0,0
2,623,24
0,1,0
1,2,3
0,0,0
2,620,22
0,4,2
1,2,3
0,0,0
2,624,24
0,0,0
1,2,3
0,0,0
2,622,24
0,2,0
1,2,3
0,5,0
3,928,33
0,4,2
1,2,3
0,0,0
3,927,33
0,10,2
1,2,3
0,0,0
3,934,34
0,3,1
1,2,3
0,0,0
3,932,34
0,5,1
1,2,3
0,0,0
3,935,34
0,2,1
1,2,3
0,0,0
3,933,32
0,4,3
1,2,3
0,0,0
3,936,34
0,1,1
1,2,3
0,0,0
3,933,34
0,4,1
1,2,3
0,8,0
6,1241,40
0,2,3
1,2,3
0,0,0
6,1239,39
0,12,4
1,2,3
0,0,0
6,1248,41
0,3,2
1,2,3
0,0,0
6,1245,38
0,6,5
1,2,3
0,0,0
6,1249,39
0,2,4
1,2,3
0,0,0
6,1248,39
0,3,4
1,2,3
0,0,0
6,1250,41
0,1,2
1,2,3
0,0,0
6,1247,41
0,4,2
1,2,3
0,8,0
8,1559,45
0,2,3
1,2,3
0,0,0
8,1557,44
0,12,4
1,2,3
0,0,0
8,1566,46
0,3,2
1,2,3
0,0,0
8,1563,43
0,6,5
1,2,3
0,0,0
8,1567,44
0,2,4
1,2,3
0,0,0
8,1566,44
0,3,4
1,2,3
0,0,0
8,1568,46
0,1,2
1,2,3
0,0,0
8,1565,46
0,4,2
1,2,3
0,11,0
11,1867,51
0,4,6
1,2,3
0,0,0
11,1864,50
0,18,7
1,2,3
0,0,0
11,1878,53
0,4,4
1,2,3
0,0,0
11,1873,50
0,9,7
1,2,3
0,0,0
11,1878,54
0,4,3
1,2,3
0,0,0
11,1875,54
0,7,3
1,2,3
0,0,0
11,1878,56
0,4,1
1,2,3
0,0,0
11,1876,56
0,6,1
1,2,3
0,12,0
12,2175,63
0,6,6
1,2,3
0,0,0
12,2169,59
0,24,10
1,2,3
0,0,0
12,2187,64
0,6,5
1,2,3
0,0,0
12,2183,62
0,10,7
1,2,3
0,0,0
12,2189,68
0,4,1
1,2,3
0,0,0
12,2186,68
0,7,1
1,2,3
0,0,0
12,2188,68
0,5,1
1,2,3
0,0,0
12,2187,68
0,6,1
1,2,3
0,14,0
12,2478,76
0,11,8
1,2,3
0,3,0
12,2475,73
0,25,11
1,2,3
0,0,0
12,2498,78
0,5,6
1,2,3
0,0,0
12,2495,75
0,8,9
1,2,3
0,0,0
12,2500,81
0,3,3
1,2,3
0,0,0
12,2498,81
0,5,3
1,2,3
0,0,0
12,2499,81
0,4,3
1,2,3
0,0,0
12,2498,81
0,5,3
1,2,3
0,19,0
15,2784,86
0,11,9
1,2,3
0,4,0
15,2783,83
0,27,12
1,2,3
0,0,0
15,2811,91
0,3,4
1,2,3
0,0,0
15,2808,88
0,6,7
1,2,3
0,0,0
15,2811,91
0,3,4
1,2,3
0,0,0
15,2809,91
0,5,4
1,2,3
0,0,0
15,2814,95
0,0,0
1,2,3
0,0,0
15,2814,95
0,0,0
1,2,3
0,17,0
16,3105,101
0,5,5
1,2,3
0,4,0
16,3101,97
0,22,9
1,2,3
0,0,0
16,3124,101
0,3,5
1,2,3
0,0,0
16,3120,99
0,7,7
1,2,3
0,0,0
16,3127,106
0,0,0
1,2,3
0,0,0
16,3127,106
0,0,0
1,2,3
0,0,0
16,3127,106
0,0,0
1,2,3
0,0,0
16,3127,106
0,0,0
1,2,3
0,19,0
18,3411,105
0,13,8
1,2,3
0,5,0
18,3411,102
0,27,11
1,2,3
0,0,0
18,3441,113
0,2,0
1,2,3
0,0,0
18,3440,111
0,3,2
1,2,3
0,0,0
18,3443,113
0,0,0
1,2,3
0,0,0
18,3443,113
0,0,0
1,2,3
0,0,0
18,3443,113
0,0,0
1,2,3
0,0,0
18,3443,113
0,0,0
1,2,3
0,21,0
20,3730,108
0,11,9
1,2,3
0,5,0
20,3728,106
0,29,11
1,2,3
0,0,0
20,3760,117
0,2,0
1,2,3
0,0,0
20,3759,115
0,3,2
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,0,0
20,3762,117
0,0,0
1,2,3
0,22,0
21,4050,119
0,4,8
1,2,3
0,9,0
21,4042,116
0,25,11
1,2,3
0,0,0
21,4075,127
0,1,0
1,2,3
0,0,0
21,4075,127
0,1,0
1,2,3
0,0,0
21,4076,127
0,0,0
1,2,3
0,0,0
21,4076,127
0,0,0
1,2,3
0,0,0
21,4076,127
0,0,0
1,2,3
0,0,0
21,4076,127
0,0,0
1,2,3
0,22,0
24,4360,131
0,4,7
1,2,3
0,9,0
24,4344,126
0,33,12
1,2,3
0,0,0
24,4384,138
0,2,0
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,15,0
27,4674,135
0,12,10
1,2,3
0,13,0
27,4652,132
0,36,13
1,2,3
0,0,0
27,4700,145
0,1,0
1,2,3
0,0,0
27,4700,145
0,1,0
1,2,3
0,0,0
27,4701,145
0,0,0
1,2,3
0,0,0
27,4701,145
0,0,0
1,2,3
0,0,0
27,4701,145
0,0,0
1,2,3
0,0,0
27,4701,145
0,0,0
1,2,3
0,13,0
28,4994,150
0,7,6
1,2,3
0,13,0
28,4982,149
0,19,7
1,2,3
0,0,0
28,5012,156
0,2,0
1,2,3
0,0,0
28,5013,156
0,1,0
1,2,3
0,0,0
28,5014,156
0,0,0
1,2,3
0,0,0
28,5014,156
0,0,0
1,2,3
0,0,0
28,5014,156
0,0,0
1,2,3
0,0,0
28,5014,156
0,0,0
1,2,3
0,24,2
28,5299,162
0,8,0
1,2,3
0,10,0
28,5303,162
0,18,2
1,2,3
0,0,0
28,5330,164
0,1,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,0,0
28,5331,164
0,0,0
1,2,3
0,35,4
28,5608,171
0,2,0
1,2,3
0,12,0
28,5625,175
0,8,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,0,0
28,5645,175
0,0,0
1,2,3
0,55,11
29,5902,176
0,0,0
1,2,3
0,59,7
27,5856,180
2,42,0
1,2,3
0,0,0
29,5943,185
0,14,2
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
