3,4,5,6,7,8
0,1,1,1,0,0
0,3,7,7,0,0
0,8,78,53,11,3
1,4,30,70,18,4
0,0,0,6,14,4
0,0,0,1,0,0
3,4,5,6,7,8
0,1,1,1,0,0
0,2,7,6,0,0
0,7,65,42,11,4
1,4,41,72,18,5
0,1,2,15,14,2
0,1,0,2,0,0
3,4,5,6,7,8
0,1,0,1,0,0
0,0,2,2,0,0
0,10,74,45,9,5
1,3,37,77,22,4
0,1,3,11,12,2
0,1,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
0,11,66,49,9,6
1,3,45,75,21,3
0,1,3,12,12,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
0,11,72,51,9,6
1,3,37,69,22,4
0,1,4,16,12,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,10,65,46,9,5
1,4,45,71,22,4
0,1,5,20,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,11,70,48,6,5
1,4,42,70,26,5
0,1,3,19,10,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,12,65,43,6,4
1,4,45,78,27,6
0,0,5,16,9,1
0,0,0,1,1,0
3,4,5,6,7,8
0,1,2,1,0,0
1,7,11,13,1,0
0,9,156,95,19,5
1,6,56,149,37,13
0,1,4,13,42,5
0,0,0,1,0,1
3,4,5,6,7,8
0,1,1,1,0,0
1,6,9,12,0,0
0,7,133,74,20,5
1,6,76,157,36,14
0,3,10,25,42,4
0,1,0,3,1,1
3,4,5,6,7,8
0,1,0,1,0,0
1,2,2,5,0,0
0,10,141,85,17,8
1,8,75,156,48,10
0,2,11,22,33,5
0,1,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,3,1,0
0,13,119,85,18,8
1,9,96,161,49,10
0,1,11,20,30,6
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,3,0,0
0,13,131,91,13,8
1,8,83,151,58,11
0,1,12,25,27,5
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,0,2,0,0
0,12,116,81,15,6
1,9,101,162,58,12
0,1,12,25,25,6
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
0,13,120,80,11,7
1,9,100,165,64,12
0,2,8,23,22,5
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,14,124,71,14,5
1,10,93,176,63,14
0,0,11,21,20,5
0,0,0,3,2,0
3,4,5,6,7,8
1,2,3,2,0,0
1,7,15,23,6,1
0,14,237,155,34,9
1,8,67,215,62,15
0,2,8,21,54,8
0,0,1,0,1,2
3,4,5,6,7,8
1,1,1,2,0,0
1,7,8,19,6,0
0,10,194,125,32,10
1,10,105,224,59,15
0,4,22,41,58,8
0,1,1,5,2,2
3,4,5,6,7,8
0,1,0,0,0,0
1,4,3,4,4,0
1,12,204,144,27,10
1,12,103,223,78,14
0,3,20,40,46,8
0,1,1,5,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,4,4,0
1,17,176,140,31,9
1,12,131,232,78,14
0,2,21,37,44,10
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,4,3,4,2,0
1,16,188,141,30,10
1,11,118,224,82,14
0,2,22,43,42,9
0,0,0,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,0,2,3,0
1,18,173,126,29,9
1,12,140,248,84,14
0,1,18,37,40,10
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,3,0
1,19,177,128,27,9
1,12,134,250,91,16
0,2,19,36,35,7
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,2,0
1,21,176,114,31,5
1,11,137,264,88,21
0,0,16,35,34,6
0,0,0,0,2,3
3,4,5,6,7,8
2,2,3,2,1,0
1,11,24,28,5,1
2,18,313,197,48,10
1,8,94,296,93,18
0,3,10,32,58,10
0,0,1,3,1,4
3,4,5,6,7,8
2,1,1,2,1,0
2,10,14,26,6,1
0,12,250,160,43,11
2,13,155,299,87,18
0,5,23,63,68,8
0,1,2,8,1,5
3,4,5,6,7,8
0,1,0,0,1,0
2,8,5,10,3,0
3,13,277,191,41,10
1,15,139,295,102,18
0,4,22,54,58,9
0,1,2,8,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,7,3,0
4,20,252,187,45,9
1,17,165,312,100,18
0,2,24,47,58,12
0,0,0,5,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,5,1,0
3,22,264,186,43,12
2,15,155,307,106,17
0,2,22,56,56,11
0,0,0,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,2,3,0
3,21,241,168,38,11
2,17,181,334,112,17
0,1,22,51,53,12
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,3,0
3,22,242,173,42,11
2,17,177,333,110,20
0,2,24,49,50,8
0,0,0,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,4,2,0
3,25,232,160,43,7
2,15,188,346,115,24
0,0,22,48,45,7
0,0,0,0,1,5
3,4,5,6,7,8
1,3,4,2,1,0
3,15,27,32,5,3
2,20,385,259,55,11
1,14,107,386,134,19
1,4,12,34,66,12
0,0,1,2,1,3
3,4,5,6,7,8
1,2,1,2,1,0
3,11,21,30,6,4
2,15,308,218,56,13
1,19,173,384,121,17
1,8,30,73,77,10
0,1,3,8,1,4
