1,2,3
0,2,0
2,313,6
0,1,1
1,2,3
0,0,0
2,311,6
0,5,1
1,2,3
0,0,0
2,314,6
0,2,1
1,2,3
0,0,0
2,314,6
0,2,1
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,3,0
3,622,17
0,2,3
1,2,3
0,0,0
3,620,16
0,7,4
1,2,3
0,0,0
3,625,18
0,2,2
1,2,3
0,0,0
3,624,18
0,3,2
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,626,19
0,1,1
1,2,3
0,0,0
3,626,19
0,1,1
1,2,3
0,5,0
4,937,24
0,2,3
1,2,3
0,0,0
4,936,23
0,8,4
1,2,3
0,0,0
4,942,25
0,2,2
1,2,3
0,0,0
4,941,25
0,3,2
1,2,3
0,0,0
4,943,25
0,1,2
1,2,3
0,0,0
4,942,25
0,2,2
1,2,3
0,0,0
4,942,26
0,2,1
1,2,3
0,0,0
4,942,26
0,2,1
1,2,3
0,6,0
5,1248,33
0,5,3
1,2,3
0,0,0
5,1247,31
0,12,5
1,2,3
0,0,0
5,1255,34
0,4,2
1,2,3
0,0,0
5,1255,34
0,4,2
1,2,3
0,0,0
5,1257,34
0,2,2
1,2,3
0,0,0
5,1256,34
0,3,2
1,2,3
0,0,0
5,1256,35
0,3,1
1,2,3
0,0,0
5,1256,35
0,3,1
1,2,3
0,7,0
7,1554,48
0,6,3
1,2,3
0,1,0
7,1549,45
0,17,6
1,2,3
0,0,0
7,1564,48
0,3,3
1,2,3
0,0,0
7,1563,48
0,4,3
1,2,3
0,0,0
7,1563,48
0,4,3
1,2,3
0,0,0
7,1562,48
0,5,3
1,2,3
0,0,0
7,1562,49
0,5,2
1,2,3
0,0,0
7,1560,49
0,7,2
1,2,3
0,8,1
10,1864,57
0,5,5
1,2,3
0,0,0
9,1859,55
1,18,8
1,2,3
0,0,0
10,1874,58
0,3,5
1,2,3
0,0,0
10,1873,58
0,4,5
1,2,3
0,0,0
10,1873,59
0,4,4
1,2,3
0,0,0
10,1872,59
0,5,4
1,2,3
0,0,0
10,1873,59
0,4,4
1,2,3
0,0,0
10,1872,59
0,5,4
1,2,3
0,5,1
12,2177,68
0,5,6
1,2,3
0,0,0
11,2168,66
1,19,9
1,2,3
0,0,0
12,2182,69
0,5,6
1,2,3
0,0,0
12,2180,69
0,7,6
1,2,3
0,0,0
12,2180,70
0,7,5
1,2,3
0,0,0
12,2179,70
0,8,5
1,2,3
0,0,0
12,2185,72
0,2,3
1,2,3
0,0,0
12,2184,72
0,3,3
1,2,3
0,7,1
13,2485,77
0,7,9
1,2,3
0,0,0
12,2481,73
1,18,14
1,2,3
0,0,0
13,2496,79
0,3,8
1,2,3
0,0,0
13,2491,79
0,8,8
1,2,3
0,0,0
13,2498,83
0,1,4
1,2,3
0,0,0
13,2497,83
0,2,4
1,2,3
0,0,0
13,2499,87
0,0,0
1,2,3
0,0,0
13,2499,87
0,0,0
1,2,3
0,12,1
14,2799,79
0,9,10
1,2,3
0,0,0
13,2788,77
1,32,13
1,2,3
0,0,0
14,2815,82
0,5,8
1,2,3
0,0,0
14,2810,82
0,10,8
1,2,3
0,0,0
14,2818,86
0,2,4
1,2,3
0,0,0
14,2815,86
0,5,4
1,2,3
0,0,0
14,2819,90
0,1,0
1,2,3
0,0,0
14,2819,90
0,1,0
1,2,3
0,17,1
17,3106,83
0,13,12
1,2,3
0,1,0
16,3100,82
1,35,14
1,2,3
0,0,0
17,3132,87
0,4,9
1,2,3
0,0,0
17,3125,86
0,11,10
1,2,3
0,0,0
17,3135,96
0,1,0
1,2,3
0,0,0
17,3135,95
0,1,1
1,2,3
0,0,0
17,3135,96
0,1,0
1,2,3
0,0,0
17,3135,96
0,1,0
1,2,3
0,23,1
17,3413,92
0,17,11
1,2,3
0,3,0
16,3408,88
1,42,16
1,2,3
0,0,0
17,3449,95
0,4,9
1,2,3
0,0,0
17,3442,94
0,11,10
1,2,3
0,0,0
17,3453,104
0,0,0
1,2,3
0,0,0
