1,2,3
0,0,0
2,312,7
0,3,1
1,2,3
0,0,0
2,311,7
0,4,1
1,2,3
0,0,0
2,313,7
0,2,1
1,2,3
0,0,0
2,313,7
0,2,1
1,2,3
0,0,0
2,313,7
0,2,1
1,2,3
0,0,0
2,312,7
0,3,1
1,2,3
0,0,0
2,313,7
0,2,1
1,2,3
0,0,0
2,312,7
0,3,1
1,2,3
0,2,0
3,618,20
0,3,4
1,2,3
0,1,1
3,618,18
0,4,5
1,2,3
0,0,0
3,620,20
0,3,4
1,2,3
0,0,0
3,619,20
0,4,4
1,2,3
0,0,0
3,620,20
0,3,4
1,2,3
0,0,0
3,620,20
0,3,4
1,2,3
0,0,0
3,621,22
0,2,2
1,2,3
0,0,0
3,620,22
0,3,2
1,2,3
0,6,0
6,927,28
0,3,5
1,2,3
0,1,1
6,926,26
0,9,6
1,2,3
0,0,0
6,934,29
0,2,4
1,2,3
0,0,0
6,933,29
0,3,4
1,2,3
0,0,0
6,933,29
0,3,4
1,2,3
0,0,0
6,932,29
0,4,4
1,2,3
0,0,0
6,934,31
0,2,2
1,2,3
0,0,0
6,933,31
0,3,2
1,2,3
0,7,1
6,1243,34
0,3,6
1,2,3
0,0,1
6,1241,33
0,12,7
1,2,3
0,0,0
6,1251,37
0,2,4
1,2,3
0,0,0
6,1249,37
0,4,4
1,2,3
0,0,0
6,1250,37
0,3,4
1,2,3
0,0,0
6,1248,37
0,5,4
1,2,3
0,0,0
6,1250,39
0,3,2
1,2,3
0,0,0
6,1250,39
0,3,2
1,2,3
0,9,1
7,1552,43
0,7,6
1,2,3
0,0,1
7,1551,43
0,17,6
1,2,3
0,0,0
7,1564,45
0,4,5
1,2,3
0,0,0
7,1561,45
0,7,5
1,2,3
0,0,0
7,1566,48
0,2,2
1,2,3
0,0,0
7,1563,48
0,5,2
1,2,3
0,0,0
7,1564,48
0,4,2
1,2,3
0,0,0
7,1564,48
0,4,2
1,2,3
0,11,1
8,1862,51
0,10,7
1,2,3
0,0,1
8,1859,50
0,24,8
1,2,3
0,0,0
8,1879,53
0,4,6
1,2,3
0,0,0
8,1875,53
0,8,6
1,2,3
0,0,0
8,1881,58
0,2,1
1,2,3
0,0,0
8,1879,57
0,4,2
1,2,3
0,0,0
8,1879,58
0,4,1
1,2,3
0,0,0
8,1878,58
0,5,1
1,2,3
0,12,1
9,2171,65
0,9,7
1,2,3
0,0,1
9,2172,64
0,20,8
1,2,3
0,0,0
9,2188,66
0,4,7
1,2,3
0,0,0
9,2182,66
0,10,7
1,2,3
0,0,0
9,2190,71
0,2,2
1,2,3
0,0,0
9,2187,70
0,5,3
1,2,3
0,0,0
9,2188,71
0,4,2
1,2,3
0,0,0
9,2187,71
0,5,2
1,2,3
0,19,0
12,2473,78
0,7,10
1,2,3
0,0,1
12,2484,76
0,15,11
1,2,3
0,0,0
12,2495,83
0,4,5
1,2,3
0,0,0
12,2492,83
0,7,5
1,2,3
0,0,0
12,2496,85
0,3,3
1,2,3
0,0,0
12,2493,84
0,6,4
1,2,3
0,0,0
12,2493,85
0,6,3
1,2,3
0,0,0
12,2491,85
0,8,3
1,2,3
0,21,0
12,2784,85
0,11,11
1,2,3
0,0,1
12,2796,83
0,20,12
1,2,3
0,0,0
12,2811,90
0,5,6
1,2,3
0,0,0
12,2808,90
0,8,6
1,2,3
0,0,0
12,2811,92
0,5,4
1,2,3
0,0,0
12,2808,91
0,8,5
1,2,3
0,0,0
12,2813,96
0,3,0
1,2,3
0,0,0
12,2813,96
0,3,0
1,2,3
0,23,0
13,3098,91
0,12,12
1,2,3
0,1,1
13,3108,89
0,24,13
1,2,3
0,0,0
13,3129,96
0,4,7
1,2,3
0,0,0
13,3123,96
0,10,7
1,2,3
0,0,0
13,3130,103
0,3,0
1,2,3
0,0,0
13,3130,102
0,3,1
1,2,3
0,0,0
13,3130,103
0,3,0
1,2,3
0,0,0
13,3130,103
0,3,0
1,2,3
0,27,0
15,3410,98
0,12,12
1,2,3
0,3,1
15,3420,96
0,26,13
1,2,3
0,0,0
15,3445,103
0,4,7
1,2,3
0,0,0
15,3439,103
0,10,7
1,2,3
0,0,0
15,3446,110
0,3,0
1,2,3
0,0,0
15,3446,109
0,3,1
1,2,3
0,0,0
15,3446,110
0,3,0
1,2,3
0,0,0
15,3446,110
0,3,0
1,2,3
0,27,1
16,3718,115
0,8,14
1,2,3
0,4,1
16,3730,114
0,19,15
1,2,3
0,0,0
16,3751,126
0,2,4
1,2,3
0,0,0
16,3747,125
0,6,5
1,2,3
0,0,0
16,3753,130
0,0,0
1,2,3
0,0,0
16,3752,130
0,1,0
1,2,3
0,0,0
16,3753,130
0,0,0
1,2,3
0,0,0
16,3753,130
0,0,0
1,2,3
0,31,1
18,4024,127
0,12,11
1,2,3
0,4,1
18,4038,126
0,25,12
1,2,3
0,0,0
18,4064,137
0,3,2
1,2,3
0,0,0
18,4062,137
0,5,2
1,2,3
0,0,0
18,4067,139
0,0,0
1,2,3
0,0,0
18,4063,139
0,4,0
1,2,3
0,0,0
18,4067,139
0,0,0
1,2,3
0,0,0
18,4067,139
0,0,0
1,2,3
0,37,2
19,4333,142
0,12,3
1,2,3
0,5,1
19,4353,140
0,24,6
1,2,3
0,0,0
19,4382,147
0,0,0
1,2,3
0,0,0
19,4376,147
0,6,0
1,2,3
0,0,0
19,4379,147
0,3,0
1,2,3
0,0,0
19,4378,147
0,4,0
1,2,3
0,0,0
19,4382,147
0,0,0
1,2,3
0,0,0
19,4382,147
0,0,0
1,2,3
0,39,2
21,4643,160
0,7,1
1,2,3
0,10,1
21,4662,158
0,17,4
1,2,3
0,0,0
21,4689,163
0,0,0
1,2,3
0,0,0
21,4688,163
0,1,0
1,2,3
0,0,0
21,4689,163
0,0,0
1,2,3
0,0,0
21,4688,163
0,1,0
1,2,3
0,0,0
21,4689,163
0,0,0
1,2,3
0,0,0
21,4689,163
0,0,0
1,2,3
0,42,0
22,4961,170
0,3,0
1,2,3
0,9,1
22,4981,166
0,16,3
1,2,3
0,0,0
22,5005,170
0,1,0
1,2,3
0,0,0
22,5002,170
0,4,0
1,2,3
0,0,0
22,5006,170
0,0,0
1,2,3
0,0,0
22,5004,170
0,2,0
1,2,3
0,0,0
22,5006,170
0,0,0
1,2,3
0,0,0
22,5006,170
0,0,0
1,2,3
0,24,0
26,5293,178
0,2,0
1,2,3
0,4,0
26,5303,178
0,12,0
1,2,3
0,0,0
26,5318,178
0,1,0
1,2,3
0,0,0
26,5315,178
0,4,0
1,2,3
0,0,0
26,5319,178
0,0,0
1,2,3
0,0,0
26,5319,178
0,0,0
1,2,3
0,0,0
26,5319,178
0,0,0
1,2,3
0,0,0
26,5319,178
0,0,0
1,2,3
0,27,1
27,5600,185
0,8,0
1,2,3
0,1,0
27,5622,186
0,12,0
1,2,3
0,1,0
27,5626,186
0,8,0
1,2,3
0,0,0
27,5619,185
0,16,1
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
0,0,0
27,5635,186
0,0,0
1,2,3
1,51,1
27,5902,191
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
