3,4,5,6,7,8
0,0,1,0,0,0
1,2,7,3,2,0
1,5,87,54,12,0
0,6,20,66,22,6
0,0,1,8,19,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,0,0,0
1,1,7,3,4,0
1,7,69,41,9,0
0,5,30,71,19,5
0,0,6,15,23,2
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,2,3,0
1,8,69,40,8,0
0,4,34,67,26,5
0,1,7,21,17,2
0,0,2,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
0,7,66,36,8,0
2,6,43,72,27,5
0,0,4,21,19,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,1,0
0,9,70,42,10,1
2,4,37,67,25,3
0,0,4,20,19,2
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,9,65,35,10,0
1,4,46,77,24,5
0,0,3,19,20,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,9,67,38,12,0
1,4,42,74,24,6
0,0,5,18,18,0
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,9,65,35,11,1
1,4,43,79,24,5
0,0,6,16,20,0
0,0,1,0,0,2
3,4,5,6,7,8
0,1,3,0,0,0
1,5,11,12,4,0
2,11,165,102,18,5
0,11,39,137,40,13
0,1,5,18,39,3
0,0,0,1,0,3
3,4,5,6,7,8
0,1,3,0,0,0
0,1,9,9,6,0
2,12,129,82,14,4
1,14,69,147,38,11
0,1,11,31,43,6
0,0,2,1,0,3
3,4,5,6,7,8
0,1,0,2,0,0
0,0,5,4,3,0
2,16,135,83,22,4
1,11,67,139,45,11
0,1,14,38,30,6
0,0,2,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,1,0
1,15,126,69,19,3
2,13,83,163,47,11
0,1,7,33,34,6
0,0,2,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,2,0
1,18,131,84,19,4
2,11,77,141,50,10
0,0,10,40,30,5
0,0,1,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,16,120,73,19,4
1,13,93,159,53,11
0,0,8,37,28,5
0,0,1,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
1,16,125,82,24,4
2,12,84,153,50,12
0,1,11,34,26,4
0,0,1,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,14,116,70,24,3
1,14,90,168,53,14
0,1,14,31,24,3
0,0,1,0,0,4
3,4,5,6,7,8
0,3,4,0,0,0
2,6,20,21,7,0
3,11,244,144,27,7
1,13,65,218,66,17
0,1,8,22,54,5
0,0,0,1,1,4
3,4,5,6,7,8
0,2,5,1,0,0
0,2,11,14,7,1
4,14,187,111,29,7
2,15,121,237,53,12
0,1,16,42,65,7
0,0,1,1,1,6
3,4,5,6,7,8
0,1,0,2,0,0
1,2,9,4,3,0
3,15,193,126,34,5
2,14,119,222,72,15
0,2,19,49,44,6
0,0,1,3,2,7
3,4,5,6,7,8
0,0,0,1,0,0
1,1,6,6,3,0
3,19,189,109,31,5
2,13,135,247,68,16
0,1,10,41,53,6
0,0,1,2,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,7,2,0
4,19,198,126,33,7
2,13,122,226,74,17
0,1,13,46,46,4
0,0,2,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
