2,3
315,6
1,2
2,3
315,6
2,2
2,3
317,6
0,2
2,3
317,6
0,2
2,3
317,6
0,2
2,3
316,6
1,2
2,3
317,7
0,1
2,3
317,6
0,2
1,2,3
0,0,0
2,627,17
0,2,2
1,2,3
0,0,0
2,624,16
0,5,3
1,2,3
0,0,0
2,628,17
0,1,2
1,2,3
0,0,0
2,628,16
0,1,3
1,2,3
0,0,0
2,628,17
0,1,2
1,2,3
0,0,0
2,627,17
0,2,2
1,2,3
0,0,0
2,628,18
0,1,1
1,2,3
0,0,0
2,628,18
0,1,1
1,2,3
0,4,0
3,934,25
0,7,2
1,2,3
0,0,0
3,933,24
0,12,3
1,2,3
0,0,0
3,943,25
0,2,2
1,2,3
0,0,0
3,940,23
0,5,4
1,2,3
0,0,0
3,944,25
0,1,2
1,2,3
0,0,0
3,941,24
0,4,3
1,2,3
0,0,0
3,944,26
0,1,1
1,2,3
0,0,0
3,943,25
0,2,2
1,2,3
0,4,0
4,1250,29
0,10,3
1,2,3
0,0,0
4,1248,26
0,16,6
1,2,3
0,0,0
4,1261,29
0,3,3
1,2,3
0,0,0
4,1257,27
0,7,5
1,2,3
0,0,0
4,1263,30
0,1,2
1,2,3
0,0,0
4,1260,29
0,4,3
1,2,3
0,0,0
4,1263,30
0,1,2
1,2,3
0,0,0
4,1262,29
0,2,3
1,2,3
0,5,0
4,1567,35
0,10,4
1,2,3
0,0,0
4,1563,31
0,19,8
1,2,3
0,0,0
4,1579,34
0,3,5
1,2,3
0,0,0
4,1574,32
0,8,7
1,2,3
0,0,0
4,1581,35
0,1,4
1,2,3
0,0,0
4,1579,35
0,3,4
1,2,3
0,0,0
4,1581,38
0,1,1
1,2,3
0,0,0
4,1579,37
0,3,2
1,2,3
0,7,0
5,1874,49
0,9,6
1,2,3
0,0,0
5,1872,46
0,18,9
1,2,3
0,0,0
5,1886,49
0,4,6
1,2,3
0,0,0
5,1881,47
0,9,8
1,2,3
0,0,0
5,1888,53
0,2,2
1,2,3
0,0,0
5,1885,52
0,5,3
1,2,3
0,0,0
5,1888,53
0,2,2
1,2,3
0,0,0
5,1887,53
0,3,2
1,2,3
0,8,0
9,2183,56
0,9,9
1,2,3
0,1,0
9,2181,55
0,18,10
1,2,3
0,0,0
9,2195,58
0,5,7
1,2,3
0,0,0
9,2192,57
0,8,8
1,2,3
0,0,0
9,2197,63
0,3,2
1,2,3
0,0,0
9,2194,62
0,6,3
1,2,3
0,0,0
9,2198,63
0,2,2
1,2,3
0,0,0
9,2197,63
0,3,2
1,2,3
0,10,0
11,2500,61
0,8,9
1,2,3
0,2,0
11,2497,60
0,19,10
1,2,3
0,0,0
11,2510,63
0,8,7
1,2,3
0,0,0
11,2507,62
0,11,8
1,2,3
0,0,0
11,2513,68
0,5,2
1,2,3
0,0,0
11,2511,67
0,7,3
1,2,3
0,0,0
11,2515,68
0,3,2
1,2,3
0,0,0
11,2514,68
0,4,2
1,2,3
0,16,0
11,2813,70
0,6,8
1,2,3
0,3,1
11,2806,66
0,26,11
1,2,3
0,0,0
11,2825,72
0,10,6
1,2,3
0,0,0
11,2819,72
0,16,6
1,2,3
0,0,0
11,2830,77
0,5,1
1,2,3
0,0,0
11,2828,76
0,7,2
1,2,3
0,0,0
11,2833,77
0,2,1
1,2,3
0,0,0
11,2832,77
0,3,1
1,2,3
0,22,0
14,3116,84
0,5,8
1,2,3
0,5,1
14,3113,79
0,25,12
1,2,3
0,0,0
14,3134,88
0,9,4
1,2,3
0,0,0
14,3129,88
0,14,4
1,2,3
0,0,0
14,3141,91
0,2,1
1,2,3
0,0,0
14,3141,91
0,2,1
1,2,3
0,0,0
14,3141,91
0,2,1
1,2,3
0,0,0
14,3140,91
0,3,1
1,2,3
0,21,0
16,3431,91
0,6,9
1,2,3
0,6,1
16,3425,87
0,27,12
1,2,3
0,0,0
16,3450,96
0,8,4
1,2,3
0,0,0
16,3446,96
0,12,4
1,2,3
0,0,0
16,3456,99
0,2,1
1,2,3
0,0,0
16,3453,99
0,5,1
1,2,3
0,0,0
16,3453,99
0,5,1
1,2,3
0,0,0
16,3451,99
0,7,1
1,2,3
0,21,0
19,3739,100
0,10,10
1,2,3
0,5,1
19,3727,95
0,38,14
1,2,3
0,0,0
19,3765,105
0,5,5
1,2,3
0,0,0
19,3760,105
0,10,5
1,2,3
0,0,0
19,3766,108
0,4,2
1,2,3
0,0,0
19,3763,108
0,7,2
1,2,3
0,0,0
19,3765,108
0,5,2
1,2,3
0,0,0
19,3763,108
0,7,2
1,2,3
0,19,0
21,4052,112
0,10,10
1,2,3
0,5,1
21,4041,106
0,35,15
1,2,3
0,0,0
21,4075,116
0,6,6
1,2,3
0,0,0
21,4065,116
0,16,6
1,2,3
0,0,0
21,4077,119
0,4,3
1,2,3
0,0,0
21,4073,119
0,8,3
1,2,3
0,0,0
21,4077,119
0,4,3
1,2,3
0,0,0
21,4075,119
0,6,3
1,2,3
0,19,2
22,4361,121
0,12,11
1,2,3
0,0,0
21,4344,119
1,48,15
1,2,3
0,0,0
22,4378,127
0,14,7
1,2,3
0,0,0
22,4359,126
0,33,8
1,2,3
0,0,0
22,4384,130
0,8,4
1,2,3
0,0,0
22,4378,130
0,14,4
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,0,0
22,4391,134
0,1,0
1,2,3
0,18,2
24,4667,129
0,18,15
1,2,3
0,3,0
22,4621,125
2,79,21
1,2,3
0,0,0
24,4686,140
0,17,6
1,2,3
0,0,0
24,4675,139
0,28,7
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4702,146
0,1,0
1,2,3
