4,5,6,7,8
3,7,6,1,0
6,88,49,18,1
8,16,64,17,4
0,2,10,19,2
0,0,0,0,1
4,5,6,7,8
2,5,6,2,0
6,73,36,14,1
10,29,70,16,3
0,6,17,23,3
0,0,0,0,1
4,5,6,7,8
0,4,1,2,0
6,70,41,12,1
11,34,71,23,4
1,5,14,18,2
0,0,2,0,1
4,5,6,7,8
0,3,1,1,0
11,65,38,14,1
7,42,77,22,3
0,3,13,18,2
0,0,1,0,2
4,5,6,7,8
1,2,1,2,0
10,72,34,15,1
7,36,78,24,2
0,3,16,14,2
0,0,1,0,3
4,5,6,7,8
1,2,2,1,0
12,66,30,15,1
5,42,82,27,2
0,3,16,12,2
0,0,0,0,3
4,5,6,7,8
0,0,1,1,0
10,62,37,14,1
8,48,80,27,3
0,4,12,12,2
0,0,0,1,2
4,5,6,7,8
0,0,1,0,0
12,63,33,11,1
6,47,83,32,3
0,4,13,11,2
0,0,0,1,2
3,4,5,6,7,8
1,3,2,1,0,0
1,4,19,11,4,0
0,11,165,105,29,3
0,8,30,131,45,10
0,1,5,20,34,4
0,0,0,0,1,2
3,4,5,6,7,8
1,2,2,1,0,0
0,3,14,11,4,0
1,10,140,75,24,3
0,11,53,148,45,7
0,1,12,32,38,7
0,0,0,1,2,2
3,4,5,6,7,8
0,1,1,1,0,0
0,1,10,3,2,0
2,12,148,82,22,3
0,11,51,148,51,10
0,2,11,30,36,4
0,0,0,4,2,2
3,4,5,6,7,8
1,0,1,0,0,0
0,0,9,2,3,0
1,17,129,72,23,5
0,8,71,165,51,7
0,2,11,26,35,5
0,0,0,3,1,2
3,4,5,6,7,8
1,0,1,0,0,0
0,1,6,0,2,0
1,17,141,75,26,4
0,8,60,163,54,8
0,1,12,28,30,4
0,0,1,2,1,3
3,4,5,6,7,8
1,0,1,0,0,0
0,1,1,1,1,0
1,18,130,63,28,4
0,7,77,175,60,8
0,1,12,26,24,4
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
1,15,132,74,27,4
1,9,76,175,60,7
0,1,11,17,25,6
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,18,129,69,23,4
1,7,80,178,70,9
0,1,10,19,19,4
0,0,0,2,1,2
3,4,5,6,7,8
1,3,3,1,0,0
1,8,22,18,8,0
1,18,234,147,42,5
0,10,51,219,65,14
0,1,7,35,51,5
0,0,0,2,0,3
3,4,5,6,7,8
1,2,2,1,0,0
0,4,17,16,9,0
2,18,193,111,39,5
0,15,88,234,62,12
0,1,17,56,53,7
0,0,0,4,3,3
3,4,5,6,7,8
0,1,1,2,0,0
0,1,13,3,6,0
2,20,202,126,33,5
0,17,82,230,77,13
1,1,19,53,47,6
0,0,0,8,3,3
3,4,5,6,7,8
1,0,1,0,0,0
0,1,9,1,6,0
1,23,182,105,38,7
0,14,108,258,73,11
1,2,17,50,48,7
0,0,0,8,1,2
3,4,5,6,7,8
1,0,1,0,0,0
0,1,6,0,4,0
1,24,200,118,39,6
0,14,94,250,79,12
1,1,15,48,44,6
0,0,1,6,0,3
3,4,5,6,7,8
1,0,1,0,0,0
0,2,2,0,3,0
1,24,180,101,41,6
0,13,119,264,85,12
1,1,15,52,37,7
0,0,0,5,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,2,0
1,22,182,117,39,7
2,16,116,264,88,10
0,1,17,39,36,7
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
1,26,178,109,36,6
2,12,125,267,97,11
0,1,11,41,31,8
0,0,1,3,1,2
3,4,5,6,7,8
1,3,2,1,1,0
1,12,28,24,11,0
2,23,308,196,58,5
0,12,88,285,91,17
0,1,4,42,70,6
0,0,0,3,1,4
3,4,5,6,7,8
1,2,2,1,1,0
0,7,22,21,12,0
