1,2,3
0,2,0
1,313,6
0,2,1
1,2,3
0,1,0
1,308,5
0,8,2
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,315,5
0,2,2
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,5
0,0,2
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,6,0
1,625,11
0,3,4
1,2,3
0,1,0
1,624,10
0,9,5
1,2,3
0,0,0
1,633,13
0,1,2
1,2,3
0,0,0
1,631,12
0,3,3
1,2,3
0,0,0
1,634,13
0,0,2
1,2,3
0,0,0
1,634,12
0,0,3
1,2,3
0,0,0
1,634,13
0,0,2
1,2,3
0,0,0
1,634,13
0,0,2
1,2,3
0,6,0
2,944,15
0,5,3
1,2,3
0,1,0
2,937,14
0,17,4
1,2,3
0,0,0
2,952,16
0,3,2
1,2,3
0,0,0
2,951,15
0,4,3
1,2,3
0,0,0
2,954,16
0,1,2
1,2,3
0,0,0
2,954,15
0,1,3
1,2,3
0,0,0
2,954,16
0,1,2
1,2,3
0,0,0
2,954,16
0,1,2
1,2,3
0,5,0
4,1256,23
0,6,6
1,2,3
0,1,0
4,1245,22
0,21,7
1,2,3
0,0,0
4,1265,25
0,2,4
1,2,3
0,0,0
4,1263,24
0,4,5
1,2,3
0,0,0
4,1265,25
0,2,4
1,2,3
0,0,0
4,1265,25
0,2,4
1,2,3
0,0,0
4,1266,25
0,1,4
1,2,3
0,0,0
4,1264,25
0,3,4
1,2,3
0,6,0
7,1568,28
0,9,7
1,2,3
0,2,0
7,1555,27
0,26,8
1,2,3
0,0,0
7,1580,30
0,3,5
1,2,3
0,0,0
7,1577,29
0,6,6
1,2,3
0,0,0
7,1580,30
0,3,5
1,2,3
0,0,0
7,1580,30
0,3,5
1,2,3
0,0,0
7,1583,32
0,0,3
1,2,3
0,0,0
7,1581,32
0,2,3
1,2,3
0,9,1
8,1877,36
0,10,9
1,2,3
0,1,0
8,1869,36
0,26,10
1,2,3
0,0,0
8,1892,39
0,4,7
1,2,3
0,0,0
8,1890,38
0,6,8
1,2,3
0,0,0
8,1894,42
0,2,4
1,2,3
0,0,0
8,1894,42
0,2,4
1,2,3
0,0,0
8,1896,46
0,0,0
1,2,3
0,0,0
8,1894,46
0,2,0
1,2,3
0,13,1
8,2184,47
0,11,10
1,2,3
0,1,0
8,2179,46
0,28,12
1,2,3
0,0,0
8,2206,54
0,2,4
1,2,3
0,0,0
8,2203,53
0,5,5
1,2,3
0,0,0
8,2206,54
0,2,4
1,2,3
0,0,0
8,2206,54
0,2,4
1,2,3
0,0,0
8,2208,58
0,0,0
1,2,3
0,0,0
8,2207,58
0,1,0
1,2,3
0,9,1
12,2503,53
0,12,9
1,2,3
0,0,0
12,2493,52
0,31,11
1,2,3
0,0,0
12,2522,59
0,2,4
1,2,3
0,0,0
12,2517,57
0,7,6
1,2,3
0,0,0
12,2521,59
0,3,4
1,2,3
0,0,0
12,2518,58
0,6,5
1,2,3
0,0,0
12,2523,63
0,1,0
1,2,3
0,0,0
12,2523,63
0,1,0
1,2,3
0,7,1
15,2818,57
0,14,12
1,2,3
0,0,0
15,2803,57
0,36,13
1,2,3
0,0,0
15,2835,63
0,4,7
1,2,3
0,0,0
15,2830,62
0,9,8
1,2,3
0,0,0
15,2835,69
0,4,1
1,2,3
0,0,0
15,2834,68
0,5,2
1,2,3
0,0,0
15,2837,69
0,2,1
1,2,3
0,0,0
15,2836,69
0,3,1
1,2,3
0,8,1
18,3128,67
0,14,13
1,2,3
0,0,0
18,3114,67
0,36,14
1,2,3
0,0,0
18,3142,74
0,8,7
1,2,3
0,0,0
18,3138,73
0,12,8
1,2,3
0,0,0
18,3147,79
0,3,2
1,2,3
0,0,0
18,3145,79
0,5,2
1,2,3
0,0,0
18,3150,80
0,0,1
1,2,3
0,0,0
18,3150,80
0,0,1
1,2,3
0,14,1
18,3435,78
0,15,13
1,2,3
0,3,0
18,3422,78
0,39,14
1,2,3
0,0,0
18,3455,85
0,9,7
1,2,3
0,0,0
18,3452,84
0,12,8
1,2,3
0,0,0
18,3461,90
0,3,2
1,2,3
0,0,0
18,3459,90
0,5,2
1,2,3
0,0,0
18,3464,91
0,0,1
1,2,3
0,0,0
18,3464,91
0,0,1
1,2,3
0,17,1
19,3744,89
0,15,14
1,2,3
0,2,0
19,3722,89
0,52,15
