0.0,1.0
19,3
0,7
0.0,1.0
18,3
1,7
0.0,1.0
18,3
1,7
0.0,1.0
18,2
1,8
0.0,1.0
19,2
0,8
0.0,1.0
18,2
1,8
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
39,4
1,13
0.0,1.0
38,3
2,14
0.0,1.0
38,4
2,13
0.0,1.0
38,3
2,14
0.0,1.0
38,3
2,14
0.0,1.0
37,3
3,14
0.0,1.0
39,3
1,14
0.0,1.0
38,3
2,14
0.0,1.0
58,7
1,20
0.0,1.0
56,5
3,22
0.0,1.0
57,6
2,21
0.0,1.0
56,5
3,22
0.0,1.0
56,5
3,22
0.0,1.0
55,3
4,24
0.0,1.0
57,4
2,23
0.0,1.0
56,3
3,24
0.0,1.0
73,11
1,29
0.0,1.0
72,8
2,32
0.0,1.0
72,9
2,31
0.0,1.0
71,8
3,32
0.0,1.0
71,9
3,31
0.0,1.0
69,8
5,32
0.0,1.0
71,8
3,32
0.0,1.0
70,8
4,32
0.0,1.0
85,11
2,45
0.0,1.0
84,8
3,48
0.0,1.0
84,9
3,47
0.0,1.0
83,8
4,48
0.0,1.0
83,9
4,47
0.0,1.0
81,8
6,48
0.0,1.0
83,9
4,47
0.0,1.0
82,9
5,47
0.0,1.0
103,15
2,51
0.0,1.0
102,12
3,54
0.0,1.0
102,13
3,53
0.0,1.0
100,10
5,56
0.0,1.0
100,10
5,56
0.0,1.0
99,10
6,56
0.0,1.0
101,12
4,54
0.0,1.0
100,12
5,54
0.0,1.0
115,16
6,63
0.0,1.0
111,13
10,66
0.0,1.0
112,15
9,64
0.0,1.0
111,10
10,69
0.0,1.0
113,11
8,68
0.0,1.0
111,10
10,69
0.0,1.0
114,12
7,67
0.0,1.0
113,12
8,67
0.0,1.0
129,17
8,74
0.0,1.0
124,13
13,78
0.0,1.0
125,15
12,76
0.0,1.0
125,9
12,82
0.0,1.0
127,12
10,79
0.0,1.0
125,11
12,80
0.0,1.0
128,11
9,80
0.0,1.0
127,11
10,80
0.0,1.0
142,19
14,82
0.0,1.0
137,13
19,88
0.0,1.0
142,14
14,87
0.0,1.0
139,11
17,90
0.0,1.0
141,13
15,88
0.0,1.0
137,13
19,88
0.0,1.0
139,14
17,87
0.0,1.0
135,14
21,87
0.0,1.0
165,21
13,86
0.0,1.0
161,14
17,93
0.0,1.0
164,16
14,91
0.0,1.0
161,14
17,93
0.0,1.0
165,15
13,92
0.0,1.0
161,15
17,92
0.0,1.0
164,16
14,91
0.0,1.0
161,16
17,91
0.0,1.0
180,27
13,93
0.0,1.0
176,13
17,107
0.0,1.0
179,18
14,102
0.0,1.0
176,15
17,105
0.0,1.0
180,19
13,101
0.0,1.0
175,16
18,104
0.0,1.0
178,17
15,103
0.0,1.0
176,16
17,104
0.0,1.0
200,27
13,102
0.0,1.0
195,15
18,114
0.0,1.0
199,21
14,108
0.0,1.0
196,17
17,112
0.0,1.0
200,21
13,108
0.0,1.0
195,17
18,112
0.0,1.0
198,19
15,110
0.0,1.0
196,18
17,111
0.0,1.0
218,27
14,111
0.0,1.0
211,14
21,124
0.0,1.0
219,19
13,119
0.0,1.0
212,16
20,122
0.0,1.0
217,19
15,119
0.0,1.0
215,16
17,122
0.0,1.0
218,19
14,119
0.0,1.0
216,16
16,122
0.0,1.0
234,32
11,122
0.0,1.0
228,20
17,134
0.0,1.0
237,26
8,128
0.0,1.0
229,20
16,134
0.0,1.0
231,22
14,132
0.0,1.0
230,21
15,133
0.0,1.0
230,24
15,130
0.0,1.0
230,19
15,135
0.0,1.0
253,30
10,134
0.0,1.0
244,21
19,143
0.0,1.0
249,27
14,137
0.0,1.0
241,21
22,143
0.0,1.0
245,21
18,143
0.0,1.0
240,20
23,144
0.0,1.0
246,22
17,142
0.0,1.0
238,17
25,147
0.0,1.0
270,26
11,149
0.0,1.0
263,20
18,155
0.0,1.0
267,22
14,153
0.0,1.0
262,20
19,155
0.0,1.0
267,23
14,152
0.0,1.0
261,20
20,155
0.0,1.0
267,24
14,151
0.0,1.0
256,23
25,152
0.0,1.0
293,40
6,145
0.0,1.0
283,26
16,159
0.0,1.0
292,34
7,151
0.0,1.0
284,27
15,158
0.0,1.0
288,32
11,153
0.0,1.0
285,30
14,155
0.0,1.0
293,34
6,151
0.0,1.0
284,29
15,156
0.0,1.0
315,51
3,144
0.0,1.0
309,31
9,164
0.0,1.0
315,47
3,148
0.0,1.0
308,39
10,156
0.0,1.0
315,46
3,149
0.0,1.0
304,39
14,156
0.0,1.0
311,40
7,155
0.0,1.0
311,39
7,156
0.0,1.0
322,37
15,167
0.0,1.0
308,33
29,171
0.0,1.0
328,40
9,164
0.0,1.0
320,35
17,169
0.0,1.0
323,37
14,167
0.0,1.0
321,37
16,167
0.0,1.0
325,37
12,167
0.0,1.0
325,37
12,167
