1,2,3
0,0,0
2,313,8
0,0,2
1,2,3
0,0,0
2,310,8
0,3,2
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,312,9
0,1,1
1,2,3
0,2,0
5,620,17
0,1,5
1,2,3
0,0,0
5,617,17
0,6,5
1,2,3
0,0,0
5,623,19
0,0,3
1,2,3
0,0,0
5,622,19
0,1,3
1,2,3
0,0,0
5,623,19
0,0,3
1,2,3
0,0,0
5,623,19
0,0,3
1,2,3
0,0,0
5,623,19
0,0,3
1,2,3
0,0,0
5,623,19
0,0,3
1,2,3
0,6,0
8,920,33
0,1,7
1,2,3
0,1,0
8,918,32
0,8,8
1,2,3
0,0,0
8,927,35
0,0,5
1,2,3
0,0,0
8,925,35
0,2,5
1,2,3
0,0,0
8,927,35
0,0,5
1,2,3
0,0,0
8,927,35
0,0,5
1,2,3
0,0,0
8,927,37
0,0,3
1,2,3
0,0,0
8,926,37
0,1,3
1,2,3
0,6,0
10,1234,38
0,4,8
1,2,3
0,1,0
10,1230,37
0,13,9
1,2,3
0,0,0
10,1243,41
0,1,5
1,2,3
0,0,0
10,1239,40
0,5,6
1,2,3
0,0,0
10,1244,41
0,0,5
1,2,3
0,0,0
10,1242,41
0,2,5
1,2,3
0,0,0
10,1243,43
0,1,3
1,2,3
0,0,0
10,1243,43
0,1,3
1,2,3
0,6,0
12,1548,47
0,4,8
1,2,3
0,1,0
12,1544,46
0,13,9
1,2,3
0,0,0
12,1556,50
0,2,5
1,2,3
0,0,0
12,1554,49
0,4,6
1,2,3
0,0,0
12,1558,50
0,0,5
1,2,3
0,0,0
12,1556,50
0,2,5
1,2,3
0,0,0
12,1557,52
0,1,3
1,2,3
0,0,0
12,1557,52
0,1,3
1,2,3
0,7,0
12,1863,54
0,6,8
1,2,3
0,2,0
12,1858,53
0,16,9
1,2,3
0,0,0
12,1874,57
0,2,5
1,2,3
0,0,0
12,1872,56
0,4,6
1,2,3
0,0,0
12,1875,57
0,1,5
1,2,3
0,0,0
12,1873,57
0,3,5
1,2,3
0,0,0
12,1874,59
0,2,3
1,2,3
0,0,0
12,1872,59
0,4,3
1,2,3
0,8,0
12,2176,66
0,5,7
1,2,3
0,2,0
12,2170,65
0,17,8
1,2,3
0,0,0
12,2186,68
0,3,5
1,2,3
0,0,0
12,2183,66
0,6,7
1,2,3
0,0,0
12,2186,67
0,3,6
1,2,3
0,0,0
12,2183,67
0,6,6
1,2,3
0,0,0
12,2185,69
0,4,4
1,2,3
0,0,0
12,2184,69
0,5,4
1,2,3
0,9,0
13,2488,75
0,7,7
1,2,3
0,4,0
13,2478,73
0,22,9
1,2,3
0,0,0
13,2498,76
0,6,6
1,2,3
0,0,0
13,2491,75
0,13,7
1,2,3
0,0,0
13,2498,78
0,6,4
1,2,3
0,0,0
13,2496,78
0,8,4
1,2,3
0,0,0
13,2497,78
0,7,4
1,2,3
0,0,0
13,2496,78
0,8,4
1,2,3
0,8,1
16,2799,83
0,10,7
1,2,3
0,3,0
16,2791,80
0,23,11
1,2,3
0,0,0
16,2811,85
0,6,6
1,2,3
0,0,0
16,2803,84
0,14,7
1,2,3
0,0,0
16,2811,87
0,6,4
1,2,3
0,0,0
16,2806,87
0,11,4
1,2,3
0,0,0
16,2808,87
0,9,4
1,2,3
0,0,0
16,2806,87
0,11,4
1,2,3
0,16,1
18,3102,94
0,8,10
1,2,3
0,3,0
18,3100,92
0,23,13
1,2,3
0,1,0
18,3118,97
0,7,8
1,2,3
0,0,0
18,3111,96
0,15,9
1,2,3
0,0,0
18,3118,101
0,8,4
1,2,3
0,0,0
18,3113,101
0,13,4
1,2,3
0,0,0
18,3124,105
0,2,0
1,2,3
0,0,0
18,3123,105
0,3,0
1,2,3
0,24,1
19,3407,102
0,9,12
1,2,3
0,3,0
19,3404,100
0,33,15
1,2,3
0,1,0
19,3434,111
0,5,4
1,2,3
0,0,0
19,3431,110
0,9,5
1,2,3
0,0,0
19,3438,115
0,2,0
1,2,3
0,0,0
19,3438,115
0,2,0
1,2,3
0,0,0
19,3438,115
0,2,0
1,2,3
0,0,0
19,3437,115
0,3,0
1,2,3
0,26,1
19,3717,111
0,12,13
1,2,3
0,3,0
19,3719,109
0,33,16
1,2,3
0,1,0
19,3749,124
0,5,1
1,2,3
0,0,0
19,3744,123
0,11,2
1,2,3
0,0,0
19,3753,124
0,2,1
1,2,3
0,0,0
19,3752,124
0,3,1
1,2,3
0,0,0
19,3754,124
0,1,1
1,2,3
0,0,0
19,3754,124
0,1,1
1,2,3
0,29,1
19,4035,122
0,6,12
1,2,3
0,3,0
19,4030,119
0,37,16
1,2,3
0,1,0
19,4065,133
0,4,2
1,2,3
0,0,0
19,4063,132
0,7,3
1,2,3
0,0,0
19,4068,134
0,2,1
1,2,3
0,0,0
19,4065,134
0,5,1
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,35,0
21,4340,142
0,5,5
1,2,3
0,3,0
21,4352,137
0,25,10
1,2,3
0,0,0
21,4379,147
0,1,0
1,2,3
0,0,0
21,4375,145
0,5,2
1,2,3
0,0,0
21,4380,147
0,0,0
1,2,3
0,0,0
21,4380,147
0,0,0
1,2,3
0,0,0
21,4380,147
0,0,0
1,2,3
0,0,0
21,4380,147
0,0,0
1,2,3
0,42,0
21,4650,147
0,7,6
1,2,3
0,8,0
21,4659,141
0,32,12
1,2,3
0,0,0
21,4696,153
0,3,0
1,2,3
0,0,0
20,4691,153
1,8,0
1,2,3
0,0,0
21,4699,153
0,0,0
1,2,3
0,0,0
21,4699,153
0,0,0
1,2,3
0,0,0
