3,4,5,6,7,8
0,0,1,0,0,0
1,3,4,5,1,0
1,9,84,50,13,2
0,2,21,68,15,6
0,0,6,12,18,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,6,1,0
2,6,62,39,10,3
0,5,38,73,12,4
0,0,9,17,24,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
1,8,72,47,9,1
0,5,32,71,20,4
1,1,7,14,18,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,7,69,44,10,1
0,7,38,73,18,3
1,0,7,16,19,5
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,10,72,50,10,1
0,4,38,67,19,4
1,0,5,17,18,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,10,67,42,9,1
1,4,43,76,20,5
1,0,4,15,18,3
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,10,67,47,10,1
2,4,41,74,21,6
0,0,5,13,16,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,10,64,43,10,1
2,4,45,80,22,6
0,0,5,12,15,2
0,0,1,0,0,1
3,4,5,6,7,8
1,0,2,0,0,0
2,7,8,13,2,0
1,10,155,120,25,3
1,6,46,134,28,9
0,2,10,19,35,4
0,0,0,1,0,6
3,4,5,6,7,8
1,0,0,0,0,0
1,5,9,9,2,0
1,8,120,100,16,4
1,10,75,146,26,4
1,2,15,31,45,7
0,0,2,1,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,3,0,0
2,13,137,112,16,2
1,9,62,143,40,4
2,3,15,28,34,10
0,0,0,1,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
2,12,120,96,18,3
1,11,82,160,36,5
2,2,16,28,36,9
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,15,135,109,19,3
1,8,70,145,40,5
2,2,13,31,31,11
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,16,121,91,17,3
3,7,85,166,40,8
1,2,10,27,33,8
0,0,2,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,18,123,99,18,3
4,7,83,163,43,10
0,0,11,23,29,6
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,17,116,90,19,3
4,7,89,173,43,10
0,1,12,23,28,6
0,0,2,0,0,3
3,4,5,6,7,8,9
1,1,2,0,0,0,0
3,9,13,21,5,0,0
3,14,237,169,36,5,0
1,8,69,199,52,16,1
0,3,13,25,49,10,0
0,0,0,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,5,14,13,4,0,0
3,14,189,137,24,3,0
1,12,106,216,44,13,0
1,3,22,48,69,14,1
0,0,2,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,5,4,0,0
4,20,213,160,23,3,0
1,10,93,208,68,14,1
2,4,20,41,46,14,0
0,0,1,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,6,4,0,0,0
4,19,183,140,28,4,0
1,13,124,234,64,14,1
2,3,20,36,50,15,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
