1,2,3
0,1,0
1,311,8
0,3,1
1,2,3
0,0,0
1,310,8
0,5,1
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,313,9
0,2,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,2,0
4,618,19
0,6,1
1,2,3
0,0,0
4,615,18
0,11,2
1,2,3
0,0,0
4,626,20
0,0,0
1,2,3
0,0,0
4,624,20
0,2,0
1,2,3
0,0,0
4,626,20
0,0,0
1,2,3
0,0,0
4,626,20
0,0,0
1,2,3
0,0,0
4,626,20
0,0,0
1,2,3
0,0,0
4,625,20
0,1,0
1,2,3
0,4,0
7,928,27
0,7,2
1,2,3
0,1,0
7,923,27
0,15,2
1,2,3
0,0,0
7,935,29
0,4,0
1,2,3
0,0,0
7,932,29
0,7,0
1,2,3
0,0,0
7,939,29
0,0,0
1,2,3
0,0,0
7,938,29
0,1,0
1,2,3
0,0,0
7,939,29
0,0,0
1,2,3
0,0,0
7,937,29
0,2,0
1,2,3
0,6,0
8,1243,34
0,7,2
1,2,3
0,1,0
8,1237,33
0,18,3
1,2,3
0,0,0
8,1251,36
0,5,0
1,2,3
0,0,0
8,1247,34
0,9,2
1,2,3
0,0,0
8,1256,36
0,0,0
1,2,3
0,0,0
8,1254,35
0,2,1
1,2,3
0,0,0
8,1256,36
0,0,0
1,2,3
0,0,0
8,1254,36
0,2,0
1,2,3
0,5,0
9,1557,42
0,9,3
1,2,3
0,1,0
9,1550,41
0,20,4
1,2,3
0,0,0
9,1566,44
0,5,1
1,2,3
0,0,0
9,1560,42
0,11,3
1,2,3
0,0,0
9,1569,44
0,2,1
1,2,3
0,0,0
9,1566,43
0,5,2
1,2,3
0,0,0
9,1568,44
0,3,1
1,2,3
0,0,0
9,1567,44
0,4,1
1,2,3
0,9,0
10,1866,51
0,12,2
1,2,3
0,2,0
10,1861,50
0,24,3
1,2,3
0,0,0
10,1882,51
0,5,2
1,2,3
0,0,0
10,1876,49
0,11,4
1,2,3
0,0,0
10,1884,51
0,3,2
1,2,3
0,0,0
10,1882,50
0,5,3
1,2,3
0,0,0
10,1884,51
0,3,2
1,2,3
0,0,0
10,1884,51
0,3,2
1,2,3
0,17,0
10,2165,70
0,9,3
1,2,3
0,4,1
10,2168,66
0,19,6
1,2,3
0,0,0
10,2187,70
0,4,3
1,2,3
0,0,0
10,2183,69
0,8,4
1,2,3
0,0,0
10,2187,71
0,4,2
1,2,3
0,0,0
10,2186,71
0,5,2
1,2,3
0,0,0
10,2187,71
0,4,2
1,2,3
0,0,0
10,2187,71
0,4,2
1,2,3
0,17,0
11,2478,79
0,10,4
1,2,3
0,4,1
11,2474,75
0,27,7
1,2,3
0,0,0
11,2502,80
0,3,3
1,2,3
0,0,0
11,2499,79
0,6,4
1,2,3
0,0,0
11,2501,81
0,4,2
1,2,3
0,0,0
11,2500,81
0,5,2
1,2,3
0,0,0
11,2500,81
0,5,2
1,2,3
0,0,0
11,2500,81
0,5,2
1,2,3
0,10,0
14,2792,92
0,12,4
1,2,3
0,0,0
14,2787,88
0,27,8
1,2,3
0,0,0
14,2811,93
0,3,3
1,2,3
0,0,0
14,2809,93
0,5,3
1,2,3
0,0,0
14,2809,93
0,5,3
1,2,3
0,0,0
14,2809,93
0,5,3
1,2,3
0,0,0
14,2811,95
0,3,1
1,2,3
0,0,0
14,2811,95
0,3,1
1,2,3
0,14,0
18,3097,101
0,15,4
1,2,3
0,0,0
18,3099,98
0,27,7
1,2,3
0,0,0
18,3123,102
0,3,3
1,2,3
0,0,0
18,3121,102
0,5,3
1,2,3
0,0,0
18,3121,102
0,5,3
1,2,3
0,0,0
18,3121,102
0,5,3
1,2,3
0,0,0
18,3123,104
0,3,1
1,2,3
0,0,0
18,3123,104
0,3,1
1,2,3
0,21,0
18,3411,105
0,15,4
1,2,3
0,0,0
18,3420,102
0,27,7
1,2,3
0,0,0
18,3444,106
0,3,3
1,2,3
0,0,0
18,3441,106
0,6,3
1,2,3
0,0,0
18,3441,106
0,6,3
1,2,3
0,0,0
18,3438,106
0,9,3
1,2,3
0,0,0
18,3440,108
0,7,1
1,2,3
0,0,0
18,3438,108
0,9,1
1,2,3
0,15,0
19,3728,116
0,17,4
1,2,3
0,0,0
19,3728,114
0,32,6
1,2,3
0,0,0
19,3756,116
0,4,4
1,2,3
0,0,0
19,3753,116
0,7,4
1,2,3
0,0,0
19,3755,119
0,5,1
1,2,3
0,0,0
19,3752,119
0,8,1
1,2,3
0,0,0
19,3752,119
0,8,1
1,2,3
0,0,0
19,3749,119
0,11,1
1,2,3
0,18,0
21,4038,122
0,21,4
1,2,3
0,0,0
21,4042,120
0,35,6
1,2,3
0,0,0
21,4072,122
0,5,4
1,2,3
0,0,0
21,4069,122
0,8,4
1,2,3
0,0,0
21,4072,125
0,5,1
1,2,3
0,0,0
21,4069,125
0,8,1
1,2,3
0,0,0
21,4069,125
0,8,1
1,2,3
0,0,0
21,4066,125
0,11,1
1,2,3
0,21,0
24,4344,129
0,24,6
1,2,3
0,1,0
24,4353,128
0,35,7
1,2,3
0,0,0
24,4386,133
0,3,2
1,2,3
0,0,0
24,4383,133
0,6,2
1,2,3
0,0,0
24,4384,133
0,5,2
1,2,3
0,0,0
24,4381,133
0,8,2
1,2,3
0,0,0
24,4381,133
0,8,2
1,2,3
0,0,0
24,4378,133
0,11,2
1,2,3
0,11,0
26,4665,142
0,25,4
1,2,3
0,1,0
26,4664,142
0,36,4
1,2,3
0,0,0
26,4698,143
0,3,3
1,2,3
0,0,0
26,4694,143
0,7,3
1,2,3
0,0,0
26,4696,143
0,5,3
1,2,3
0,0,0
26,4693,143
0,8,3
1,2,3
0,0,0
26,4695,143
0,6,3
1,2,3
0,0,0
26,4692,143
0,9,3
1,2,3
0,4,0
27,4991,148
0,25,3
1,2,3
0,0,0
27,4981,147
0,39,4
1,2,3
0,0,0
27,5014,148
0,6,3
1,2,3
0,0,0
27,5010,147
0,10,4
1,2,3
0,0,0
27,5010,148
0,10,3
1,2,3
