3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,5,5,2,0,0
0,4,75,52,12,3,0
0,3,20,79,24,3,1
0,0,2,9,18,1,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,3,0,0,0
1,5,57,43,11,2,0
0,3,36,83,22,3,0
0,0,4,16,22,2,1
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
1,5,65,52,11,1,0
0,3,31,75,28,4,1
0,0,5,18,16,2,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,6,54,46,10,1,0
0,3,42,83,25,5,1
0,0,6,16,21,1,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,1,0
1,6,62,50,11,2,0
0,3,34,78,27,3,1
0,0,6,17,18,1,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
0,6,53,44,12,1,0
1,2,43,87,24,4,1
0,0,5,16,20,2,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
0,6,54,51,12,0,0
1,2,44,77,27,6,1
0,0,4,18,17,2,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
0,6,47,44,12,1,0
1,2,49,87,28,6,1
0,0,6,15,16,1,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,4,19,10,2,0,0
1,5,148,93,22,7,1
0,7,51,157,45,7,0
1,0,4,21,36,3,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,8,10,1,1,0
1,5,122,86,15,4,0
1,8,81,147,42,8,1
1,0,10,37,43,4,1
0,0,1,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,7,1,0,0
1,8,126,100,17,4,1
1,7,80,141,49,8,1
1,0,10,33,37,5,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,4,1,2,0
