2,3
313,9
1,1
2,3
311,9
4,1
2,3
315,9
0,1
2,3
314,9
1,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
314,9
1,1
1,2,3
0,1,1
2,625,16
0,4,1
1,2,3
0,0,0
2,623,16
0,7,2
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,627,17
0,3,1
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,628,17
0,2,1
1,2,3
0,3,1
2,934,23
0,6,6
1,2,3
0,0,0
2,933,23
0,10,7
1,2,3
0,0,0
2,942,25
0,1,5
1,2,3
0,0,0
2,939,25
0,4,5
1,2,3
0,0,0
2,942,25
0,1,5
1,2,3
0,0,0
2,942,25
0,1,5
1,2,3
0,0,0
2,942,26
0,1,4
1,2,3
0,0,0
2,941,25
0,2,5
1,2,3
0,6,1
4,1242,35
0,6,6
1,2,3
0,1,0
4,1242,35
0,11,7
1,2,3
0,0,0
4,1251,37
0,3,5
1,2,3
0,0,0
4,1251,37
0,3,5
1,2,3
0,0,0
4,1253,37
0,1,5
1,2,3
0,0,0
4,1252,37
0,2,5
1,2,3
0,0,0
4,1252,38
0,2,4
1,2,3
0,0,0
4,1251,37
0,3,5
1,2,3
0,7,1
6,1557,41
0,6,7
1,2,3
0,1,1
6,1558,40
0,11,8
1,2,3
0,0,0
6,1568,43
0,2,6
1,2,3
0,0,0
6,1567,43
0,3,6
1,2,3
0,0,0
6,1569,43
0,1,6
1,2,3
0,0,0
6,1568,43
0,2,6
1,2,3
0,0,0
6,1569,47
0,1,2
1,2,3
0,0,0
6,1568,47
0,2,2
1,2,3
0,11,1
7,1869,47
0,7,8
1,2,3
0,1,1
7,1870,46
0,16,9
1,2,3
0,0,0
7,1884,49
0,3,7
1,2,3
0,0,0
7,1881,48
0,6,8
1,2,3
0,0,0
7,1886,54
0,1,2
1,2,3
0,0,0
7,1885,54
0,2,2
1,2,3
0,0,0
7,1886,54
0,1,2
1,2,3
0,0,0
7,1885,54
0,2,2
1,2,3
0,12,1
8,2182,52
0,9,10
1,2,3
0,1,1
8,2185,52
0,17,10
1,2,3
0,0,0
8,2199,55
0,4,8
1,2,3
0,0,0
8,2196,55
0,7,8
1,2,3
0,0,0
8,2201,60
0,2,3
1,2,3
0,0,0
8,2200,60
0,3,3
1,2,3
0,0,0
8,2201,62
0,2,1
1,2,3
0,0,0
8,2201,62
0,2,1
1,2,3
0,16,1
9,2489,63
0,9,12
1,2,3
0,1,0
9,2494,64
0,19,12
1,2,3
0,0,0
9,2509,73
0,5,3
1,2,3
0,0,0
9,2507,73
0,7,3
1,2,3
0,0,0
9,2511,73
0,3,3
1,2,3
0,0,0
9,2511,73
0,3,3
1,2,3
0,0,0
9,2512,76
0,2,0
1,2,3
0,0,0
9,2512,76
0,2,0
1,2,3
0,14,1
10,2806,70
0,11,12
1,2,3
0,1,0
10,2805,67
0,25,16
1,2,3
0,0,0
10,2825,78
0,6,5
1,2,3
0,0,0
10,2823,77
0,8,6
1,2,3
0,0,0
10,2830,80
0,1,3
1,2,3
0,0,0
10,2827,80
0,4,3
1,2,3
0,0,0
10,2831,83
0,0,0
1,2,3
0,0,0
10,2831,83
0,0,0
1,2,3
0,20,1
11,3112,79
0,13,13
1,2,3
0,1,0
11,3116,78
0,28,15
1,2,3
0,0,0
11,3137,88
0,8,5
1,2,3
0,0,0
11,3133,87
0,12,6
1,2,3
0,0,0
11,3142,90
0,3,3
1,2,3
0,0,0
11,3140,90
0,5,3
1,2,3
0,0,0
11,3145,93
0,0,0
1,2,3
0,0,0
11,3145,93
0,0,0
1,2,3
0,23,1
12,3423,92
0,12,11
1,2,3
0,0,0
12,3424,91
0,34,13
1,2,3
0,0,0
12,3451,100
0,7,4
1,2,3
0,0,0
12,3446,99
0,12,5
1,2,3
0,0,0
12,3456,103
0,2,1
1,2,3
0,0,0
12,3453,103
0,5,1
1,2,3
0,0,0
12,3458,104
0,0,0
1,2,3
0,0,0
12,3457,104
0,1,0
1,2,3
0,24,1
15,3730,112
0,11,6
1,2,3
0,0,0
15,3732,111
0,33,8
1,2,3
0,0,0
15,3756,114
0,9,5
1,2,3
0,0,0
15,3744,113
0,21,6
1,2,3
0,0,0
15,3763,119
0,2,0
1,2,3
0,0,0
15,3760,119
0,5,0
1,2,3
0,0,0
15,3765,119
0,0,0
1,2,3
0,0,0
15,3764,119
0,1,0
1,2,3
0,30,1
16,4034,122
0,15,6
1,2,3
0,0,0
16,4033,123
0,46,6
1,2,3
0,1,0
16,4071,124
0,7,5
1,2,3
0,0,0
16,4065,123
0,14,6
1,2,3
0,0,0
16,4079,129
0,0,0
1,2,3
0,0,0
16,4077,129
0,2,0
1,2,3
0,0,0
16,4079,129
0,0,0
1,2,3
0,0,0
16,4078,129
0,1,0
1,2,3
0,31,1
17,4346,135
0,11,7
1,2,3
0,0,0
17,4355,136
0,33,7
1,2,3
0,1,0
17,4377,141
0,10,2
1,2,3
0,0,0
17,4369,140
0,19,3
1,2,3
0,0,0
17,4388,143
0,0,0
1,2,3
0,0,0
17,4387,143
0,1,0
1,2,3
0,0,0
17,4388,143
0,0,0
1,2,3
0,0,0
17,4388,143
0,0,0
1,2,3
0,45,1
19,4648,141
0,12,7
1,2,3
0,1,0
19,4672,142
0,32,7
1,2,3
0,3,0
19,4690,147
0,12,2
1,2,3
0,0,0
19,4689,147
0,16,2
1,2,3
0,0,0
19,4705,149
0,0,0
1,2,3
0,0,0
19,4705,149
0,0,0
1,2,3
0,0,0
19,4705,149
0,0,0
1,2,3
0,0,0
19,4705,149
0,0,0
1,2,3
0,34,1
22,4973,152
0,10,6
1,2,3
0,1,0
22,4990,153
0,26,6
1,2,3
0,3,0
22,5000,157
0,14,2
1,2,3
0,0,0
22,5002,156
0,15,3
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,14,1
25,5302,163
0,11,7
1,2,3
0,0,0
25,5303,164
0,24,7
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,31,1
26,5601,181
0,4,4
1,2,3
0,0,0
26,5625,182
0,11,4
1,2,3
0,0,0
26,5636,186
0,0,0
1,2,3
0,0,0
26,5636,186
0,0,0
1,2,3
0,0,0
26,5636,186
0,0,0
1,2,3
0,0,0
26,5636,186
0,0,0
1,2,3
0,0,0
26,5636,186
0,0,0
1,2,3
0,0,0
26,5636,186
0,0,0
1,2,3
0,36,1
28,5918,190
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
