4,5,6,7,8
1,5,8,3,0
4,77,43,12,1
0,21,88,30,4
0,1,10,9,3
0,0,0,0,2
4,5,6,7,8
1,5,6,1,0
3,58,43,14,0
1,37,84,27,3
0,4,15,12,5
0,0,1,0,2
4,5,6,7,8
0,1,1,1,0
4,65,51,14,0
0,33,82,29,3
1,5,13,10,5
0,1,1,0,2
4,5,6,7,8
0,3,2,0,0
4,61,44,13,1
2,37,89,28,5
0,5,13,13,2
0,0,0,0,2
4,5,6,7,8
0,3,1,0,0
4,66,53,16,1
2,33,78,28,4
0,4,16,10,3
0,0,1,0,2
4,5,6,7,8
0,4,1,1,0
4,64,44,11,1
2,34,88,34,5
0,4,16,8,2
0,0,0,0,2
4,5,6,7,8
0,0,1,0,0
4,68,48,15,1
2,35,83,33,4
0,3,17,6,3
0,0,0,0,2
4,5,6,7,8
0,0,1,0,0
4,69,47,15,1
2,35,87,32,6
0,2,14,7,2
0,0,0,0,1
3,4,5,6,7,8,9
0,2,4,0,0,0,0
0,2,11,11,4,0,0
2,11,156,102,24,2,0
0,4,44,155,49,7,1
0,1,3,17,29,4,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
0,1,11,10,3,0,0
1,10,118,88,22,1,0
1,6,72,156,49,3,1
0,1,13,28,32,9,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,0,4,1,1,0,0
1,12,131,99,22,1,0
1,4,67,155,55,4,1
0,2,14,25,27,9,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,0,4,2,1,0,0
1,12,121,85,22,2,0
1,6,81,172,49,7,1
0,1,12,24,34,5,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,1,1,0,0
1,12,129,101,25,2,0
1,7,72,154,50,7,1
0,1,11,28,30,5,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,0,1,0,0
1,12,125,90,21,2,0
1,7,77,171,60,8,1
0,1,11,25,23,5,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
1,11,127,98,27,2,0
1,8,78,163,59,7,1
0,1,10,25,20,6,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
1,10,125,95,25,2,0
1,9,82,168,62,8,1
0,1,8,23,19,6,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,0,1,0,0
0,5,17,13,5,1,0
2,13,236,161,37,3,0
0,7,74,221,58,12,1
0,1,8,23,53,6,0
0,0,0,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,0,1,0,0
0,4,16,10,4,0,0
1,12,177,134,32,3,0
1,9,116,228,57,9,1
0,1,26,43,59,10,0
0,0,2,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
0,1,8,1,1,0,0
1,15,201,146,32,1,0
1,9,106,223,68,11,1
0,2,23,40,49,11,0
0,0,1,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,2,5,2,1,0,0
1,15,188,125,35,2,0
1,10,127,248,68,15,1
0,1,20,42,49,6,0
0,0,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,1,0,0
1,16,202,149,33,2,0
1,11,114,223,74,17,1
0,1,17,44,45,6,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,1,0,0
1,19,190,131,35,2,0
1,8,126,248,85,18,1
0,1,17,38,33,5,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,0,0,0
1,18,198,136,38,4,0
1,10,123,242,83,12,1
0,1,15,41,33,9,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
1,20,190,132,34,2,0
1,8,134,249,88,16,1
0,1,14,37,31,7,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,2,1,0,0
1,5,25,20,6,1,0
2,20,296,231,50,5,0
1,15,96,287,80,18,1
0,1,17,33,58,11,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,1,0,0
1,4,19,13,5,0,0
1,19,228,187,46,6,0
2,15,150,309,73,18,1
0,2,38,56,69,11,0
0,1,1,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,1,12,2,1,0,0
1,21,265,208,44,3,0
3,15,131,302,87,17,1
0,4,31,53,61,15,0
0,1,1,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,3,6,1,2,0,0
0,21,242,186,44,3,0
4,16,165,328,89,18,1
0,3,28,56,58,14,0
0,0,0,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,1,2,0,0
1,27,261,208,45,3,0
3,14,146,308,96,20,1
0,2,26,54,51,13,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,2,0,0
1,29,239,181,49,4,0
3,11,168,333,101,22,1
0,3,29,54,43,11,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,1,0,0
1,28,256,185,54,5,0
3,13,157,331,101,23,1
0,3,24,53,39,9,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
1,30,253,182,48,2,0
3,12,164,335,110,28,1
0,2,22,53,37,7,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,5,1,0,0
2,8,31,22,10,1,0
3,26,372,295,70,6,0
1,18,121,347,99,22,1
0,1,18,42,67,12,0
0,1,0,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,6,1,0,0
0,7,22,19,8,0,0
3,24,280,227,65,8,0
3,18,198,381,88,21,1
0,4,44,74,81,11,0
0,1,1,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,0,0,0
0,2,15,4,4,1,0
3,29,316,270,56,3,0
3,17,181,364,109,18,1
0,7,34,65,75,17,0
0,0,2,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
0,4,10,1,4,0,0
1,30,295,233,61,4,0
4,17,216,407,110,19,1
1,5,28,70,74,16,0
0,0,0,2,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,9,1,2,0,0
2,34,309,266,72,4,0
3,16,200,378,116,20,1
1,4,31,67,59,18,0
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,1,0,0
2,35,293,233,65,6,0
3,15,211,403,130,21,1
1,5,38,73,53,16,0
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,2,0,0
2,33,309,250,71,8,0
3,17,208,396,129,23,1
1,5,26,64,47,12,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,0,0,0
2,36,299,245,64,4,0
3,15,216,393,139,28,1
1,4,28,73,46,11,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,5,0,0,0
2,13,37,30,15,1,0
4,31,441,362,90,7,0
1,22,146,400,125,25,1
0,1,22,57,71,13,0
0,1,0,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,6,0,0,0
0,10,29,22,10,0,0
4,27,334,292,79,9,0
3,26,237,443,112,24,1
0,5,46,84,98,11,0
0,1,3,11,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,0,0,0
0,2,16,11,7,1,0
4,34,375,318,69,4,0
3,26,215,434,139,20,1
0,7,41,81,88,17,0
0,0,5,10,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,2,12,4,4,0,0
3,38,347,275,79,6,0
4,26,257,492,143,23,1
0,4,34,83,78,17,0
0,0,2,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,8,6,2,0,0
4,42,377,298,87,8,1
3,21,235,470,150,28,0
0,5,30,81,63,16,0
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,7,4,1,0,0
4,38,356,264,80,7,0
3,26,253,501,164,30,1
0,5,35,87,57,13,0
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,6,2,1,0,0
3,41,366,284,77,7,0
3,24,251,486,169,31,1
0,5,29,83,55,12,0
0,0,0,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,0,0,0
4,47,354,285,74,11,0
3,19,256,486,171,27,1
0,4,37,86,59,12,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,4,0,0,0
3,15,47,35,17,1,0
3,40,505,422,107,7,0
2,23,175,465,157,28,1
0,2,28,66,76,15,0
0,1,0,4,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,0,0,0
0,13,37,26,11,0,0
4,33,395,334,89,8,0
4,29,267,518,140,27,1
0,6,57,102,114,13,0
0,1,2,11,7,14,0
