1,2,3
0,0,0
2,310,11
0,1,1
1,2,3
0,0,0
2,307,9
0,4,3
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,0,0
2,310,12
0,1,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,1,0
3,622,18
0,3,3
1,2,3
0,0,0
3,618,16
0,8,5
1,2,3
0,0,0
3,624,19
0,2,2
1,2,3
0,0,0
3,623,19
0,3,2
1,2,3
0,0,0
3,625,19
0,1,2
1,2,3
0,0,0
3,624,19
0,2,2
1,2,3
0,0,0
3,624,20
0,2,1
1,2,3
0,0,0
3,624,19
0,2,2
1,2,3
0,2,0
4,930,30
0,5,4
1,2,3
0,0,1
4,929,27
0,8,6
1,2,3
0,0,0
4,935,32
0,2,2
1,2,3
0,0,0
4,932,32
0,5,2
1,2,3
0,0,0
4,935,32
0,2,2
1,2,3
0,0,0
4,934,32
0,3,2
1,2,3
0,0,0
4,934,33
0,3,1
1,2,3
0,0,0
4,934,32
0,3,2
1,2,3
0,2,0
5,1247,37
0,4,5
1,2,3
0,0,1
5,1241,35
0,12,6
1,2,3
0,0,0
5,1247,39
0,6,3
1,2,3
0,0,0
5,1245,39
0,8,3
1,2,3
0,0,0
5,1249,39
0,4,3
1,2,3
0,0,0
5,1248,39
0,5,3
1,2,3
0,0,0
5,1249,40
0,4,2
1,2,3
0,0,0
5,1248,39
0,5,3
1,2,3
0,2,0
6,1560,47
0,5,5
1,2,3
0,0,1
6,1554,45
0,13,6
1,2,3
0,0,0
6,1562,49
0,5,3
1,2,3
0,0,0
6,1557,49
0,10,3
1,2,3
0,0,0
6,1562,49
0,5,3
1,2,3
0,0,0
6,1561,49
0,6,3
1,2,3
0,0,0
6,1563,49
0,4,3
1,2,3
0,0,0
6,1559,49
0,8,3
1,2,3
0,3,0
8,1870,55
0,8,6
1,2,3
0,0,1
8,1863,53
0,18,7
1,2,3
0,0,0
8,1876,57
0,5,4
1,2,3
0,0,0
8,1871,57
0,10,4
1,2,3
0,0,0
8,1876,57
0,5,4
1,2,3
0,0,0
8,1875,57
0,6,4
1,2,3
0,0,0
8,1878,57
0,3,4
1,2,3
0,0,0
8,1874,57
0,7,4
1,2,3
0,6,0
10,2176,63
0,12,7
1,2,3
0,0,1
10,2166,61
0,28,8
1,2,3
0,0,0
10,2188,65
0,6,5
1,2,3
0,0,0
10,2185,65
0,9,5
1,2,3
0,0,0
10,2189,65
0,5,5
1,2,3
0,0,0
10,2185,65
0,9,5
1,2,3
0,0,0
10,2190,68
0,4,2
1,2,3
0,0,0
10,2187,68
0,7,2
1,2,3
0,7,1
11,2494,67
0,11,8
1,2,3
0,0,1
11,2486,66
0,26,9
1,2,3
0,0,0
11,2506,70
0,6,6
1,2,3
0,0,0
11,2499,70
0,13,6
1,2,3
0,0,0
11,2507,73
0,5,3
1,2,3
0,0,0
11,2506,73
0,6,3
1,2,3
0,0,0
11,2507,74
0,5,2
1,2,3
0,0,0
11,2504,74
0,8,2
1,2,3
0,9,1
13,2805,76
0,11,9
1,2,3
0,0,0
13,2792,77
0,33,9
1,2,3
0,0,0
13,2818,83
0,7,3
1,2,3
0,0,0
13,2815,83
0,10,3
1,2,3
0,0,0
13,2820,83
0,5,3
1,2,3
0,0,0
13,2817,83
0,8,3
1,2,3
0,0,0
13,2818,84
0,7,2
1,2,3
0,0,0
13,2817,84
0,8,2
1,2,3
0,19,1
14,3114,81
0,11,9
1,2,3
0,0,0
14,3109,82
0,35,9
1,2,3
0,0,0
14,3138,89
0,6,2
1,2,3
0,0,0
14,3134,89
0,10,2
1,2,3
0,0,0
14,3139,89
0,5,2
1,2,3
0,0,0
14,3136,89
0,8,2
1,2,3
0,0,0
14,3137,89
0,7,2
1,2,3
0,0,0
14,3136,89
0,8,2
1,2,3
0,22,1
15,3426,91
0,10,9
1,2,3
0,0,0
15,3423,91
0,35,10
1,2,3
0,0,0
15,3451,99
0,7,2
1,2,3
0,0,0
15,3447,99
0,11,2
1,2,3
0,0,0
15,3453,99
0,5,2
1,2,3
0,0,0
15,3450,99
0,8,2
1,2,3
0,0,0
15,3451,99
0,7,2
1,2,3
0,0,0
15,3450,99
0,8,2
1,2,3
0,32,1
17,3728,109
0,8,4
1,2,3
0,0,0
17,3745,108
0,23,6
1,2,3
0,0,0
17,3760,112
0,8,2
1,2,3
0,0,0
17,3754,112
0,14,2
1,2,3
0,0,0
17,3761,112
0,7,2
1,2,3
0,0,0
17,3758,112
0,10,2
1,2,3
0,0,0
17,3760,112
0,8,2
1,2,3
0,0,0
17,3758,112
0,10,2
1,2,3
0,36,1
19,4038,117
0,9,4
1,2,3
0,0,0
19,4061,116
0,22,6
1,2,3
0,0,0
19,4073,120
0,10,2
1,2,3
0,0,0
19,4065,120
0,18,2
1,2,3
0,0,0
19,4074,120
0,9,2
1,2,3
0,0,0
19,4071,120
0,12,2
1,2,3
0,0,0
19,4072,120
0,11,2
1,2,3
0,0,0
19,4070,120
0,13,2
1,2,3
0,41,1
20,4346,128
0,8,4
1,2,3
0,2,0
20,4369,126
0,24,7
1,2,3
0,0,0
20,4384,131
0,11,2
1,2,3
0,0,0
20,4374,130
0,21,3
1,2,3
0,0,0
20,4386,131
0,9,2
1,2,3
0,0,0
20,4383,131
0,12,2
1,2,3
0,0,0
20,4384,131
0,11,2
1,2,3
0,0,0
20,4381,131
0,14,2
1,2,3
0,39,1
22,4659,140
0,7,5
1,2,3
0,0,0
22,4682,140
0,23,6
1,2,3
0,0,0
22,4694,143
0,11,3
1,2,3
0,0,0
22,4689,142
0,16,4
1,2,3
0,0,0
22,4696,143
0,9,3
1,2,3
0,0,0
22,4694,143
0,11,3
1,2,3
0,0,0
22,4695,143
0,10,3
1,2,3
0,0,0
22,4692,143
0,13,3
1,2,3
0,18,0
26,4986,149
0,12,7
1,2,3
0,0,0
26,4988,145
0,28,11
1,2,3
0,0,0
26,5008,151
0,8,5
1,2,3
0,0,0
26,5003,151
0,13,5
1,2,3
0,0,0
26,5016,156
0,0,0
1,2,3
0,0,0
26,5016,156
0,0,0
1,2,3
0,0,0
26,5016,156
0,0,0
1,2,3
0,0,0
26,5016,156
0,0,0
1,2,3
0,12,0
28,5309,174
0,0,0
1,2,3
0,0,0
28,5320,174
0,1,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,0,0
28,5321,174
0,0,0
1,2,3
0,7,0
29,5631,181
0,0,0
1,2,3
0,0,0
29,5637,181
0,1,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
