4,5,6,7,8
2,14,3,0,0
4,74,59,6,3
1,19,74,21,3
2,4,11,17,3
0,0,0,0,3
4,5,6,7,8
2,14,4,1,0
3,57,39,6,3
2,35,90,14,3
2,4,13,23,3
0,0,1,0,3
4,5,6,7,8
1,7,3,1,0
5,68,54,6,2
1,30,80,19,5
2,6,9,18,2
0,0,2,0,3
4,5,6,7,8
2,3,2,0,0
4,61,50,4,2
2,39,84,20,6
2,8,11,20,1
0,0,1,0,3
4,5,6,7,8
2,3,2,0,0
3,62,55,7,2
3,38,79,21,4
2,8,11,16,4
0,0,1,0,2
4,5,6,7,8
1,1,1,0,0
3,60,53,7,2
5,41,84,18,5
1,9,9,19,3
0,0,1,0,2
4,5,6,7,8
0,1,2,0,0
6,63,52,8,2
4,41,84,18,5
0,6,9,18,3
0,0,1,0,2
4,5,6,7,8
0,0,0,0,0
5,60,50,9,2
5,42,86,15,6
0,9,11,20,2
0,0,1,0,2
3,4,5,6,7,8
0,1,0,1,0,0
0,6,17,10,0,0
0,8,156,105,19,4
0,4,53,147,37,6
1,4,9,18,32,6
0,0,0,2,1,3
3,4,5,6,7,8
0,1,1,1,0,0
0,6,18,9,1,0
0,4,121,77,19,5
0,7,81,168,29,6
1,5,14,24,39,5
0,0,0,4,1,3
3,4,5,6,7,8
0,1,0,0,0,0
0,3,11,9,1,0
0,10,140,93,16,3
0,5,70,158,37,7
1,4,14,19,35,5
0,0,0,4,0,4
3,4,5,6,7,8
0,0,0,0,1,0
0,3,6,7,0,0
0,11,115,86,12,4
0,5,101,169,43,8
1,4,13,19,33,5
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,5,0,0
0,9,129,92,15,4
0,7,87,166,43,6
1,3,16,19,31,7
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,4,0,0
0,12,118,92,15,3
0,8,96,167,41,8
1,1,17,19,33,6
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,5,0,0
0,14,122,90,16,4
1,8,97,167,44,7
0,1,15,20,29,6
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,13,119,91,16,2
1,9,99,168,39,8
0,1,16,21,34,7
0,0,0,1,0,2
3,4,5,6,7,8
1,3,2,1,0,0
0,7,26,13,2,0
1,15,223,163,31,5
0,7,67,228,57,16
1,4,13,27,48,7
0,0,0,3,1,3
3,4,5,6,7,8
0,3,3,1,0,0
0,7,22,10,3,0
2,12,177,129,24,8
0,9,104,247,48,11
1,5,24,44,62,8
0,0,1,4,2,4
3,4,5,6,7,8
0,3,1,0,0,0
0,5,15,12,1,0
3,16,197,144,26,5
0,7,97,232,58,13
0,5,20,43,53,9
0,0,1,4,1,4
3,4,5,6,7,8
0,0,0,0,1,0
0,3,10,9,0,0
3,21,169,134,24,6
0,8,132,252,60,11
0,4,19,35,53,12
0,0,1,5,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,6,8,0,0
3,17,188,141,25,4
0,12,116,243,63,13
0,3,19,39,50,12
0,0,2,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,8,0,0
2,19,179,133,25,4
1,13,123,257,68,14
0,2,22,34,44,11
0,0,1,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,7,0,0
2,22,180,138,28,5
1,13,124,246,65,14
0,1,22,42,44,10
0,0,1,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
2,22,181,131,29,3
1,13,125,268,61,14
0,1,23,32,49,12
0,0,1,1,0,2
3,4,5,6,7,8,9
1,3,3,2,0,0,0
0,9,43,22,4,0,0
2,18,289,213,64,12,0
0,11,82,292,86,19,1
0,4,12,30,60,9,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,0,0,0
0,7,41,16,7,0,0
3,18,218,168,51,13,0
0,12,136,315,77,16,1
0,5,26,56,77,10,0
0,0,3,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,1,0,0
0,5,18,12,4,0,0
3,22,254,199,42,9,0
0,10,135,295,93,20,1
0,5,19,51,74,11,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,15,10,2,0,0
3,24,224,177,47,10,0
0,12,167,324,100,18,1
0,4,20,45,65,13,0
0,0,2,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,9,2,0,0
2,21,245,186,45,8,0
1,15,148,314,102,18,1
0,4,22,48,65,15,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,6,2,0,0
2,22,226,175,46,11,0
1,18,165,331,106,18,1
0,2,24,46,59,12,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,5,1,0,0
2,25,231,184,50,8,0
1,19,164,320,104,21,1
0,1,25,50,59,12,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,1,0,0
2,27,233,177,46,9,0
1,16,163,338,109,19,1
0,1,26,43,59,13,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,0,0,0
0,14,48,32,7,1,0
2,20,355,269,84,14,0
0,13,107,353,109,23,1
0,4,18,42,77,11,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,0,0,0
0,10,39,22,12,1,0
3,21,280,208,60,12,0
0,14,172,380,106,20,1
0,6,33,84,95,15,0
0,0,4,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,1,0,0
0,8,19,12,4,1,0
3,23,306,251,59,11,0
0,14,172,364,123,22,1
0,6,30,70,90,15,0
0,0,4,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,16,8,3,0,0
3,29,269,227,58,9,0
0,15,212,401,128,22,1
0,5,30,59,88,19,0
0,0,5,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,8,1,0,0
2,28,287,253,57,11,0
1,18,195,375,134,23,1
0,5,34,61,85,16,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,8,2,0,0
2,28,270,227,51,12,0
1,19,212,400,145,19,1
0,4,34,63,78,19,0
0,0,3,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,2,1,0,0
2,32,286,240,60,11,0
1,18,207,389,146,22,1
0,2,30,69,70,17,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,1,0,0
2,32,284,232,58,11,0
1,17,215,407,150,24,1
0,3,26,58,69,15,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,3,0,0,0
1,16,50,37,7,1,0
2,27,413,329,103,19,0
0,21,131,416,138,31,1
0,4,22,54,86,14,0
0,0,2,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,5,0,0,0
1,15,45,24,12,1,0
3,25,327,269,74,17,0
0,22,203,446,134,30,1
0,6,36,91,110,17,0
0,0,5,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,1,0,0
1,11,20,12,5,1,0
3,30,364,301,66,13,0
0,23,195,438,159,30,1
0,6,36,83,102,22,0
0,0,4,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,8,14,6,2,0,0
3,37,332,259,73,13,0
0,24,232,497,167,32,1
0,4,38,69,90,23,0
0,0,4,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,6,1,0,0
2,41,349,291,70,16,0
1,24,221,460,168,32,0
0,3,37,79,94,20,1
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,5,1,0,0
2,38,323,267,68,15,0
1,28,244,486,178,33,0
0,3,42,80,85,19,1
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,2,2,0,0
3,43,347,274,73,16,0
1,25,237,490,178,38,1
0,2,28,72,81,13,0
0,0,1,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,2,0,0
3,43,335,274,67,16,0
1,24,255,494,188,40,1
0,3,26,68,78,14,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,4,4,1,0,0
1,17,52,51,9,1,0
2,30,476,389,120,25,0
0,26,155,482,169,35,1
0,3,21,67,102,10,0
0,0,2,2,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,6,0,0,0
1,14,53,29,16,1,0
3,30,369,321,93,24,0
0,27,240,521,163,32,1
0,6,36,112,125,14,0
0,0,6,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,1,0,0
1,8,23,16,7,0,0
3,38,410,350,80,19,0
0,27,228,521,202,36,1
0,6,41,100,110,16,0
0,0,5,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,6,14,11,3,0,0
3,45,376,311,90,20,0
0,27,279,582,202,29,1
0,4,35,81,104,24,0
0,0,4,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,7,2,0,0
2,46,400,354,92,19,0
1,27,256,535,202,36,1
0,4,41,94,104,19,0
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,12,7,2,0,0
2,47,380,318,91,19,0
1,29,277,575,201,35,1
0,3,40,92,104,19,0
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,1,3,0,0
3,51,398,326,90,19,0
1,26,270,577,212,44,1
0,3,32,88,96,13,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,3,0,0
3,54,383,321,85,21,0
1,24,286,584,213,40,1
0,2,34,84,101,15,0
0,0,1,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,8,4,1,0,0
1,18,55,47,9,2,0
2,35,546,474,128,25,0
0,32,186,535,200,34,1
0,3,26,74,114,12,0
0,0,2,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,6,1,0,0
1,13,52,35,14,1,0
3,39,418,381,101,25,0
0,33,293,587,190,32,1
0,5,45,122,141,15,0
0,0,6,7,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,1,0,0
1,8,22,19,6,0,0
2,44,469,415,95,19,0
1,35,270,571,223,37,1
0,6,52,123,126,17,0
0,0,7,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,6,11,11,4,0,0
2,57,427,380,97,19,0
1,30,332,629,230,33,1
0,3,46,107,119,23,0
0,0,5,11,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,9,2,0,0
2,57,460,405,103,21,0
1,31,301,609,224,38,1
0,3,52,109,123,17,0
0,0,2,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,10,6,2,0,0
2,57,435,373,106,17,0
1,33,326,644,230,41,1
0,3,50,111,112,17,0
0,0,2,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,2,0,0
3,59,457,376,101,19,1
1,33,321,654,240,44,0
0,3,38,102,110,12,0
0,0,1,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,2,0,0
3,59,444,374,92,23,1
1,33,335,662,249,43,0
0,2,38,96,111,12,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,8,6,1,0,0
2,21,59,53,13,2,0
2,46,622,553,152,28,0
1,32,202,594,214,35,1
0,3,27,79,125,13,0
0,0,5,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,8,1,0,0
1,17,52,37,18,1,0
4,46,486,452,118,27,1
0,35,309,633,212,33,0
1,5,57,151,152,16,0
0,0,11,9,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
1,8,22,16,9,0,0
3,52,538,483,106,21,0
1,39,289,629,249,42,0
1,6,62,149,136,16,1
0,1,10,12,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,14,13,6,0,0
3,67,489,463,117,23,0
2,34,360,684,250,38,0
0,3,52,119,127,20,1
0,0,7,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,8,5,0,0
4,66,531,479,111,22,0
1,38,325,667,246,45,0
0,3,54,129,141,15,1
0,0,3,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,8,3,2,0,0
4,68,497,446,105,19,1
2,36,361,704,263,45,0
0,3,54,127,133,17,0
0,0,3,10,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,1,0,0
5,66,515,478,105,21,1
1,39,356,688,279,46,0
0,3,45,114,119,17,0
0,0,3,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,1,0,0
4,69,505,470,113,18,1
2,37,365,703,282,53,0
0,2,44,107,110,13,0
0,0,5,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,8,4,0,0,0
2,26,66,70,12,2,0
3,49,688,616,172,29,0
2,32,246,645,229,37,1
0,5,33,91,134,14,0
0,0,6,5,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,7,6,2,0,0
1,18,59,43,18,0,0
4,48,532,513,129,30,1
1,40,364,702,228,36,0
1,6,72,158,167,16,0
0,0,13,9,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,1,1,0,0
1,9,26,22,9,1,0
2,58,604,531,130,21,0
3,42,331,694,259,45,0
1,6,73,171,147,16,1
0,1,10,12,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,8,16,18,6,1,0
2,70,563,495,125,21,0
4,37,405,765,264,44,0
0,4,55,139,150,19,1
0,0,7,14,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,15,4,0,0
3,71,601,525,126,24,0
3,38,375,741,275,46,0
0,4,56,140,142,16,1
1,0,3,10,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
