2,3
311,9
0,3
2,3
309,8
3,4
2,3
312,10
1,2
2,3
311,10
2,2
2,3
312,10
1,2
2,3
311,10
2,2
2,3
312,12
1,0
2,3
312,12
1,0
1,2,3
0,4,1
1,626,15
0,0,3
1,2,3
0,2,0
1,621,15
0,7,4
1,2,3
0,0,0
1,628,17
0,2,2
1,2,3
0,0,0
1,625,17
0,5,2
1,2,3
0,0,0
1,629,17
0,1,2
1,2,3
0,0,0
1,628,17
0,2,2
1,2,3
0,0,0
1,629,19
0,1,0
1,2,3
0,0,0
1,629,19
0,1,0
1,2,3
0,7,1
3,931,27
0,3,3
1,2,3
0,2,0
3,932,26
0,7,5
1,2,3
0,0,0
3,940,29
0,1,2
1,2,3
0,0,0
3,939,29
0,2,2
1,2,3
0,0,0
3,940,29
0,1,2
1,2,3
0,0,0
3,939,28
0,2,3
1,2,3
0,0,0
3,940,30
0,1,1
1,2,3
0,0,0
3,940,30
0,1,1
1,2,3
0,7,1
3,1239,40
0,5,5
1,2,3
0,2,0
3,1238,40
0,11,6
1,2,3
0,0,0
3,1250,42
0,1,4
1,2,3
0,0,0
3,1249,42
0,2,4
1,2,3
0,0,0
3,1251,45
0,0,1
1,2,3
0,0,0
3,1250,44
0,1,2
1,2,3
0,0,0
3,1250,44
0,1,2
1,2,3
0,0,0
3,1250,44
0,1,2
1,2,3
0,9,1
3,1551,48
0,7,6
1,2,3
0,2,0
3,1551,49
0,14,6
1,2,3
0,0,0
3,1566,51
0,1,4
1,2,3
0,0,0
3,1565,51
0,2,4
1,2,3
0,0,0
3,1567,54
0,0,1
1,2,3
0,0,0
3,1566,53
0,1,2
1,2,3
0,0,0
3,1566,53
0,1,2
1,2,3
0,0,0
3,1566,53
0,1,2
1,2,3
0,10,1
4,1857,67
0,4,7
1,2,3
0,2,0
4,1859,68
0,10,7
1,2,3
0,0,0
4,1870,69
0,1,6
1,2,3
0,0,0
4,1868,69
0,3,6
1,2,3
0,0,0
4,1870,72
0,1,3
1,2,3
0,0,0
4,1870,71
0,1,4
1,2,3
0,0,0
4,1870,72
0,1,3
1,2,3
0,0,0
4,1869,72
0,2,3
1,2,3
0,11,1
4,2174,73
0,4,7
1,2,3
0,2,0
4,2177,74
0,10,7
1,2,3
0,0,0
4,2188,75
0,1,6
1,2,3
0,0,0
4,2185,74
0,4,7
1,2,3
0,0,0
4,2188,77
0,1,4
1,2,3
0,0,0
4,2188,76
0,1,5
1,2,3
0,0,0
4,2188,78
0,1,3
1,2,3
0,0,0
4,2187,78
0,2,3
1,2,3
0,15,1
4,2486,75
0,10,8
1,2,3
0,5,0
4,2488,75
0,18,9
1,2,3
0,0,0
4,2506,77
0,5,7
1,2,3
0,0,0
4,2506,75
0,5,9
1,2,3
0,0,0
4,2510,79
0,1,5
1,2,3
0,0,0
4,2510,77
0,1,7
1,2,3
0,0,0
4,2511,84
0,0,0
1,2,3
0,0,0
4,2511,84
0,0,0
1,2,3
0,17,1
6,2799,81
0,12,8
1,2,3
0,4,0
6,2795,80
0,29,10
1,2,3
0,0,0
6,2820,82
0,8,8
1,2,3
0,0,0
6,2822,80
0,6,10
1,2,3
0,0,0
6,2826,85
0,2,5
1,2,3
0,0,0
6,2825,85
0,3,5
1,2,3
0,0,0
6,2827,90
0,1,0
1,2,3
0,0,0
6,2826,90
0,2,0
1,2,3
0,19,1
8,3113,84
0,15,9
1,2,3
0,4,0
8,3112,83
0,31,11
1,2,3
0,0,0
8,3140,87
0,7,7
1,2,3
0,0,0
8,3140,85
0,7,9
1,2,3
0,0,0
8,3146,89
0,1,5
1,2,3
0,0,0
8,3144,89
0,3,5
1,2,3
0,0,0
8,3147,94
0,0,0
1,2,3
0,0,0
8,3147,94
0,0,0
1,2,3
0,24,1
9,3424,90
0,17,9
1,2,3
0,7,0
9,3418,87
0,40,13
1,2,3
0,0,0
9,3456,93
0,9,7
1,2,3
0,0,0
9,3456,91
0,9,9
1,2,3
0,0,0
9,3462,95
0,3,5
1,2,3
0,0,0
9,3460,95
0,5,5
1,2,3
0,0,0
9,3465,100
0,0,0
1,2,3
0,0,0
9,3465,100
0,0,0
1,2,3
0,27,1
11,3729,101
0,20,10
1,2,3
0,7,0
11,3726,97
0,43,15
1,2,3
0,0,0
11,3770,108
0,6,4
1,2,3
0,0,0
11,3770,106
0,6,6
1,2,3
0,0,0
11,3774,107
0,2,5
