1,2,3
0,2,0
4,310,9
0,0,0
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,0,0
4,312,8
0,0,1
1,2,3
0,0,0
4,312,8
0,0,1
1,2,3
0,0,0
4,312,8
0,0,1
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,3,0
6,622,18
0,0,1
1,2,3
0,1,0
6,623,18
0,1,1
1,2,3
0,0,0
6,624,18
0,1,1
1,2,3
0,0,0
6,623,17
0,2,2
1,2,3
0,0,0
6,624,17
0,1,2
1,2,3
0,0,0
6,624,17
0,1,2
1,2,3
0,0,0
6,624,18
0,1,1
1,2,3
0,0,0
6,624,18
0,1,1
1,2,3
0,8,0
7,932,26
0,1,1
1,2,3
0,2,0
7,935,25
0,4,2
1,2,3
0,0,0
7,939,25
0,2,2
1,2,3
0,0,0
7,937,24
0,4,3
1,2,3
0,0,0
7,939,24
0,2,3
1,2,3
0,0,0
7,939,24
0,2,3
1,2,3
0,0,0
7,940,26
0,1,1
1,2,3
0,0,0
7,939,25
0,2,2
1,2,3
0,5,0
9,1246,38
0,1,1
1,2,3
0,0,0
9,1248,36
0,4,3
1,2,3
0,0,0
9,1251,37
0,1,2
1,2,3
0,0,0
9,1248,36
0,4,3
1,2,3
0,0,0
9,1250,36
0,2,3
1,2,3
0,0,0
9,1249,36
0,3,3
1,2,3
0,0,0
9,1250,38
0,2,1
1,2,3
0,0,0
9,1249,37
0,3,2
1,2,3
0,7,0
9,1559,46
0,2,2
1,2,3
0,0,0
9,1564,44
0,4,4
1,2,3
0,0,0
9,1568,45
0,0,3
1,2,3
0,0,0
9,1564,43
0,4,5
1,2,3
0,0,0
9,1567,45
0,1,3
1,2,3
0,0,0
9,1565,44
0,3,4
1,2,3
0,0,0
9,1565,46
0,3,2
1,2,3
0,0,0
9,1565,46
0,3,2
1,2,3
0,9,0
11,1870,54
0,3,3
1,2,3
0,0,0
11,1873,51
0,9,6
1,2,3
0,0,0
11,1878,52
0,4,5
1,2,3
0,0,0
11,1872,51
0,10,6
1,2,3
0,0,0
11,1876,52
0,6,5
1,2,3
0,0,0
11,1875,52
0,7,5
1,2,3
0,0,0
11,1877,54
0,5,3
1,2,3
0,0,0
11,1876,54
0,6,3
1,2,3
0,10,0
12,2186,59
0,3,4
1,2,3
0,0,0
12,2186,57
0,13,6
1,2,3
0,0,0
12,2195,59
0,4,4
1,2,3
0,0,0
12,2186,57
0,13,6
1,2,3
0,0,0
12,2193,59
0,6,4
1,2,3
0,0,0
12,2191,59
0,8,4
1,2,3
0,0,0
12,2196,61
0,3,2
1,2,3
0,0,0
12,2195,61
0,4,2
1,2,3
0,12,0
13,2492,74
0,4,4
1,2,3
0,0,0
13,2489,72
0,19,6
1,2,3
0,0,0
13,2499,74
0,9,4
1,2,3
0,0,0
13,2487,73
0,21,5
1,2,3
0,0,0
13,2501,75
0,7,3
1,2,3
0,0,0
13,2498,75
0,10,3
1,2,3
0,0,0
13,2502,76
0,6,2
1,2,3
0,0,0
13,2500,76
0,8,2
1,2,3
0,11,0
16,2796,85
0,12,4
1,2,3
0,0,0
16,2791,82
0,28,7
1,2,3
0,0,0
16,2803,85
0,16,4
1,2,3
0,0,0
16,2791,83
0,28,6
1,2,3
0,0,0
16,2811,85
0,8,4
1,2,3
0,0,0
16,2809,85
0,10,4
1,2,3
0,0,0
16,2812,86
0,7,3
1,2,3
0,0,0
16,2809,86
0,10,3
1,2,3
0,11,0
18,3113,90
0,10,7
1,2,3
0,0,0
18,3106,88
0,28,9
1,2,3
0,0,0
18,3117,91
0,17,6
1,2,3
0,0,0
18,3108,89
0,26,8
1,2,3
0,0,0
18,3125,92
0,9,5
1,2,3
0,0,0
18,3123,91
0,11,6
1,2,3
0,0,0
18,3128,93
0,6,4
1,2,3
0,0,0
18,3127,93
0,7,4
1,2,3
0,11,0
18,3428,97
0,10,10
1,2,3
0,0,0
18,3421,95
0,28,12
1,2,3
0,0,0
18,3435,100
0,14,7
1,2,3
0,0,0
18,3430,100
0,19,7
1,2,3
0,0,0
18,3444,101
0,5,6
1,2,3
0,0,0
18,3442,101
0,7,6
1,2,3
0,0,0
18,3449,107
0,0,0
1,2,3
0,0,0
18,3449,107
0,0,0
1,2,3
0,12,0
19,3732,111
0,15,10
1,2,3
0,0,1
19,3722,107
0,37,13
1,2,3
0,0,0
19,3742,114
0,17,7
1,2,3
0,0,0
19,3737,114
0,22,7
1,2,3
0,0,0
19,3750,115
0,9,6
1,2,3
0,0,0
19,3748,115
0,11,6
1,2,3
0,0,0
19,3759,121
0,0,0
1,2,3
0,0,0
19,3759,121
0,0,0
1,2,3
0,23,0
19,4040,122
0,8,12
1,2,3
0,3,1
19,4037,119
0,31,14
1,2,3
0,0,0
19,4056,126
0,15,8
1,2,3
0,0,0
19,4049,126
0,22,8
1,2,3
0,0,0
19,4062,128
0,9,6
1,2,3
0,0,0
19,4061,128
0,10,6
1,2,3
0,0,0
19,4071,134
0,0,0
1,2,3
0,0,0
19,4071,134
0,0,0
1,2,3
0,34,2
19,4347,131
0,6,9
1,2,3
0,4,0
19,4354,130
0,29,12
1,2,3
0,0,0
19,4373,135
0,14,7
1,2,3
0,0,0
19,4368,135
0,19,7
1,2,3
0,0,0
19,4376,136
0,11,6
1,2,3
0,0,0
19,4377,136
0,10,6
1,2,3
0,0,0
19,4387,142
0,0,0
1,2,3
0,0,0
19,4387,142
0,0,0
1,2,3
0,21,2
21,4674,140
0,7,8
1,2,3
0,1,0
21,4661,137
0,40,13
1,2,3
0,0,0
21,4677,143
0,25,7
1,2,3
0,0,0
21,4670,143
0,32,7
1,2,3
0,0,0
21,4688,144
0,14,6
1,2,3
0,0,0
21,4682,144
0,20,6
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,24,2
24,4969,152
0,20,7
1,2,3
0,1,0
24,4965,147
0,47,14
1,2,3
0,0,0
24,4992,154
0,21,7
1,2,3
0,0,0
23,4981,154
1,32,7
1,2,3
0,0,0
24,5006,159
0,7,2
1,2,3
0,0,0
22,4999,159
2,14,2
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,160
0,0,1
1,2,3
