3,4,5,6,7,8
0,1,0,0,0,0
0,3,7,10,0,0
2,1,90,49,18,2
1,1,21,55,26,4
1,0,2,7,21,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,2,4,7,0,0
1,2,64,37,15,1
2,0,47,65,28,6
1,1,5,12,21,1
0,0,0,0,1,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,2,1,0
1,2,75,40,8,2
2,1,44,69,30,4
1,1,1,10,24,2
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,3,69,40,9,3
2,2,46,68,34,3
1,1,5,11,21,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,3,73,39,9,2
2,2,42,69,33,4
1,1,5,11,23,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,4,64,38,8,2
3,0,51,70,37,5
0,1,5,11,20,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
2,3,64,41,11,2
2,1,55,64,35,6
0,1,1,14,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,4,61,42,11,0
3,1,56,67,39,9
0,0,3,10,15,0
0,0,0,0,0,0
3,4,5,6,7,8
0,1,1,0,0,0
0,3,16,14,1,0
3,6,168,111,30,2
2,7,46,122,42,8
1,1,3,15,37,7
0,0,0,1,0,2
3,4,5,6,7,8
0,1,1,0,0,0
0,3,10,11,0,0
2,6,118,84,25,3
3,6,97,140,45,8
1,2,8,27,37,6
0,0,0,1,3,2
3,4,5,6,7,8
0,1,1,0,0,0
0,2,2,3,1,0
1,9,144,94,14,3
3,4,82,139,57,8
2,2,5,24,34,6
0,0,0,3,4,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,5,0,0
1,10,124,88,20,3
3,5,102,149,59,8
2,2,6,21,29,5
0,0,0,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
