1,2,3
0,1,0
1,314,8
0,1,0
1,2,3
0,0,0
1,313,8
0,3,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,3,1
2,624,14
0,3,3
1,2,3
0,0,0
2,624,15
0,6,3
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,627,17
0,3,1
1,2,3
0,0,0
2,628,17
0,2,1
1,2,3
0,0,0
2,628,17
0,2,1
1,2,3
0,0,0
2,629,17
0,1,1
1,2,3
0,0,0
2,629,16
0,1,2
1,2,3
0,5,1
3,938,21
0,3,4
1,2,3
0,0,0
3,934,22
0,12,4
1,2,3
0,0,0
3,945,23
0,1,3
1,2,3
0,0,0
3,941,23
0,5,3
1,2,3
0,0,0
3,944,23
0,2,3
1,2,3
0,0,0
3,944,23
0,2,3
1,2,3
0,0,0
3,945,25
0,1,1
1,2,3
0,0,0
3,945,24
0,1,2
1,2,3
0,6,1
5,1244,32
0,6,6
1,2,3
0,0,0
5,1238,33
0,18,6
1,2,3
0,0,0
5,1254,38
0,2,1
1,2,3
0,0,0
5,1252,37
0,4,2
1,2,3
0,0,0
5,1254,37
0,2,2
1,2,3
0,0,0
5,1254,37
0,2,2
1,2,3
0,0,0
5,1255,38
0,1,1
1,2,3
0,0,0
5,1254,37
0,2,2
1,2,3
0,7,1
6,1560,39
0,6,6
1,2,3
0,1,0
6,1548,39
0,24,7
1,2,3
0,0,0
6,1567,45
0,6,1
1,2,3
0,0,0
6,1566,44
0,7,2
1,2,3
0,0,0
6,1569,44
0,4,2
1,2,3
0,0,0
6,1568,44
0,5,2
1,2,3
0,0,0
6,1568,45
0,5,1
1,2,3
0,0,0
6,1568,44
0,5,2
1,2,3
0,9,1
10,1868,44
0,10,8
1,2,3
0,1,0
10,1859,44
0,27,9
1,2,3
0,0,0
10,1883,52
0,4,1
1,2,3
0,0,0
10,1880,51
0,7,2
1,2,3
0,0,0
10,1881,51
0,6,2
1,2,3
0,0,0
10,1880,49
0,7,4
1,2,3
0,0,0
10,1880,51
0,7,2
1,2,3
0,0,0
10,1879,51
0,8,2
1,2,3
0,13,1
15,2176,51
0,11,7
1,2,3
0,1,0
15,2168,52
0,31,7
1,2,3
0,0,0
15,2195,58
0,5,1
1,2,3
0,0,0
15,2192,57
0,8,2
1,2,3
0,0,0
15,2194,57
0,6,2
1,2,3
0,0,0
15,2193,55
0,7,4
1,2,3
0,0,0
15,2193,57
0,7,2
1,2,3
0,0,0
15,2192,57
0,8,2
1,2,3
0,14,0
18,2487,59
0,15,6
1,2,3
0,1,0
18,2483,58
0,32,7
1,2,3
0,0,0
18,2511,63
0,5,2
1,2,3
0,0,0
18,2503,62
0,13,3
1,2,3
0,0,0
18,2510,63
0,6,2
1,2,3
0,0,0
18,2508,61
0,8,4
1,2,3
0,0,0
18,2509,63
0,7,2
1,2,3
0,0,0
18,2508,63
0,8,2
1,2,3
0,11,0
20,2800,69
0,19,5
1,2,3
0,1,0
20,2797,67
0,32,7
1,2,3
0,0,0
20,2823,71
0,7,3
1,2,3
0,0,0
20,2811,71
0,19,3
1,2,3
0,0,0
20,2823,72
0,7,2
1,2,3
0,0,0
20,2821,69
0,9,5
1,2,3
0,0,0
20,2822,72
0,8,2
1,2,3
0,0,0
20,2821,72
0,9,2
1,2,3
0,15,0
20,3109,80
0,20,5
1,2,3
0,1,0
20,3110,78
0,33,7
1,2,3
