0.0,1.0
20,0
0,9
0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
20,0
0,9
0.0,1.0
19,0
1,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
37,1
1,18
0.0,1.0
36,1
2,18
0.0,1.0
36,1
2,18
0.0,1.0
35,1
3,18
0.0,1.0
36,1
2,18
0.0,1.0
35,1
3,18
0.0,1.0
36,1
2,18
0.0,1.0
36,1
2,18
0.0,1.0
52,4
1,29
0.0,1.0
51,3
2,30
0.0,1.0
51,4
2,29
0.0,1.0
50,3
3,30
0.0,1.0
51,4
2,29
0.0,1.0
49,3
4,30
0.0,1.0
51,4
2,29
0.0,1.0
50,4
3,29
0.0,1.0
66,5
1,42
0.0,1.0
65,4
2,43
0.0,1.0
65,5
2,42
0.0,1.0
64,4
3,43
0.0,1.0
65,5
2,42
0.0,1.0
63,4
4,43
0.0,1.0
65,5
2,42
0.0,1.0
64,5
3,42
0.0,1.0
83,7
1,52
0.0,1.0
82,4
2,55
0.0,1.0
82,5
2,54
0.0,1.0
81,5
3,54
0.0,1.0
82,5
2,54
0.0,1.0
80,4
4,55
0.0,1.0
82,6
2,53
0.0,1.0
81,6
3,53
0.0,1.0
100,11
1,59
0.0,1.0
97,8
4,62
0.0,1.0
98,11
3,59
0.0,1.0
97,8
4,62
0.0,1.0
97,10
4,60
0.0,1.0
96,9
5,61
0.0,1.0
98,10
3,60
0.0,1.0
97,9
4,61
0.0,1.0
118,12
2,68
0.0,1.0
114,9
6,71
0.0,1.0
114,11
6,69
0.0,1.0
113,9
7,71
0.0,1.0
114,10
6,70
0.0,1.0
112,10
8,70
0.0,1.0
115,11
5,69
0.0,1.0
114,11
6,69
0.0,1.0
139,12
2,75
0.0,1.0
135,9
6,78
0.0,1.0
135,11
6,76
0.0,1.0
134,9
7,78
0.0,1.0
135,10
6,77
0.0,1.0
133,10
8,77
0.0,1.0
136,11
5,76
0.0,1.0
135,11
6,76
0.0,1.0
156,17
3,81
0.0,1.0
151,11
8,87
0.0,1.0
154,15
5,83
0.0,1.0
152,11
7,87
0.0,1.0
154,14
5,84
0.0,1.0
153,14
6,84
0.0,1.0
153,14
6,84
0.0,1.0
152,14
7,84
0.0,1.0
172,21
3,89
0.0,1.0
168,14
7,96
0.0,1.0
171,17
4,93
0.0,1.0
169,12
6,98
0.0,1.0
170,18
5,92
0.0,1.0
168,14
7,96
0.0,1.0
170,15
5,95
0.0,1.0
168,15
7,95
0.0,1.0
189,20
4,100
0.0,1.0
182,14
11,106
0.0,1.0
189,19
4,101
0.0,1.0
187,15
6,105
0.0,1.0
187,19
6,101
0.0,1.0
186,16
7,104
0.0,1.0
187,16
6,104
0.0,1.0
185,16
8,104
0.0,1.0
208,27
4,103
0.0,1.0
198,16
14,114
0.0,1.0
206,20
6,110
0.0,1.0
204,18
8,112
0.0,1.0
205,20
7,110
0.0,1.0
202,19
10,111
0.0,1.0
205,19
7,111
0.0,1.0
203,19
9,111
0.0,1.0
223,28
6,113
0.0,1.0
215,17
14,124
0.0,1.0
223,21
6,120
0.0,1.0
221,19
8,122
0.0,1.0
223,21
6,120
0.0,1.0
218,20
11,121
0.0,1.0
222,20
7,121
0.0,1.0
217,19
12,122
0.0,1.0
239,29
8,123
0.0,1.0
233,17
14,135
0.0,1.0
240,21
7,131
0.0,1.0
234,19
13,133
0.0,1.0
239,21
8,131
0.0,1.0
234,19
13,133
0.0,1.0
237,20
10,132
0.0,1.0
235,19
12,133
0.0,1.0
255,36
7,129
0.0,1.0
251,26
11,139
0.0,1.0
253,28
9,137
0.0,1.0
250,21
12,144
0.0,1.0
253,25
9,140
0.0,1.0
248,22
14,143
0.0,1.0
254,23
8,142
0.0,1.0
247,23
15,142
0.0,1.0
276,40
4,136
0.0,1.0
271,27
9,149
0.0,1.0
274,34
6,142
0.0,1.0
269,26
11,150
0.0,1.0
274,31
6,145
0.0,1.0
266,25
14,151
0.0,1.0
272,34
8,142
0.0,1.0
270,30
10,146
0.0,1.0
295,45
5,139
0.0,1.0
291,25
9,159
0.0,1.0
294,36
6,148
0.0,1.0
291,30
9,154
0.0,1.0
294,44
6,140
0.0,1.0
292,40
8,144
0.0,1.0
295,50
5,134
0.0,1.0
294,44
6,140
0.0,1.0
319,78
2,114
0.0,1.0
313,51
8,141
0.0,1.0
320,77
1,115
0.0,1.0
316,52
5,140
0.0,1.0
320,72
1,120
0.0,1.0
320,69
1,123
0.0,1.0
320,74
1,118
0.0,1.0
320,71
1,121
0.0,1.0
338,97
0,106
0.0,1.0
337,83
1,120
0.0,1.0
338,121
0,82
0.0,1.0
338,111
0,92
0.0,1.0
338,115
0,88
0.0,1.0
338,110
0,93
0.0,1.0
338,112
0,91
0.0,1.0
338,109
0,94
