1,2,3
0,1,0
1,315,6
0,2,0
1,2,3
0,0,0
1,309,6
0,9,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,317,6
0,1,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,317,6
0,1,0
1,2,3
0,0,0
1,317,6
0,1,0
1,2,3
0,0,0
1,317,6
0,1,0
1,2,3
0,4,1
2,626,13
0,2,2
1,2,3
0,0,0
2,622,14
0,10,2
1,2,3
0,0,0
2,632,15
0,0,1
1,2,3
0,0,0
2,629,15
0,3,1
1,2,3
0,0,0
2,631,15
0,1,1
1,2,3
0,0,0
2,630,15
0,2,1
1,2,3
0,0,0
2,630,15
0,2,1
1,2,3
0,0,0
2,629,15
0,3,1
1,2,3
0,3,1
4,926,31
0,7,3
1,2,3
0,0,0
4,921,32
0,15,3
1,2,3
0,0,0
4,932,34
0,4,1
1,2,3
0,0,0
4,926,33
0,10,2
1,2,3
0,0,0
4,933,34
0,3,1
1,2,3
0,0,0
4,931,33
0,5,2
1,2,3
0,0,0
4,933,34
0,3,1
1,2,3
0,0,0
4,932,34
0,4,1
1,2,3
0,5,1
4,1236,43
0,8,3
1,2,3
0,0,0
4,1230,44
0,19,3
1,2,3
0,0,0
4,1243,46
0,6,1
1,2,3
0,0,0
4,1237,45
0,12,2
1,2,3
0,0,0
4,1245,46
0,4,1
1,2,3
0,0,0
4,1241,45
0,8,2
1,2,3
0,0,0
4,1245,46
0,4,1
1,2,3
0,0,0
4,1242,46
0,7,1
1,2,3
0,8,1
6,1548,51
0,7,4
1,2,3
0,1,1
6,1545,50
0,17,5
1,2,3
0,0,0
6,1559,55
0,4,1
1,2,3
0,0,0
6,1553,54
0,10,2
1,2,3
0,0,0
6,1559,55
0,4,1
1,2,3
0,0,0
6,1554,54
0,9,2
1,2,3
0,0,0
6,1558,55
0,5,1
1,2,3
0,0,0
6,1554,55
0,9,1
1,2,3
0,9,1
8,1859,60
0,7,6
1,2,3
0,1,1
8,1855,58
0,19,8
1,2,3
0,0,0
8,1870,65
0,5,2
1,2,3
0,0,0
8,1864,63
0,11,4
1,2,3
0,0,0
8,1867,65
0,8,2
1,2,3
0,0,0
8,1864,63
0,11,4
1,2,3
0,0,0
8,1867,65
0,8,2
1,2,3
0,0,0
8,1863,65
0,12,2
1,2,3
0,14,1
8,2169,69
0,8,5
1,2,3
0,1,1
8,2170,67
0,20,7
1,2,3
0,0,0
8,2187,73
0,4,2
1,2,3
0,0,0
8,2182,71
0,9,4
1,2,3
0,0,0
8,2183,73
0,8,2
1,2,3
0,0,0
8,2179,71
0,12,4
1,2,3
0,0,0
8,2182,73
0,9,2
1,2,3
0,0,0
8,2178,73
0,13,2
1,2,3
0,13,1
9,2479,82
0,10,5
1,2,3
0,1,1
9,2481,81
0,20,6
1,2,3
0,0,0
9,2496,86
0,6,2
1,2,3
0,0,0
9,2491,85
0,11,3
1,2,3
0,0,0
9,2494,85
0,8,3
1,2,3
0,0,0
9,2488,85
0,14,3
1,2,3
0,0,0
