3,4,5,6,7,8
0,0,0,1,1,0
0,3,8,9,1,0
1,6,77,55,11,1
0,3,15,83,19,3
0,1,2,7,16,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,1,1,0
0,2,3,8,1,0
0,7,60,44,10,1
1,2,34,91,17,4
0,2,4,10,19,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,6,0,0
0,8,67,55,8,1
1,3,29,81,22,4
0,1,5,12,17,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
0,9,62,48,9,1
1,3,36,88,23,4
0,1,3,15,16,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,4,0,0
0,7,69,52,7,1
1,3,31,83,26,3
0,2,2,15,15,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,3,0,0
0,9,61,52,10,1
1,1,39,86,22,5
0,1,2,13,16,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,3,0,0
0,9,62,48,6,1
1,0,37,92,26,4
0,2,3,11,16,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,10,57,48,9,0
1,0,41,93,24,5
0,2,4,13,15,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,3,1,0
0,5,16,14,5,0
2,6,151,110,19,3
0,7,43,153,45,8
0,1,5,12,35,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,2,3,1,0
0,3,9,11,5,0
1,8,121,77,18,3
1,5,70,173,42,10
0,3,13,27,38,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,1,4,8,0,0
1,10,126,102,16,2
1,6,72,155,51,10
0,2,13,26,36,2
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,5,1,0
1,11,121,96,18,3
1,7,83,163,51,11
0,1,8,28,34,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,4,0,1
1,9,129,101,18,2
1,6,76,161,57,9
0,2,7,26,29,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,0,0
0,12,112,93,22,2
2,4,93,173,53,12
0,1,7,23,29,1
0,0,2,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,0,0
1,13,113,93,18,2
1,2,90,170,58,11
0,2,8,26,28,1
0,0,2,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,13,115,89,21,3
1,3,90,182,55,10
0,2,8,21,28,1
0,0,2,1,1,2
3,4,5,6,7,8,9
0,0,1,2,1,0,0
1,7,20,21,7,0,0
3,15,220,162,29,6,0
0,10,76,210,73,17,1
0,1,8,24,49,9,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,3,18,13,6,0,0
1,19,177,127,26,8,0
1,9,111,236,69,17,1
1,2,17,41,56,7,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,2,9,8,1,0,0
1,19,188,153,26,6,0
1,7,111,218,83,17,1
2,5,15,38,47,9,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,4,1,0,0
1,19,174,144,30,6,0
1,12,133,229,80,20,1
2,1,9,40,46,7,0
0,0,2,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,0,1,0
1,17,185,160,27,6,1
1,12,122,216,89,20,0
2,2,10,38,42,6,0
0,0,4,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,0,0,0
1,17,176,144,32,6,1
1,12,129,233,88,19,0
2,0,14,38,38,8,0
0,1,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,0,0,0
1,22,181,147,29,7,1
3,8,124,233,94,19,0
0,1,14,37,35,7,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,0,0,0
2,21,176,135,29,7,0
2,10,134,251,95,17,1
0,1,10,32,34,9,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
1,9,23,25,8,2,0
3,18,293,221,38,5,1
0,13,100,289,96,25,1
0,1,9,32,69,11,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
1,6,25,20,7,2,0
1,19,223,178,30,8,0
1,12,153,317,93,22,2
1,4,24,51,80,11,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,3,14,13,2,2,0
1,22,239,202,33,8,1
1,11,150,310,108,20,1
2,5,20,42,67,12,0
0,0,3,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,8,6,1,2,0
1,22,228,185,33,7,1
1,16,172,329,110,24,1
2,1,14,47,66,11,0
0,1,4,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,4,0,2,0
1,21,237,207,37,9,1
1,14,162,309,115,25,1
2,2,17,48,59,8,0
0,1,4,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,3,1,0,0
1,22,225,191,42,7,1
1,13,174,324,107,24,1
2,1,20,50,61,13,0
0,1,3,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,1,0,0,0
1,24,228,200,32,9,1
3,12,171,320,122,27,1
0,2,20,47,57,8,0
0,0,3,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,0,0,0
2,23,222,191,38,9,0
2,15,184,332,122,26,2
0,2,18,45,51,9,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,1,0
1,8,32,33,8,3,0
4,25,357,286,55,7,1
1,13,115,359,127,28,1
0,3,14,39,81,12,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,1,0
1,4,28,26,7,3,0
2,24,274,230,49,8,0
2,17,185,396,120,24,2
1,6,30,63,93,14,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
0,3,14,15,1,3,0
3,30,302,262,46,7,1
1,14,174,379,147,25,1
2,3,25,59,75,14,0
0,1,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,8,6,1,2,0
3,31,286,230,50,5,1
1,19,204,419,139,30,1
2,1,19,62,80,15,0
0,0,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,0,2,0
3,30,293,270,51,7,1
1,18,196,376,145,34,1
2,2,22,65,75,10,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,1,0,0
2,31,273,231,55,6,1
2,17,215,416,147,32,1
2,1,28,66,68,14,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,0,0,0
2,33,281,254,47,7,1
4,14,207,401,156,33,1
0,3,28,59,68,13,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
3,32,276,240,51,8,0
3,18,215,420,163,35,2
0,1,28,57,57,10,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,0,1,1,0
2,9,35,41,11,3,0
5,29,415,358,62,10,2
1,17,142,426,154,33,0
0,3,17,52,95,14,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,1,1,0
2,5,29,32,11,3,0
3,30,326,276,52,11,1
2,19,220,481,138,29,1
1,6,33,84,119,16,0
0,0,0,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
1,3,13,14,0,3,0
4,35,361,313,50,13,1
1,18,203,464,173,29,1
2,3,28,84,97,15,0
0,1,4,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,1,9,7,1,2,0
3,38,333,288,65,10,1
2,21,237,505,167,34,1
2,1,28,75,88,17,0
0,0,3,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,9,1,2,0
3,36,357,330,65,13,1
2,21,217,461,172,36,1
2,2,30,76,83,12,0
0,0,2,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,6,2,0,0
2,35,334,289,59,12,1
3,22,235,507,182,36,1
2,1,40,74,78,14,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,4,2,0,0
3,38,337,298,57,12,1
4,18,234,502,186,36,1
0,3,39,72,78,15,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,0,3,0,0,0
3,38,330,297,62,13,1
4,21,243,514,188,38,1
0,2,39,62,72,12,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,1,2,1,0
2,13,40,45,16,3,0
5,38,488,413,73,12,2
1,19,168,498,184,38,0
0,2,24,54,101,16,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,2,0,0
2,3,42,39,17,1,0
3,41,379,320,73,18,1
2,23,260,557,153,34,1
1,7,39,90,129,16,0
0,0,0,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,2,0,0
1,2,16,21,4,1,0
4,41,422,344,72,17,1
1,23,246,550,194,34,1
2,7,33,94,102,17,0
0,1,4,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,1,8,11,1,0,0
3,44,401,322,76,18,1
2,25,279,593,204,36,1
2,5,33,83,93,17,0
0,0,3,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,11,4,0,0
2,46,417,374,80,16,1
3,25,262,540,200,43,1
2,2,39,86,91,12,0
0,0,2,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,5,3,0,0
3,44,399,326,76,20,0
2,26,280,597,203,37,2
2,1,43,83,92,13,0
0,0,0,1,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,3,0,0,0
2,49,413,348,77,18,0
5,20,266,583,216,39,2
0,4,40,77,83,14,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,2,0,0,0
4,47,396,337,78,17,1
3,25,289,601,213,41,1
0,2,40,71,82,13,0
0,0,0,1,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,2,3,1,0
3,17,52,49,14,3,0
