3,4,5,6,7,8
0,1,0,0,0,0
1,2,9,9,0,0
0,3,76,51,15,1
0,4,19,81,19,5
1,0,1,9,15,0
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,1,0,0
1,2,5,6,0,0
0,4,61,37,14,1
0,3,37,88,19,5
1,0,2,17,16,0
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,3,0,0
0,5,64,47,14,1
0,4,33,87,22,5
1,1,5,12,13,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,0,0
0,6,60,44,12,2
0,4,41,89,17,5
1,0,2,15,20,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
0,6,60,48,12,2
0,4,40,92,18,5
1,0,4,9,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
0,7,56,50,13,1
0,3,44,90,18,5
1,0,4,9,18,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
0,6,57,49,13,1
1,4,44,92,20,5
0,0,4,8,16,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
0,6,53,43,12,1
1,4,46,95,22,6
0,0,5,11,15,1
0,0,0,0,0,0
3,4,5,6,7,8
1,2,0,0,2,0
2,4,15,14,2,0
0,9,154,108,26,2
0,8,42,157,34,9
1,1,2,19,29,1
0,0,0,1,2,3
3,4,5,6,7,8
1,2,0,2,2,1
2,3,10,11,2,0
0,10,120,85,20,1
0,8,75,164,33,7
1,1,8,34,36,3
0,0,0,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
2,1,5,6,1,0
1,13,134,97,23,2
0,8,61,167,43,8
1,2,13,25,26,3
0,0,0,4,2,2
3,4,5,6,7,8
0,0,0,0,0,0
2,0,3,5,0,0
1,15,118,91,21,2
0,8,82,178,43,8
1,1,10,24,31,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
