1,2,3
0,3,0
2,310,8
0,2,0
1,2,3
0,1,0
2,312,8
0,2,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,313,8
0,2,0
1,2,3
0,4,0
4,622,14
0,5,1
1,2,3
0,1,0
4,623,14
0,7,1
1,2,3
0,0,0
4,630,14
0,1,1
1,2,3
0,0,0
4,628,14
0,3,1
1,2,3
0,0,0
4,629,14
0,2,1
1,2,3
0,0,0
4,629,14
0,2,1
1,2,3
0,0,0
4,629,14
0,2,1
1,2,3
0,0,0
4,628,14
0,3,1
1,2,3
0,4,0
5,941,18
0,5,2
1,2,3
0,1,0
5,939,18
0,10,2
1,2,3
0,0,0
5,948,19
0,2,1
1,2,3
0,0,0
5,946,19
0,4,1
1,2,3
0,0,0
5,947,19
0,3,1
1,2,3
0,0,0
5,947,19
0,3,1
1,2,3
0,0,0
5,947,19
0,3,1
1,2,3
0,0,0
5,946,19
0,4,1
1,2,3
0,7,0
5,1251,28
0,5,4
1,2,3
0,2,0
5,1251,28
0,10,4
1,2,3
0,0,0
5,1261,30
0,2,2
1,2,3
0,0,0
5,1259,30
0,4,2
1,2,3
0,0,0
5,1260,30
0,3,2
1,2,3
0,0,0
5,1259,30
0,4,2
1,2,3
0,0,0
5,1259,30
0,4,2
1,2,3
0,0,0
5,1259,30
0,4,2
1,2,3
0,7,1
6,1566,33
0,6,6
1,2,3
0,2,0
6,1564,34
0,13,6
1,2,3
0,0,0
6,1577,36
0,2,4
1,2,3
0,0,0
6,1574,36
0,5,4
1,2,3
0,0,0
6,1575,36
0,4,4
1,2,3
0,0,0
6,1573,36
0,6,4
1,2,3
0,0,0
6,1575,36
0,4,4
1,2,3
0,0,0
6,1574,35
0,5,5
1,2,3
0,11,2
8,1874,38
0,10,7
1,2,3
0,2,0
8,1876,40
0,17,7
1,2,3
0,0,0
8,1892,43
0,3,4
1,2,3
0,0,0
8,1888,43
0,7,4
1,2,3
0,0,0
8,1891,43
0,4,4
1,2,3
0,0,0
8,1889,43
0,6,4
1,2,3
0,0,0
8,1891,43
0,4,4
1,2,3
0,0,0
8,1889,43
0,6,4
1,2,3
0,16,3
9,2186,42
0,10,8
1,2,3
0,1,0
9,2193,45
0,18,8
1,2,3
0,0,0
9,2209,48
0,3,5
1,2,3
0,0,0
9,2204,48
0,8,5
1,2,3
0,0,0
9,2207,48
0,5,5
1,2,3
