4,5,6,7,8
5,6,7,1,0
3,82,53,9,0
4,13,84,24,4
0,2,7,16,0
0,0,0,0,1
4,5,6,7,8
4,5,4,2,0
4,64,42,6,0
4,30,88,24,4
0,5,14,17,0
0,0,2,1,1
4,5,6,7,8
1,5,1,1,0
4,65,37,7,0
6,28,99,30,3
1,6,12,13,1
0,0,1,1,1
4,5,6,7,8
0,1,3,1,0
7,59,37,7,0
5,39,96,31,3
1,5,15,13,1
0,0,0,0,1
4,5,6,7,8
0,0,1,1,0
10,66,48,6,0
3,32,89,32,2
0,6,13,13,2
0,0,0,0,1
4,5,6,7,8
0,0,0,1,0
11,61,39,4,1
2,40,100,34,2
0,3,12,13,1
0,0,0,0,1
4,5,6,7,8
0,0,1,1,0
10,62,40,8,1
3,39,98,31,2
0,3,12,12,1
0,0,0,0,1
4,5,6,7,8
0,0,1,1,0
11,61,37,7,1
2,40,102,31,2
0,3,11,13,1
0,0,0,0,1
3,4,5,6,7,8
0,1,2,0,2,0
0,7,13,17,3,0
1,14,162,107,25,2
0,6,35,147,44,12
0,0,7,15,26,0
0,0,0,0,1,1
3,4,5,6,7,8
0,1,0,2,2,0
0,5,10,9,4,1
1,11,125,84,18,3
0,11,68,158,42,10
0,0,16,31,32,0
0,0,0,2,3,1
3,4,5,6,7,8
0,0,0,3,0,0
0,2,9,2,2,0
1,16,135,79,21,1
0,9,62,172,49,8
0,1,13,29,27,5
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,1,0
1,16,118,75,17,1
0,10,88,178,50,9
0,1,10,26,33,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,5,1,0
1,20,128,87,17,3
0,7,80,165,53,6
0,0,10,26,30,4
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,4,1,0
1,22,118,80,15,3
0,6,90,176,56,8
0,0,10,23,29,2
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,5,1,0
1,21,123,85,22,4
0,7,90,168,51,8
0,0,5,25,27,2
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
1,22,116,79,19,1
0,6,92,177,54,10
0,0,10,23,27,3
0,0,0,4,0,1
3,4,5,6,7,8
0,1,3,0,3,0
0,9,16,22,5,0
2,18,229,159,36,7
0,8,64,223,68,13
0,1,9,25,45,5
0,0,0,0,1,3
3,4,5,6,7,8
0,1,1,2,3,0
0,6,13,16,5,1
2,17,177,119,26,5
0,12,111,243,64,13
0,1,19,46,57,6
0,0,0,3,3,3
3,4,5,6,7,8
0,0,0,3,2,0
0,2,8,5,3,0
2,22,187,126,30,3
0,11,113,243,71,15
0,2,13,50,49,7
0,0,0,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,1,0
2,20,170,126,32,3
0,13,139,257,75,14
0,2,10,38,50,7
0,0,0,4,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,6,1,1
2,24,184,137,34,3
0,11,126,240,76,12
0,1,9,43,47,8
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,1,0
2,25,161,134,32,4
0,9,146,249,84,13
0,1,11,39,41,7
0,0,1,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,1,0
1,24,174,127,38,5
1,11,138,248,84,14
0,1,7,45,35,6
0,0,1,5,0,3
3,4,5,6,7,8
0,0,0,0,1,0
0,1,1,3,1,0
1,23,160,125,30,3
1,12,148,258,93,12
0,1,10,38,33,10
0,0,2,5,0,3
3,4,5,6,7,8,9
0,1,4,1,4,0,0
0,11,21,29,6,0,0
2,22,297,225,46,8,1
1,12,90,291,88,18,1
0,1,11,32,62,10,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,4,0,0
0,6,18,21,6,1,0
2,21,237,165,33,7,0
1,18,140,320,84,16,2
0,1,25,67,76,12,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,2,0,0
0,2,10,9,4,0,0
2,30,250,180,33,4,1
1,12,138,317,98,20,1
0,2,24,65,65,12,0
0,1,0,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,10,1,0,0
2,27,222,172,36,6,0
1,16,176,336,104,18,2
0,2,19,53,64,11,0
0,0,0,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,11,1,1,0
1,31,245,186,42,5,1
2,15,157,319,101,16,1
0,1,16,58,61,13,0
0,0,0,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,7,1,0,0
1,31,220,181,41,5,0
2,12,179,327,109,19,2
0,1,19,60,54,11,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,5,1,0,0
1,32,235,189,46,6,0
2,12,173,320,109,20,2
0,1,12,60,49,10,0
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,3,3,1,0,0
1,29,218,182,41,10,1
2,15,185,332,116,18,1
0,1,16,58,46,12,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,1,4,0,0
1,13,32,33,7,0,0
2,24,365,271,60,10,1
1,17,118,358,120,22,1
0,2,16,39,79,14,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,4,0,0
1,6,28,18,7,0,0
4,25,290,203,44,9,0
1,23,175,388,111,25,2
0,2,38,85,99,11,0
0,0,0,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,2,0,0
0,3,14,12,4,0,0
5,31,317,232,45,6,1
1,17,174,361,131,27,1
0,4,28,86,81,12,0
0,1,0,9,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,12,1,0,0
5,31,288,218,50,8,0
1,22,210,390,144,24,2
0,3,28,72,74,12,0
0,0,1,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,11,1,1,0
4,36,306,243,57,8,1
2,18,197,371,136,22,1
0,2,23,71,74,13,0
0,0,0,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,8,2,0,0
4,33,287,233,57,7,0
2,19,210,381,144,25,2
0,2,31,75,67,13,0
0,0,1,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,7,2,0,0
4,32,305,236,58,8,0
2,20,204,382,147,23,2
0,3,22,71,63,15,0
0,0,0,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,4,5,2,0,0
4,30,277,224,53,13,1
2,22,229,404,150,24,1
0,3,23,65,64,13,0
0,0,1,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,1,4,0,0
1,14,43,38,5,0,0
3,33,438,319,72,12,1
1,22,151,425,147,25,2
0,3,18,53,88,15,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,4,0,0
1,8,37,30,6,0,0
4,33,345,235,56,10,0
2,29,227,447,130,28,3
0,3,41,113,115,12,0
0,0,0,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
0,4,16,18,3,0,0
5,43,383,269,52,8,1
2,22,220,433,156,30,2
0,3,31,103,95,12,0
0,1,1,13,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,15,0,0,0
5,43,347,253,61,10,0
2,26,269,474,163,28,3
0,3,28,87,91,12,0
0,0,0,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,15,0,1,0
5,46,366,278,66,10,1
1,22,255,457,159,25,2
0,4,23,80,89,14,0
1,0,1,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,10,0,0,0
5,43,354,258,64,10,0
2,26,262,478,163,27,3
0,3,30,85,89,14,0
0,0,2,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,5,9,0,0,0
5,44,361,271,64,11,0
2,25,262,469,177,26,3
0,3,25,81,74,15,0
0,0,0,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,8,0,0,0
5,41,333,262,61,16,1
2,29,285,494,185,27,2
0,3,27,68,70,13,0
0,0,1,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,5,5,4,0,0
1,18,47,44,7,1,0
3,36,511,381,99,14,1
1,17,170,500,175,28,2
0,3,17,52,95,16,0
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,5,4,0,0
1,10,40,35,7,1,0
4,39,387,281,80,11,0
2,23,282,542,161,32,3
0,3,38,112,123,13,0
0,0,1,10,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,4,2,0,0
0,5,18,14,4,0,0
5,49,443,315,74,9,1
2,20,254,537,188,35,2
0,2,32,101,104,15,0
0,1,2,14,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,11,13,1,0,0
5,51,401,303,75,13,0
2,23,310,573,201,30,3
0,3,29,85,101,16,0
0,0,0,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,14,1,1,0
5,49,426,340,84,15,1
1,23,292,546,193,26,2
0,4,23,76,101,17,0
1,0,0,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,12,0,0,0
5,49,416,323,79,13,0
2,24,289,549,204,30,3
0,3,35,93,97,17,0
0,0,3,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,8,11,0,0,0
5,48,423,322,83,14,0
2,26,289,561,209,27,3
0,3,31,83,88,18,0
0,0,0,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,11,0,0,0
5,45,394,310,76,19,1
2,29,314,585,227,32,2
0,3,33,72,78,13,0
0,0,1,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,7,8,4,0,0
1,16,58,44,7,1,0
3,44,581,437,113,15,1
1,22,204,572,195,33,2
0,3,19,63,103,19,0
0,0,1,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,4,7,4,0,0
