2,3
319,4
0,1
2,3
318,4
2,1
2,3
319,4
1,1
2,3
318,4
2,1
2,3
320,4
0,1
2,3
319,4
1,1
2,3
320,4
0,1
2,3
320,4
0,1
1,2,3
0,5,0
1,629,14
0,0,1
1,2,3
0,0,0
1,631,14
0,3,1
1,2,3
0,0,0
1,633,14
0,1,1
1,2,3
0,0,0
1,632,14
0,2,1
1,2,3
0,0,0
1,633,14
0,1,1
1,2,3
0,0,0
1,632,14
0,2,1
1,2,3
0,0,0
1,632,14
0,2,1
1,2,3
0,0,0
1,632,14
0,2,1
1,2,3
0,5,1
2,939,24
0,1,3
1,2,3
0,0,0
2,940,25
0,5,3
1,2,3
0,0,0
2,944,25
0,1,3
1,2,3
0,0,0
2,943,25
0,2,3
1,2,3
0,0,0
2,944,25
0,1,3
1,2,3
0,0,0
2,944,25
0,1,3
1,2,3
0,0,0
2,944,25
0,1,3
1,2,3
0,0,0
2,943,25
0,2,3
1,2,3
0,9,1
3,1245,37
0,1,4
1,2,3
0,0,0
3,1250,38
0,5,4
1,2,3
0,0,0
3,1254,38
0,1,4
1,2,3
0,0,0
3,1253,38
0,2,4
1,2,3
0,0,0
3,1254,38
0,1,4
1,2,3
0,0,0
3,1254,38
0,1,4
1,2,3
0,0,0
3,1255,42
0,0,0
1,2,3
0,0,0
3,1255,42
0,0,0
1,2,3
0,9,1
6,1556,46
0,1,6
1,2,3
0,0,0
6,1559,45
0,7,8
1,2,3
0,0,0
6,1565,48
0,1,5
1,2,3
0,0,0
6,1563,46
0,3,7
1,2,3
0,0,0
6,1565,47
0,1,6
1,2,3
0,0,0
6,1563,46
0,3,7
1,2,3
0,0,0
6,1566,51
0,0,2
1,2,3
0,0,0
6,1565,50
0,1,3
1,2,3
0,13,1
7,1865,52
0,5,7
1,2,3
0,1,0
7,1871,50
0,11,10
1,2,3
0,0,0
7,1881,54
0,2,6
1,2,3
0,0,0
7,1880,52
0,3,8
1,2,3
0,0,0
7,1882,54
0,1,6
1,2,3
0,0,0
7,1880,53
0,3,7
1,2,3
0,0,0
7,1883,58
0,0,2
1,2,3
0,0,0
7,1882,58
0,1,2
1,2,3
0,16,1
7,2176,60
0,6,8
1,2,3
0,1,0
7,2182,58
0,15,11
1,2,3
0,0,0
7,2195,63
0,3,6
1,2,3
0,0,0
7,2193,61
0,5,8
1,2,3
0,0,0
7,2196,63
0,2,6
1,2,3
0,0,0
7,2193,61
0,5,8
1,2,3
0,0,0
7,2198,67
0,0,2
1,2,3
0,0,0
7,2196,67
0,2,2
1,2,3
0,23,1
7,2485,69
0,5,9
1,2,3
0,1,0
7,2495,68
0,17,11
1,2,3
0,0,0
7,2510,72
0,3,7
1,2,3
0,0,0
7,2507,70
0,6,9
1,2,3
0,0,0
7,2512,70
0,1,9
1,2,3
0,0,0
7,2509,70
0,4,9
1,2,3
0,0,0
7,2513,78
0,0,1
1,2,3
0,0,0
7,2513,78
0,0,1
1,2,3
0,28,1
8,2792,77
0,8,10
1,2,3
