4,5,6,7,8,9
2,11,8,3,0,0
6,82,54,9,1,0
3,21,77,20,3,1
0,0,3,16,1,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,6,5,3,0,0
5,70,47,11,1,0
4,36,79,16,4,1
0,1,11,18,0,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,4,1,0,0
6,74,48,7,0,0
4,37,76,24,3,1
1,2,14,15,2,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,0,0,0
8,71,44,9,1,0
3,42,87,20,4,1
0,1,10,19,1,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
8,74,53,10,1,0
3,38,80,26,4,1
0,2,10,12,1,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
7,67,47,11,1,0
4,47,89,25,2,1
0,1,7,11,3,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
9,70,51,9,1,1
2,43,79,31,2,0
0,2,13,7,3,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
10,65,48,13,1,0
1,49,84,27,3,1
0,1,11,7,2,0
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,3,21,13,4,0,0
0,11,153,105,25,2,0
0,10,43,151,42,10,1
0,0,3,17,24,4,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,0,0,0
1,3,11,10,5,0,0
0,10,125,82,20,3,0
0,10,74,159,41,8,1
0,0,9,34,29,5,0
0,1,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,3,8,1,0,0
0,13,140,92,17,4,0
0,8,70,153,52,6,1
0,1,9,32,25,6,0
0,1,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,7,0,0,0
0,13,120,90,20,5,0
1,11,93,164,46,5,1
0,0,5,26,30,7,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,4,4,0,0,0
0,13,124,96,24,5,0
0,10,89,160,51,8,1
0,0,5,28,20,4,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,2,5,2,0,0
0,11,113,87,23,5,0
0,12,98,170,53,5,1
0,0,7,26,18,7,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,5,2,0,0
0,13,120,90,21,5,1
0,10,91,168,58,6,0
0,0,9,25,15,6,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,0,5,2,0,0
0,15,111,88,24,5,0
0,9,101,170,55,8,1
0,0,9,25,15,4,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,0,0,1,0
1,6,25,16,5,0,0
1,16,223,164,38,3,0
0,14,69,228,59,15,1
0,1,7,26,41,5,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,0,0,1,0
1,5,18,12,6,0,0
1,15,172,121,33,3,0
0,15,117,245,53,13,1
0,1,15,55,49,6,0
0,1,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,1,0
1,2,7,10,1,0,0
2,17,189,144,29,4,0
0,14,117,233,71,10,1
0,3,13,47,40,8,0
0,1,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,7,0,0,0
2,18,174,130,31,8,0
1,15,136,258,66,10,1
0,2,10,40,45,7,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,4,5,0,0,0
2,20,186,141,31,7,0
0,14,125,249,70,14,1
0,0,9,41,42,4,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,2,4,2,0,0
2,15,171,129,34,7,0
0,18,137,259,70,11,1
0,0,14,45,37,7,0
0,0,3,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,1,5,2,0,0
1,20,179,136,29,7,1
1,14,130,258,76,12,0
0,0,15,38,36,6,0
0,0,3,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,0,6,1,0,0
1,21,169,134,37,7,0
1,14,140,255,71,13,1
0,0,16,42,34,5,0
0,0,3,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,0,1,1,0
2,8,27,23,9,0,0
1,21,296,224,42,5,0
0,17,86,303,83,23,1
0,1,10,43,52,10,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,0,1,1,0
2,6,19,14,8,0,0
1,16,229,167,39,5,0
0,22,144,325,71,23,1
0,2,25,85,66,9,0
0,1,0,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,1,0
2,3,7,15,1,0,0
2,20,250,187,42,5,0
0,20,145,308,87,23,1
0,4,19,79,54,9,0
0,1,0,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,4,7,1,0,0
2,22,235,170,40,9,0
1,21,162,352,83,19,1
0,3,19,64,62,10,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,3,5,1,0,0
2,24,248,188,47,8,0
0,19,149,338,85,23,1
0,2,19,63,54,9,0
0,0,3,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,2,3,1,0,0
2,20,225,174,45,9,0
1,24,170,352,92,21,1
0,0,23,66,49,9,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,1,3,1,0,0
1,25,234,184,41,9,1
2,20,166,352,99,20,0
0,0,20,57,46,10,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,0,3,0,0,0
1,24,225,177,44,9,0
2,21,173,349,100,21,1
0,1,23,67,43,9,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,2,1,0
2,12,33,29,11,1,0
1,26,362,282,65,9,0
0,21,112,367,102,31,1
0,2,12,51,67,11,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
