2,3
314,7
0,0
2,3
316,6
1,1
2,3
317,7
1,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
317,7
1,0
2,3
317,7
1,0
2,3
317,7
1,0
1,2,3
0,5,1
1,624,17
0,2,0
1,2,3
0,1,1
1,625,16
0,5,1
1,2,3
0,0,0
1,631,18
0,0,0
1,2,3
0,0,0
1,631,18
0,0,0
1,2,3
0,0,0
1,631,18
0,0,0
1,2,3
0,0,0
1,630,18
0,1,0
1,2,3
0,0,0
1,630,18
0,1,0
1,2,3
0,0,0
1,630,18
0,1,0
1,2,3
0,7,1
3,937,26
0,1,0
1,2,3
0,1,1
3,937,25
0,7,1
1,2,3
0,0,0
3,944,27
0,1,0
1,2,3
0,0,0
3,942,27
0,3,0
1,2,3
0,0,0
3,944,27
0,1,0
1,2,3
0,0,0
3,943,27
0,2,0
1,2,3
0,0,0
3,943,27
0,2,0
1,2,3
0,0,0
3,943,27
0,2,0
1,2,3
0,7,1
4,1244,39
0,3,2
1,2,3
0,1,1
4,1244,38
0,9,3
1,2,3
0,0,0
4,1253,42
0,1,0
1,2,3
0,0,0
4,1250,42
0,4,0
1,2,3
0,0,0
4,1252,42
0,2,0
1,2,3
0,0,0
4,1251,42
0,3,0
1,2,3
0,0,0
4,1251,42
0,3,0
1,2,3
0,0,0
4,1251,42
0,3,0
1,2,3
0,12,1
4,1548,53
0,4,3
1,2,3
0,4,1
4,1548,52
0,12,4
1,2,3
0,0,0
4,1563,56
0,1,1
1,2,3
0,0,0
4,1561,55
0,3,2
1,2,3
0,0,0
4,1562,55
0,2,2
1,2,3
0,0,0
4,1561,55
0,3,2
1,2,3
0,0,0
4,1562,55
0,2,2
1,2,3
0,0,0
4,1559,55
0,5,2
1,2,3
0,12,0
8,1854,64
0,7,5
1,2,3
0,4,0
8,1853,62
0,16,7
1,2,3
0,0,0
8,1872,66
0,1,3
1,2,3
0,0,0
8,1868,65
0,5,4
1,2,3
0,0,0
8,1871,66
0,2,3
1,2,3
0,0,0
8,1868,66
0,5,3
1,2,3
0,0,0
8,1871,67
0,2,2
1,2,3
0,0,0
8,1869,67
0,4,2
1,2,3
0,12,0
10,2170,67
0,9,6
1,2,3
0,4,0
10,2168,64
0,19,9
1,2,3
0,0,0
10,2189,68
0,2,5
1,2,3
0,0,0
10,2185,68
0,6,5
1,2,3
0,0,0
10,2189,69
0,2,4
1,2,3
0,0,0
10,2187,69
0,4,4
1,2,3
0,0,0
10,2189,72
0,2,1
1,2,3
0,0,0
10,2188,72
0,3,1
1,2,3
0,13,0
13,2479,79
0,8,7
1,2,3
0,4,0
13,2478,77
0,18,9
1,2,3
0,0,0
13,2496,81
0,4,5
1,2,3
0,0,0
13,2495,80
0,5,6
1,2,3
0,0,0
13,2498,82
