3,4,5,6,7,8
1,0,1,0,0,0
0,2,9,6,4,0
2,3,78,45,12,0
0,1,20,84,17,9
0,1,3,7,16,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,1,0
0,2,6,4,0,0
1,2,60,33,11,2
2,2,38,86,15,8
0,1,6,18,22,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,1,0
2,3,62,43,10,0
1,2,40,79,21,7
0,1,6,17,16,4
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,1,0
1,4,59,39,8,2
2,2,44,85,21,5
0,1,6,16,19,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,2,0
1,2,63,41,8,2
2,3,40,82,21,7
0,1,6,17,18,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
2,4,58,40,10,2
1,2,47,79,21,6
0,1,5,22,17,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
2,4,57,42,13,2
1,2,47,80,22,7
0,1,6,18,14,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,3,53,43,12,2
1,3,51,80,23,6
0,1,6,19,14,4
0,0,0,0,0,0
3,4,5,6,7,8
1,0,1,0,0,0
0,4,11,12,5,1
2,7,147,89,22,2
0,4,52,158,49,16
0,1,6,13,36,7
0,0,0,1,0,3
3,4,5,6,7,8
0,0,1,0,1,0
0,3,10,7,1,0
1,5,117,66,25,4
2,7,77,167,40,17
0,1,12,30,45,5
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,6,1,0
2,7,123,80,21,4
1,6,81,155,57,14
0,2,10,29,33,8
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,7,1,0
1,10,109,67,21,8
2,4,96,164,54,12
0,2,8,35,36,8
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,2,0
1,8,115,74,18,6
2,5,91,162,52,16
0,2,8,32,40,6
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,1,0
1,9,108,66,22,4
2,6,100,167,51,16
0,1,7,36,38,8
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,10,106,77,24,4
1,5,102,161,53,19
0,1,8,33,35,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,7,101,69,23,3
