1,2,3
0,2,0
3,306,12
0,2,0
1,2,3
0,0,0
3,304,12
0,6,0
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,0,0
3,308,12
0,2,0
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,5,1
3,609,26
0,4,2
1,2,3
0,0,0
3,610,26
0,8,3
1,2,3
0,0,0
3,615,28
0,3,1
1,2,3
0,0,0
3,613,28
0,5,1
1,2,3
0,0,0
3,616,28
0,2,1
1,2,3
0,0,0
3,616,28
0,2,1
1,2,3
0,0,0
3,616,28
0,2,1
1,2,3
0,0,0
3,615,28
0,3,1
1,2,3
0,8,1
3,918,32
0,8,5
1,2,3
0,0,1
3,922,31
0,12,6
1,2,3
0,0,0
3,931,34
0,3,4
1,2,3
0,0,0
3,929,34
0,5,4
1,2,3
0,0,0
3,932,34
0,2,4
1,2,3
0,0,0
3,931,34
0,3,4
1,2,3
0,0,0
3,931,34
0,3,4
1,2,3
0,0,0
3,930,34
0,4,4
1,2,3
0,10,1
4,1232,41
0,7,5
1,2,3
0,0,1
4,1234,40
0,15,6
1,2,3
0,0,0
4,1245,43
0,4,4
1,2,3
0,0,0
4,1242,43
0,7,4
1,2,3
0,0,0
4,1247,43
0,2,4
1,2,3
0,0,0
4,1245,43
0,4,4
1,2,3
0,0,0
4,1246,43
0,3,4
1,2,3
0,0,0
4,1244,43
0,5,4
1,2,3
0,10,1
5,1547,48
0,7,7
1,2,3
0,0,1
5,1545,47
0,19,8
1,2,3
0,0,0
5,1560,50
0,4,6
1,2,3
0,0,0
5,1555,50
0,9,6
1,2,3
0,0,0
5,1561,50
0,3,6
1,2,3
0,0,0
5,1559,50
0,5,6
1,2,3
0,0,0
5,1562,53
0,2,3
1,2,3
0,0,0
5,1561,53
0,3,3
1,2,3
0,15,2
5,1850,60
0,12,6
1,2,3
0,0,1
5,1852,60
0,25,7
1,2,3
0,0,0
5,1868,63
0,9,5
1,2,3
0,0,0
5,1864,62
0,13,6
1,2,3
0,0,0
5,1872,63
0,5,5
1,2,3
0,0,0
5,1870,63
0,7,5
1,2,3
0,0,0
5,1875,65
0,2,3
1,2,3
0,0,0
5,1874,65
0,3,3
1,2,3
0,17,2
7,2162,66
0,13,7
1,2,3
0,0,1
7,2167,66
0,25,8
1,2,3
0,0,0
7,2183,69
0,9,6
1,2,3
0,0,0
7,2179,68
0,13,7
1,2,3
0,0,0
7,2187,69
0,5,6
1,2,3
0,0,0
7,2186,69
0,6,6
1,2,3
0,0,0
7,2192,75
0,0,0
1,2,3
0,0,0
7,2192,75
0,0,0
1,2,3
0,18,2
8,2471,76
0,15,9
1,2,3
0,0,1
8,2479,76
0,25,10
1,2,3
0,0,0
8,2495,80
0,9,7
1,2,3
0,0,0
8,2490,79
0,14,8
1,2,3
0,0,0
8,2500,80
0,4,7
1,2,3
0,0,0
8,2496,80
0,8,7
1,2,3
0,0,0
8,2504,87
0,0,0
1,2,3
0,0,0
8,2504,87
0,0,0
1,2,3
0,16,2
12,2787,81
0,17,9
1,2,3
0,0,1
12,2790,81
0,30,10
1,2,3
0,0,0
12,2811,85
0,9,7
1,2,3
0,0,0
12,2803,84
0,17,8
1,2,3
0,0,0
12,2816,85
0,4,7
1,2,3
0,0,0
12,2809,85
0,11,7
1,2,3
0,0,0
12,2820,92
0,0,0
1,2,3
0,0,0
12,2820,92
0,0,0
1,2,3
0,18,2
14,3097,94
0,15,9
1,2,3
0,0,1
14,3093,93
0,37,11
1,2,3
0,0,0
14,3121,98
0,9,7
1,2,3
0,0,0
14,3106,97
0,24,8
1,2,3
0,0,0
14,3127,100
0,3,5
1,2,3
0,0,0
14,3125,100
0,5,5
1,2,3
0,0,0
14,3130,105
0,0,0
1,2,3
0,0,0
14,3130,104
0,0,1
1,2,3
0,24,2
14,3408,105
0,11,10
1,2,3
0,0,1
14,3415,104
0,28,12
1,2,3
0,0,0
14,3432,109
0,11,8
1,2,3
0,0,0
14,3418,108
0,25,9
1,2,3
0,0,0
14,3437,112
0,6,5
1,2,3
0,0,0
14,3436,112
0,7,5
1,2,3
0,0,0
14,3443,117
0,0,0
1,2,3
0,0,0
14,3443,117
0,0,0
1,2,3
0,23,2
15,3725,110
0,14,10
1,2,3
0,0,1
15,3732,110
0,30,11
1,2,3
0,0,0
15,3746,115
0,16,7
1,2,3
0,0,0
15,3736,115
0,26,7
1,2,3
0,0,0
15,3756,118
0,6,4
1,2,3
0,0,0
15,3755,118
0,7,4
1,2,3
0,0,0
15,3762,122
0,0,0
1,2,3
0,0,0
15,3762,122
0,0,0
1,2,3
0,22,2
17,4039,115
0,18,11
1,2,3
0,5,1
17,4039,115
0,35,12
1,2,3
0,0,0
17,4060,120
0,19,8
1,2,3
0,0,0
17,4050,120
0,29,8
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,0,0
17,4079,128
0,0,0
1,2,3
0,22,2
20,4349,126
0,18,11
1,2,3
0,6,1
20,4345,127
0,38,11
1,2,3
0,0,0
20,4374,136
0,15,3
1,2,3
0,0,0
20,4361,135
0,28,4
1,2,3
0,0,0
20,4389,139
0,0,0
1,2,3
0,0,0
20,4389,139
0,0,0
1,2,3
0,0,0
