1,2,3
0,2,0
1,310,12
0,0,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,2,0
1,624,20
0,3,0
1,2,3
0,0,0
1,623,19
0,6,1
1,2,3
0,0,0
1,627,20
0,2,0
1,2,3
0,0,0
1,627,20
0,2,0
1,2,3
0,0,0
1,629,20
0,0,0
1,2,3
0,0,0
1,629,20
0,0,0
1,2,3
0,0,0
1,629,20
0,0,0
1,2,3
0,0,0
1,629,20
0,0,0
1,2,3
0,3,0
2,932,31
0,6,1
1,2,3
0,0,0
2,928,31
0,13,1
1,2,3
0,0,0
2,939,32
0,2,0
1,2,3
0,0,0
2,938,32
0,3,0
1,2,3
0,0,0
2,941,32
0,0,0
1,2,3
0,0,0
2,941,32
0,0,0
1,2,3
0,0,0
2,941,32
0,0,0
1,2,3
0,0,0
2,940,31
0,1,1
1,2,3
0,3,0
3,1246,42
0,6,0
1,2,3
0,0,0
3,1240,41
0,15,1
1,2,3
0,0,0
3,1252,41
0,3,1
1,2,3
0,0,0
3,1251,41
0,4,1
1,2,3
0,0,0
3,1255,41
0,0,1
1,2,3
0,0,0
3,1255,41
0,0,1
1,2,3
0,0,0
3,1255,42
0,0,0
1,2,3
0,0,0
3,1254,41
0,1,1
1,2,3
0,5,0
4,1558,50
0,6,2
1,2,3
0,1,0
4,1551,49
0,17,3
1,2,3
0,0,0
4,1566,50
0,3,2
1,2,3
0,0,0
4,1562,50
0,7,2
1,2,3
0,0,0
4,1569,50
0,0,2
1,2,3
0,0,0
4,1568,50
0,1,2
1,2,3
0,0,0
4,1568,51
0,1,1
1,2,3
0,0,0
4,1567,50
0,2,2
1,2,3
0,9,0
5,1868,58
0,7,3
1,2,3
0,2,0
5,1866,57
0,16,4
1,2,3
0,0,0
5,1879,58
0,5,3
1,2,3
0,0,0
5,1878,58
0,6,3
1,2,3
0,0,0
5,1882,58
0,2,3
1,2,3
0,0,0
5,1881,57
0,3,4
1,2,3
0,0,0
5,1882,60
0,2,1
1,2,3
0,0,0
5,1880,60
0,4,1
1,2,3
0,12,0
7,2176,68
0,8,3
1,2,3
0,3,0
7,2173,66
0,20,5
1,2,3
0,0,0
7,2189,67
0,7,4
1,2,3
0,0,0
7,2186,65
0,10,6
1,2,3
0,0,0
7,2191,67
0,5,4
1,2,3
0,0,0
7,2189,66
0,7,5
1,2,3
0,0,0
7,2190,69
0,6,2
1,2,3
0,0,0
7,2190,69
0,6,2
1,2,3
0,18,0
9,2485,75
0,7,5
1,2,3
0,2,0
9,2486,73
0,22,7
1,2,3
0,0,0
9,2501,74
0,9,6
1,2,3
0,0,0
9,2500,72
0,10,8
1,2,3
0,0,0
9,2503,75
0,7,5
1,2,3
0,0,0
9,2502,73
0,8,7
1,2,3
0,0,0
9,2505,78
0,5,2
1,2,3
0,0,0
9,2505,77
0,5,3
1,2,3
0,19,0
13,2789,89
0,9,5
1,2,3
0,2,0
13,2794,87
0,21,7
1,2,3
0,0,0
13,2806,89
0,11,5
1,2,3
0,0,0
13,2802,86
0,15,8
1,2,3
0,0,0
13,2810,90
0,7,4
1,2,3
0,0,0
13,2807,89
0,10,5
1,2,3
0,0,0
13,2814,92
0,3,2
1,2,3
0,0,0
13,2814,92
0,3,2
1,2,3
0,18,0
16,3103,94
0,11,7
1,2,3
0,2,0
16,3105,91
0,25,10
1,2,3
0,0,0
16,3119,95
0,13,6
1,2,3
0,0,0
16,3114,95
0,18,6
1,2,3
0,0,0
16,3126,96
0,6,5
1,2,3
0,0,0
16,3121,96
0,11,5
1,2,3
0,0,0
16,3129,98
0,3,3
1,2,3
0,0,0
16,3129,98
0,3,3
1,2,3
0,16,0
17,3416,107
0,11,7
1,2,3
0,1,0
17,3419,107
0,23,7
1,2,3
0,0,0
17,3433,109
0,10,5
1,2,3
0,0,0
17,3428,108
0,15,6
1,2,3
0,0,0
17,3437,109
0,6,5
1,2,3
0,0,0
17,3432,109
0,11,5
1,2,3
0,0,0
17,3440,111
0,3,3
1,2,3
0,0,0
17,3439,111
0,4,3
1,2,3
0,15,0
18,3730,117
0,11,8
1,2,3
0,1,0
18,3729,116
0,26,9
1,2,3
0,0,0
18,3742,118
0,14,7
1,2,3
0,0,0
18,3735,118
0,21,7
1,2,3
0,0,0
18,3740,119
0,16,6
1,2,3
0,0,0
18,3735,118
0,21,7
1,2,3
0,0,0
18,3755,124
0,1,1
1,2,3
0,0,0
18,3752,124
0,4,1
1,2,3
0,12,0
20,4046,126
0,11,9
1,2,3
0,1,0
20,4039,123
0,29,12
1,2,3
0,0,0
20,4053,126
0,16,9
1,2,3
0,0,0
20,4044,126
0,25,9
1,2,3
0,0,0
20,4061,135
0,8,0
1,2,3
0,0,0
20,4057,134
0,12,1
1,2,3
0,0,0
20,4063,134
0,6,1
1,2,3
0,0,0
20,4061,134
0,8,1
1,2,3
0,25,0
22,4344,135
0,12,10
1,2,3
0,1,0
22,4349,132
0,31,13
1,2,3
0,0,0
22,4365,136
0,16,9
1,2,3
0,0,0
21,4359,136
1,22,9
1,2,3
0,0,0
22,4381,145
0,0,0
1,2,3
0,0,0
22,4379,145
0,2,0
1,2,3
0,0,0
22,4379,145
0,2,0
1,2,3
0,0,0
22,4379,145
0,2,0
1,2,3
0,27,0
24,4660,140
0,12,10
1,2,3
0,1,0
24,4665,136
0,33,14
1,2,3
0,0,0
24,4693,145
0,6,5
1,2,3
0,0,0
24,4692,145
0,7,5
1,2,3
0,0,0
24,4699,150
0,0,0
1,2,3
0,0,0
24,4697,150
0,2,0
1,2,3
0,0,0
24,4699,150
0,0,0
1,2,3
0,0,0
24,4699,150
0,0,0
1,2,3
0,31,1
24,4975,147
0,9,11
1,2,3
0,2,1
23,4977,144
1,36,14
1,2,3
0,0,0
24,5011,159
0,4,0
