1,2,3
0,2,0
1,312,6
0,2,2
1,2,3
0,0,0
1,313,6
0,3,2
1,2,3
0,0,0
1,314,7
0,2,1
1,2,3
0,0,0
1,314,7
0,2,1
1,2,3
0,0,0
1,314,7
0,2,1
1,2,3
0,0,0
1,314,7
0,2,1
1,2,3
0,0,0
1,314,7
0,2,1
1,2,3
0,0,0
1,313,7
0,3,1
1,2,3
0,6,1
1,620,17
0,3,2
1,2,3
0,0,0
1,622,18
0,7,2
1,2,3
0,0,0
1,627,19
0,2,1
1,2,3
0,0,0
1,627,19
0,2,1
1,2,3
0,0,0
1,627,19
0,2,1
1,2,3
0,0,0
1,627,19
0,2,1
1,2,3
0,0,0
1,627,19
0,2,1
1,2,3
0,0,0
1,625,19
0,4,1
1,2,3
0,11,1
2,924,29
0,5,3
1,2,3
0,0,0
2,931,30
0,9,3
1,2,3
0,0,0
2,938,31
0,2,2
1,2,3
0,0,0
2,938,31
0,2,2
1,2,3
0,0,0
2,938,31
0,2,2
1,2,3
0,0,0
2,937,31
0,3,2
1,2,3
0,0,0
2,937,31
0,3,2
1,2,3
0,0,0
2,936,31
0,4,2
1,2,3
0,13,1
4,1238,35
0,5,4
1,2,3
0,1,1
4,1242,35
0,13,4
1,2,3
0,0,0
4,1254,37
0,2,3
1,2,3
0,0,0
4,1251,37
0,5,3
1,2,3
0,0,0
4,1254,37
0,2,3
1,2,3
0,0,0
4,1252,37
0,4,3
1,2,3
0,0,0
4,1252,37
0,4,3
1,2,3
0,0,0
4,1252,37
0,4,3
1,2,3
0,15,3
5,1540,46
0,8,8
1,2,3
0,0,0
5,1544,49
0,19,8
1,2,3
0,0,0
5,1560,50
0,3,7
1,2,3
0,0,0
5,1557,50
0,6,7
1,2,3
0,0,0
5,1560,50
0,3,7
1,2,3
0,0,0
5,1557,50
0,6,7
1,2,3
0,0,0
5,1562,57
0,1,0
1,2,3
0,0,0
5,1562,56
0,1,1
1,2,3
0,18,3
6,1851,55
0,6,11
1,2,3
0,0,0
6,1858,58
0,17,11
1,2,3
0,0,0
6,1873,63
0,2,6
1,2,3
0,0,0
6,1870,62
0,5,7
1,2,3
0,0,0
6,1873,69
0,2,0
1,2,3
0,0,0
6,1872,69
0,3,0
1,2,3
0,0,0
6,1874,69
0,1,0
1,2,3
0,0,0
6,1874,69
0,1,0
1,2,3
0,24,3
9,2155,63
0,10,10
1,2,3
0,0,0
9,2165,66
0,24,10
1,2,3
0,0,0
9,2185,70
0,4,6
1,2,3
0,0,0
9,2180,69
0,9,7
1,2,3
0,0,0
9,2186,76
0,3,0
1,2,3
0,0,0
9,2185,76
0,4,0
1,2,3
0,0,0
9,2187,76
0,2,0
1,2,3
0,0,0
9,2187,76
0,2,0
1,2,3
0,20,3
13,2475,74
0,4,10
1,2,3
0,1,0
13,2483,74
0,15,13
1,2,3
