3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,1,8,7,2,0,0
1,3,66,64,14,2,0
0,2,17,72,17,4,1
0,2,4,11,21,0,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,1,7,7,1,0,0
0,3,57,54,9,2,0
0,4,26,75,22,3,1
0,1,4,17,22,1,0
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,0,4,3,0,0,0
0,5,60,59,9,2,0
0,4,25,76,26,2,1
0,0,6,16,20,2,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,0,0,0
1,4,59,46,8,1,0
0,5,27,91,25,4,1
0,0,6,15,22,1,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
1,4,59,54,8,2,0
0,5,28,81,28,3,0
0,0,7,19,18,1,1
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
1,4,60,48,8,2,0
0,5,27,91,28,3,0
0,0,8,14,19,1,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
1,4,62,55,10,2,0
0,5,28,86,32,3,0
0,0,6,12,13,1,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
0,4,59,53,12,2,1
0,5,29,88,27,0,0
1,0,7,14,16,4,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
0,4,13,14,4,0,0
1,8,156,105,24,3,1
0,5,33,148,45,10,1
0,4,7,20,32,4,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
1,3,13,13,1,0,0
0,8,124,86,20,3,0
0,8,58,154,43,8,2
0,3,14,32,40,6,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,1,6,7,0,0,0
0,11,138,97,20,3,1
0,8,52,150,49,7,1
0,2,13,30,37,7,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,8,4,0,0,0
1,10,128,85,18,2,0
0,9,64,176,51,10,2
0,2,11,20,37,5,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,0,0,0
1,13,133,93,17,3,0
0,7,59,165,58,10,1
0,2,14,25,31,4,1
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,0,0,0
1,13,125,82,19,2,0
0,9,67,175,60,12,1
0,1,15,28,27,3,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
0,13,135,85,20,3,0
0,9,61,174,60,11,1
1,1,13,26,26,3,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
0,13,126,82,22,2,1
1,9,72,173,52,8,1
0,1,12,31,32,7,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,1,0,0
0,5,21,22,5,1,0
1,14,223,156,37,4,1
1,7,64,216,73,18,1
0,4,11,25,46,6,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
1,3,17,16,1,1,0
0,14,183,122,31,5,0
1,10,99,234,67,15,2
0,3,20,46,60,8,0
0,0,2,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,1,6,10,0,1,0
0,17,205,147,31,5,1
1,10,88,220,78,14,1
0,2,20,42,53,9,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,10,5,0,0,0
1,19,191,125,29,6,0
1,11,102,259,86,17,2
0,1,18,30,48,5,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,4,1,0,0
1,20,191,134,32,6,0
1,11,104,246,84,17,1
0,1,18,38,46,6,1
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,3,1,0,0
1,21,176,121,34,5,0
1,10,117,259,90,17,1
0,1,21,39,38,7,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,4,0,0,0
0,20,187,131,33,6,0
1,11,108,246,89,17,1
1,1,20,41,41,6,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,4,0,0,0
0,20,176,123,34,4,1
2,11,123,250,86,17,1
0,1,18,44,43,8,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,3,1,0,0
2,7,32,25,4,1,0
1,16,310,206,51,4,1
1,9,82,284,102,20,1
0,6,13,39,56,10,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,2,1,0,0
2,4,26,21,1,1,0
1,16,245,164,48,6,0
1,12,140,299,86,18,2
0,6,26,69,75,10,0
0,0,2,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,1,11,10,0,1,0
1,21,278,194,42,5,1
2,14,124,293,105,17,1
0,4,25,57,66,12,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,12,8,0,0,0
2,25,258,161,41,6,0
2,14,149,329,106,20,2
0,2,21,56,67,8,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,9,1,0,0
2,26,268,176,44,6,0
2,15,142,312,112,20,1
0,1,21,60,57,9,1
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,7,1,0,0
2,25,250,160,45,4,0
1,14,161,333,110,23,1
1,1,23,57,58,8,1
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,6,0,0,0
1,23,262,168,47,5,0
2,16,151,327,112,24,1
1,2,21,56,55,6,1
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,3,0,0,0
1,23,236,155,46,4,1
3,17,175,343,109,23,1
0,2,21,55,59,8,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,4,1,0,0
3,9,38,32,7,1,0
1,22,365,277,69,8,1
1,9,108,363,119,29,1
0,6,14,39,70,11,0
0,0,1,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,3,1,0,0
2,6,29,28,7,1,0
1,19,292,217,57,9,1
2,15,173,389,99,27,1
0,6,31,76,100,11,0
0,0,2,4,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
2,1,14,11,6,1,0
1,26,327,246,59,7,1
2,17,160,388,116,25,0
0,4,25,68,84,14,1
0,0,2,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,15,9,5,0,0
2,28,288,218,58,8,0
2,18,199,412,124,28,1
0,2,24,74,79,12,1
0,0,3,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,9,2,0,0
3,28,308,238,60,7,0
2,20,182,386,135,32,1
0,1,27,83,69,9,1
0,0,2,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,6,2,0,0
3,26,291,215,59,5,0
1,20,201,423,133,34,1
1,1,27,72,72,9,1
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,6,0,0,0
2,26,296,220,59,8,1
2,21,202,416,141,31,1
1,2,24,74,66,8,0
0,0,0,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,7,4,0,0,0
2,29,272,205,62,7,1
3,19,226,433,130,33,1
0,2,24,73,73,10,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,5,1,0,0
4,11,40,38,9,3,0
1,29,435,327,86,9,2
1,12,143,422,140,33,0
0,6,23,52,80,13,0
0,0,1,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,4,1,0,0
3,9,31,36,10,3,0
1,26,342,260,75,9,0
2,17,226,448,111,32,1
0,6,40,94,118,13,1
0,0,3,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,0,0,0
2,3,14,13,6,2,0
2,30,375,282,75,11,1
2,22,212,455,134,28,0
0,5,39,91,99,14,1
0,0,3,6,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,14,13,4,0,0
3,35,337,246,73,11,1
2,21,260,486,143,36,1
0,3,34,98,95,14,0
0,0,2,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,11,2,0,0
4,33,361,273,78,9,1
2,23,239,455,151,38,1
0,3,34,109,85,12,0
0,0,1,0,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,6,2,0,0
4,34,342,246,70,7,1
1,22,261,500,152,41,1
1,3,33,95,91,11,0
0,0,1,1,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,6,0,0,0
3,35,347,249,71,15,1
2,23,258,503,172,37,1
1,4,34,90,73,13,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,8,2,0,0,0
2,36,327,253,72,14,1
3,23,281,509,167,41,1
0,3,31,84,78,12,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,6,7,0,0,0
4,16,46,48,11,4,0
2,33,496,386,97,12,2
1,15,185,476,169,33,0
1,6,24,65,90,15,0
0,0,1,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,6,0,0,0
3,9,36,42,12,4,0
2,34,396,311,89,12,0
3,22,270,513,137,34,1
1,7,46,106,128,12,1
0,0,3,7,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,0,0,0
2,5,14,17,8,2,0
4,41,430,331,80,12,1
2,25,260,525,155,33,0
1,5,46,101,122,15,1
0,0,3,10,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,14,12,4,0,0
4,47,391,302,80,14,1
3,24,316,553,174,40,1
1,4,36,111,107,14,0
0,0,1,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,7,3,0,0
4,45,419,325,90,10,1
4,27,289,542,183,43,1
1,3,36,110,91,13,0
0,0,1,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,8,4,0,0
4,46,386,292,75,10,1
4,26,322,569,186,44,1
1,3,39,114,102,12,0
0,0,1,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,9,6,2,0,0
4,46,382,301,77,13,1
4,27,329,577,202,45,1
0,4,38,101,85,15,0
0,0,0,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,11,3,2,0,0
4,45,380,302,78,16,1
4,29,338,583,202,43,1
0,3,29,97,87,14,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,5,1,1,0
5,17,55,59,11,4,0
4,43,561,448,113,15,3
2,16,212,543,196,38,0
1,6,23,69,103,16,0
0,0,1,3,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,5,0,0,0
3,11,39,52,12,4,0
5,38,455,368,103,15,1
3,27,306,580,159,40,1
1,7,51,115,148,12,1
