3,4,5,6,7,8
0,1,1,1,0,0
0,1,8,6,3,0
1,4,70,47,7,3
0,3,25,79,16,4
0,1,4,14,20,2
0,0,0,1,0,3
3,4,5,6,7,8
0,1,1,1,0,0
0,1,7,6,1,0
1,4,53,33,7,1
0,3,38,88,14,5
0,1,8,18,24,3
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,5,60,46,6,1
0,3,35,81,18,5
0,1,8,17,21,3
0,0,1,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
1,6,51,41,7,1
0,3,45,87,21,6
0,1,7,16,18,3
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,1,0
1,7,51,46,7,1
0,2,45,82,21,6
0,1,7,17,17,3
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
1,6,44,43,7,2
0,3,52,88,23,5
0,1,9,15,15,4
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,8,53,41,7,4
0,2,45,92,23,3
0,0,8,13,16,4
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,6,48,40,6,3
0,3,48,92,24,6
0,1,9,16,16,2
0,0,1,0,0,1
3,4,5,6,7,8
0,1,1,1,0,0
2,4,13,18,3,0
2,11,146,99,20,8
0,6,52,148,35,8
0,2,6,21,35,4
0,0,0,1,0,3
3,4,5,6,7,8
0,2,1,2,0,0
1,4,9,14,1,0
3,10,109,71,19,7
0,6,85,167,32,8
0,1,13,32,40,5
0,1,1,2,1,3
3,4,5,6,7,8
0,2,1,0,0,0
2,4,8,5,1,1
2,10,122,89,17,6
0,7,77,162,35,8
0,1,9,30,40,5
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,1,0,0
3,15,109,89,17,6
1,6,96,161,41,9
0,1,6,34,35,5
0,0,1,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,1,1,0
3,15,114,100,17,9
1,6,91,154,41,6
0,1,7,31,34,5
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,1,0
3,13,103,89,14,7
0,9,101,167,49,9
1,1,9,29,29,5
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
2,17,117,87,17,7
1,7,91,173,47,9
1,0,6,25,28,5
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,0,0
2,16,107,78,18,6
2,6,95,179,48,10
0,1,11,30,27,5
0,0,1,1,0,2
3,4,5,6,7,8
0,1,1,1,0,0
1,9,19,21,4,0
2,18,241,159,33,11
1,9,73,203,54,10
0,2,8,29,56,4
0,0,0,1,0,4
3,4,5,6,7,8
0,2,1,2,0,0
0,4,17,20,3,0
4,15,184,116,31,10
0,16,121,228,47,9
0,1,18,45,64,6
0,1,1,3,2,4
3,4,5,6,7,8
0,2,1,1,0,0
1,5,15,6,2,1
2,15,208,145,25,5
1,16,103,212,57,11
0,1,14,47,62,8
0,0,1,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,12,4,0,0
3,23,188,136,25,7
1,14,130,226,65,13
0,1,11,44,57,5
0,0,1,4,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,3,1,1
3,17,203,155,25,10
0,18,119,210,66,10
1,1,11,43,55,4
0,0,1,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,1,0
3,19,181,135,23,8
0,18,137,230,74,13
1,1,17,44,49,5
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,0,1,0
2,23,191,134,26,7
2,16,129,241,74,13
0,0,15,37,46,6
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,0,1,0
2,20,180,120,29,8
2,19,138,251,77,13
0,0,18,42,40,5
0,0,1,1,0,3
3,4,5,6,7,8,9
1,1,1,1,0,0,0
2,11,24,31,5,0,0
2,22,311,203,53,11,0
2,13,103,272,82,13,1
0,2,10,35,73,9,0
0,0,0,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
1,8,24,28,4,0,0
4,18,231,153,47,10,0
2,20,170,297,72,13,1
0,1,21,58,87,9,0
0,1,2,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
1,7,14,9,2,1,0
3,22,268,185,38,6,0
3,18,149,285,87,14,1
0,1,15,57,83,12,0
0,0,2,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,12,4,0,0,0
4,29,239,178,35,8,0
3,16,182,306,103,16,1
0,1,12,51,74,9,0
0,0,3,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,1,2,1,0
4,24,251,199,35,11,0
2,21,169,286,106,13,1
1,1,17,54,69,8,0
0,0,2,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,1,1,0,0
4,22,230,168,36,12,0
1,23,185,321,108,14,1
2,1,22,51,67,8,0
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,0,1,0,0
3,26,243,175,39,11,0
3,21,175,319,109,13,1
1,0,18,47,63,10,0
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,0,1,0,0
2,24,227,155,37,10,0
