1,2,3
0,0,0
1,309,10
0,3,2
1,2,3
0,0,0
1,308,10
0,4,2
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
4,620,20
0,3,3
1,2,3
0,0,0
4,616,20
0,7,3
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,5,0
4,933,25
0,4,4
1,2,3
0,0,0
4,933,25
0,9,4
1,2,3
0,0,0
4,942,26
0,0,3
1,2,3
0,0,0
4,941,26
0,1,3
1,2,3
0,0,0
4,942,26
0,0,3
1,2,3
0,0,0
4,941,26
0,1,3
1,2,3
0,0,0
4,942,26
0,0,3
1,2,3
0,0,0
4,941,26
0,1,3
1,2,3
0,6,0
7,1242,33
0,5,7
1,2,3
0,0,0
7,1242,33
0,11,7
1,2,3
0,0,0
7,1252,34
0,1,6
1,2,3
0,0,0
7,1248,34
0,5,6
1,2,3
0,0,0
7,1253,34
0,0,6
1,2,3
0,0,0
7,1251,34
0,2,6
1,2,3
0,0,0
7,1252,37
0,1,3
1,2,3
0,0,0
7,1251,36
0,2,4
1,2,3
0,9,0
8,1554,40
0,5,9
1,2,3
0,0,0
8,1553,40
0,15,9
1,2,3
0,0,0
8,1565,41
0,3,8
1,2,3
0,0,0
8,1563,41
0,5,8
1,2,3
0,0,0
8,1567,44
0,1,5
1,2,3
0,0,0
8,1566,44
0,2,5
1,2,3
0,0,0
8,1568,49
0,0,0
1,2,3
0,0,0
8,1568,48
0,0,1
1,2,3
0,11,0
8,1866,48
0,8,9
1,2,3
0,2,0
8,1862,48
0,21,9
1,2,3
0,0,0
8,1882,49
0,3,8
1,2,3
0,0,0
8,1881,48
0,4,9
1,2,3
0,0,0
8,1884,53
0,1,4
1,2,3
0,0,0
8,1883,52
0,2,5
1,2,3
0,0,0
8,1885,57
0,0,0
1,2,3
0,0,0
8,1885,57
0,0,0
1,2,3
0,13,0
10,2181,53
0,8,9
1,2,3
0,2,0
9,2175,53
1,25,9
1,2,3
0,0,0
10,2198,54
0,4,8
1,2,3
0,0,0
10,2197,53
0,5,9
1,2,3
0,0,0
10,2201,58
0,1,4
1,2,3
0,0,0
10,2200,57
0,2,5
1,2,3
0,0,0
10,2202,62
0,0,0
1,2,3
0,0,0
10,2201,62
0,1,0
1,2,3
0,13,0
12,2497,61
0,8,8
1,2,3
0,1,0
11,2493,59
1,24,10
1,2,3
0,0,0
12,2515,62
