3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,9,2,0,0
3,6,66,58,12,1,0
0,4,24,70,25,4,1
0,0,6,10,13,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,5,9,3,0,0
1,5,55,39,9,1,0
2,4,31,82,24,4,1
0,0,10,16,16,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,4,0,0,0
1,8,63,52,10,1,0
1,1,30,76,29,4,1
2,2,8,14,13,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,0,0,0
0,9,56,48,10,2,0
2,1,38,78,28,5,1
2,0,5,18,14,0,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
0,8,56,58,10,2,0
2,3,39,71,28,5,1
2,0,6,17,14,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
1,9,56,50,12,2,0
1,1,40,82,29,4,1
2,1,5,14,11,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,1,0,0
1,9,52,53,12,1,1
3,1,44,80,29,5,0
0,1,5,11,10,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
1,9,55,49,11,2,0
3,2,41,84,33,5,1
0,0,5,14,8,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
1,3,14,11,2,0,0
2,16,165,107,26,5,0
1,7,46,134,43,7,1
0,0,8,11,29,3,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,1,0
1,5,11,8,3,0,0
1,14,125,80,16,4,0
2,7,80,155,42,8,1
0,0,13,20,38,2,0
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,5,1,0,0
1,16,147,96,17,5,0
1,7,67,145,49,7,1
1,2,13,18,33,3,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,1,0,0
0,15,131,88,18,5,0
2,10,85,150,47,10,1
2,0,10,23,35,1,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,0,0
0,18,131,103,20,5,0
3,8,88,140,50,10,1
1,0,10,21,30,1,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,0,0
0,19,123,95,19,5,0
3,6,97,150,56,8,1
1,1,9,19,25,3,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
0,19,129,96,20,5,1
4,6,94,150,57,9,0
0,1,7,17,23,2,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
0,18,129,83,21,6,0
4,8,92,161,61,9,1
0,0,10,21,19,1,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
2,5,22,14,2,1,0
2,23,224,174,39,5,0
1,8,75,209,68,16,1
0,0,8,21,39,4,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,0,1,0
2,4,13,10,3,0,0
1,22,177,126,28,5,0
2,9,113,238,61,18,1
0,1,21,40,55,2,0
0,0,2,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
2,3,9,9,1,0,0
1,25,198,144,29,7,0
1,9,101,221,71,16,1
1,1,22,41,47,3,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,7,1,0,0
0,23,172,136,31,6,0
4,13,130,235,70,21,1
1,0,20,43,47,1,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,4,1,0,0
1,27,181,150,30,6,0
4,10,126,227,75,21,1
0,1,16,40,43,1,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,0,0
0,26,175,133,29,7,0
5,10,131,251,81,17,1
0,1,19,32,37,4,0
0,0,2,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,1,0,0
0,26,185,145,31,7,1
5,10,129,237,82,19,0
0,1,14,33,34,2,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
0,24,178,129,34,8,0
5,12,131,256,82,18,1
0,1,19,34,32,2,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
3,10,26,23,5,1,0
2,25,306,229,60,8,0
1,12,99,269,88,22,1
0,0,13,28,53,5,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,1,1,0
3,7,14,16,5,0,0
1,25,238,162,49,9,0
2,14,154,309,76,22,1
0,1,33,59,75,3,0
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
2,4,11,13,0,0,0
1,30,261,193,37,9,0
2,14,139,287,100,21,1
1,1,34,52,69,4,0
0,0,1,4,1,6,0
