1,2,3
0,0,1
4,309,6
0,4,1
1,2,3
0,0,0
4,307,7
0,6,1
1,2,3
0,0,0
4,311,8
0,2,0
1,2,3
0,0,0
4,311,8
0,2,0
1,2,3
0,0,0
4,311,8
0,2,0
1,2,3
0,0,0
4,311,8
0,2,0
1,2,3
0,0,0
4,311,8
0,2,0
1,2,3
0,0,0
4,311,8
0,2,0
1,2,3
0,6,1
4,614,14
0,7,4
1,2,3
0,0,0
4,618,15
0,9,4
1,2,3
0,0,0
4,624,17
0,3,2
1,2,3
0,0,0
4,624,17
0,3,2
1,2,3
0,0,0
4,624,17
0,3,2
1,2,3
0,0,0
4,624,17
0,3,2
1,2,3
0,0,0
4,624,17
0,3,2
1,2,3
0,0,0
4,624,17
0,3,2
1,2,3
0,8,1
5,924,25
0,7,5
1,2,3
0,2,0
5,924,26
0,13,5
1,2,3
0,0,0
5,936,29
0,3,2
1,2,3
0,0,0
5,935,29
0,4,2
1,2,3
0,0,0
5,936,29
0,3,2
1,2,3
0,0,0
5,936,28
0,3,3
1,2,3
0,0,0
5,936,29
0,3,2
1,2,3
0,0,0
5,936,28
0,3,3
1,2,3
0,12,1
6,1232,35
0,9,5
1,2,3
0,3,0
6,1237,36
0,13,5
1,2,3
0,0,0
6,1248,38
0,5,3
1,2,3
0,0,0
6,1246,38
0,7,3
1,2,3
0,0,0
6,1249,38
0,4,3
1,2,3
0,0,0
6,1248,37
0,5,4
1,2,3
0,0,0
6,1250,38
0,3,3
1,2,3
0,0,0
6,1248,37
0,5,4
1,2,3
0,13,2
7,1539,48
0,10,6
1,2,3
0,1,0
7,1548,50
0,13,6
1,2,3
0,0,0
7,1557,52
0,5,4
1,2,3
0,0,0
7,1555,51
0,7,5
1,2,3
0,0,0
7,1559,52
0,3,4
1,2,3
0,0,0
7,1559,50
0,3,6
1,2,3
0,0,0
7,1559,51
0,3,5
1,2,3
0,0,0
7,1558,51
0,4,5
1,2,3
0,11,2
11,1849,61
0,7,9
1,2,3
0,2,0
11,1854,63
0,11,9
1,2,3
0,0,0
11,1861,66
0,6,6
1,2,3
0,0,0
11,1859,65
0,8,7
1,2,3
0,0,0
11,1864,69
0,3,3
1,2,3
0,0,0
11,1862,68
0,5,4
1,2,3
0,0,0
11,1864,68
0,3,4
1,2,3
0,0,0
11,1862,68
0,5,4
1,2,3
0,12,2
13,2162,66
0,7,12
1,2,3
0,2,0
13,2168,68
0,11,12
1,2,3
0,0,0
13,2177,76
0,4,4
1,2,3
0,0,0
13,2176,75
0,5,5
1,2,3
0,0,0
13,2178,76
0,3,4
1,2,3
0,0,0
13,2177,75
0,4,5
1,2,3
0,0,0
13,2181,79
0,0,1
1,2,3
0,0,0
13,2181,79
0,0,1
1,2,3
0,16,1
14,2468,80
0,8,12
1,2,3
0,2,0
14,2477,80
0,13,13
1,2,3
0,0,0
14,2488,89
0,4,4
1,2,3
0,0,0
14,2487,87
0,5,6
1,2,3
0,0,0
14,2489,89
0,3,4
1,2,3
0,0,0
14,2488,88
0,4,5
1,2,3
0,0,0
14,2492,92
0,0,1
1,2,3
0,0,0
14,2492,92
0,0,1
1,2,3
0,17,1
15,2783,87
0,9,12
1,2,3
0,2,0
15,2790,87
0,17,13
1,2,3
0,0,0
15,2805,96
0,4,4
1,2,3
0,0,0
15,2804,95
0,5,5
1,2,3
0,0,0
15,2806,96
0,3,4
1,2,3
0,0,0
15,2804,94
0,5,6
1,2,3
0,0,0
15,2809,99
0,0,1
1,2,3
0,0,0
15,2809,99
0,0,1
1,2,3
0,18,1
16,3093,101
0,10,10
1,2,3
0,2,0
16,3104,101
0,15,11
1,2,3
0,0,0
16,3116,108
0,5,4
1,2,3
0,0,0
16,3115,108
0,6,4
1,2,3
0,0,0
16,3118,108
0,3,4
1,2,3
0,0,0
16,3116,107
0,5,5
1,2,3
0,0,0
16,3121,112
0,0,0
1,2,3
0,0,0
16,3121,112
0,0,0
1,2,3
0,17,1
17,3409,109
0,10,11
1,2,3
0,1,0
17,3414,109
0,21,12
1,2,3
0,0,0
17,3431,116
0,5,5
1,2,3
0,0,0
17,3425,116
0,11,5
1,2,3
0,0,0
17,3436,121
0,0,0
1,2,3
0,0,0
17,3435,121
0,1,0
1,2,3
0,0,0
17,3436,121
0,0,0
1,2,3
0,0,0
17,3436,121
0,0,0
1,2,3
0,18,1
18,3721,120
0,10,11
1,2,3
0,1,0
18,3728,120
0,20,12
1,2,3
0,0,0
18,3745,132
0,4,0
1,2,3
0,0,0
18,3741,132
0,8,0
1,2,3
0,0,0
18,3749,132
0,0,0
1,2,3
0,0,0
18,3749,132
0,0,0
1,2,3
0,0,0
18,3749,132
0,0,0
1,2,3
0,0,0
18,3749,132
0,0,0
1,2,3
0,18,1
20,4034,128
0,12,11
1,2,3
0,0,0
20,4035,127
0,29,13
1,2,3
0,0,0
20,4060,139
0,4,1
1,2,3
0,0,0
20,4055,138
0,9,2
1,2,3
0,0,0
20,4064,140
0,0,0
1,2,3
0,0,0
20,4064,140
0,0,0
1,2,3
0,0,0
20,4064,140
0,0,0
1,2,3
0,0,0
20,4064,140
0,0,0
1,2,3
0,23,1
21,4346,133
0,13,11
1,2,3
0,0,0
21,4353,131
0,29,14
1,2,3
0,0,0
21,4378,145
0,4,0
1,2,3
0,0,0
21,4374,145
0,8,0
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,0,0
21,4382,145
0,0,0
1,2,3
0,26,1
22,4659,142
0,12,11
1,2,3
0,0,0
22,4655,142
0,42,12
1,2,3
0,0,0
22,4692,154
0,5,0
1,2,3
0,0,0
22,4690,154
0,7,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,25,1
24,4973,150
0,14,11
1,2,3
0,2,0
24,4951,149
0,59,13
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,20,0
27,5291,162
0,16,7
1,2,3
0,2,0
27,5262,159
0,63,10
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5326,169
0,1,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5325,169
0,2,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,0,0
27,5327,169
0,0,0
1,2,3
0,9,0
29,5613,184
0,13,0
1,2,3
0,7,0
29,5607,184
0,21,0
1,2,3
0,0,0
29,5634,184
0,1,0
1,2,3
0,0,0
29,5628,184
0,7,0
1,2,3
0,0,0
29,5635,184
0,0,0
1,2,3
0,0,0
29,5635,184
0,0,0
1,2,3
0,0,0
29,5635,184
0,0,0
1,2,3
0,0,0
29,5635,184
0,0,0
1,2,3
0,49,0
29,5892,189
0,14,0
1,2,3
0,24,0
29,5908,189
0,23,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
