1,2,3
0,3,0
3,310,9
0,0,0
1,2,3
0,0,0
3,307,9
0,6,0
1,2,3
0,0,0
3,311,9
0,2,0
1,2,3
0,0,0
3,309,9
0,4,0
1,2,3
0,0,0
3,312,9
0,1,0
1,2,3
0,0,0
3,312,9
0,1,0
1,2,3
0,0,0
3,312,9
0,1,0
1,2,3
0,0,0
3,312,9
0,1,0
1,2,3
0,3,0
4,622,16
0,4,1
1,2,3
0,0,0
4,620,15
0,9,2
1,2,3
0,0,0
4,625,17
0,4,0
1,2,3
0,0,0
4,623,17
0,6,0
1,2,3
0,0,0
4,627,17
0,2,0
1,2,3
0,0,0
4,627,17
0,2,0
1,2,3
0,0,0
4,627,17
0,2,0
1,2,3
0,0,0
4,627,17
0,2,0
1,2,3
0,4,0
5,936,23
0,5,2
1,2,3
0,0,0
5,931,22
0,14,3
1,2,3
0,0,0
5,941,24
0,4,1
1,2,3
0,0,0
5,939,24
0,6,1
1,2,3
0,0,0
5,943,24
0,2,1
1,2,3
0,0,0
5,942,24
0,3,1
1,2,3
0,0,0
5,943,24
0,2,1
1,2,3
0,0,0
5,941,24
0,4,1
1,2,3
0,10,0
8,1239,31
0,7,5
1,2,3
0,1,0
8,1236,30
0,19,6
1,2,3
0,0,0
8,1250,34
0,6,2
1,2,3
0,0,0
8,1249,33
0,7,3
1,2,3
0,0,0
8,1254,33
0,2,3
1,2,3
0,0,0
8,1253,33
0,3,3
1,2,3
0,0,0
8,1255,36
0,1,0
1,2,3
0,0,0
8,1252,36
0,4,0
1,2,3
0,13,0
10,1545,44
0,7,6
1,2,3
0,2,0
10,1546,43
0,17,7
1,2,3
0,0,0
10,1560,48
0,5,2
1,2,3
0,0,0
10,1559,47
0,6,3
1,2,3
0,0,0
10,1563,47
0,2,3
1,2,3
0,0,0
10,1562,47
0,3,3
1,2,3
0,0,0
10,1564,50
0,1,0
1,2,3
0,0,0
10,1561,50
0,4,0
1,2,3
0,12,0
11,1856,56
0,9,6
1,2,3
0,2,0
11,1856,55
0,19,7
1,2,3
