3,4,5,6,7,8
2,0,0,0,0,0
0,2,5,3,2,0
0,4,74,56,12,1
1,4,24,84,21,4
0,0,4,4,13,3
0,0,0,0,1,1
3,4,5,6,7,8
2,0,0,0,0,0
0,3,4,6,1,0
0,2,62,40,12,1
1,5,33,89,19,5
0,0,8,11,16,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
2,3,62,51,10,1
1,6,35,82,22,4
0,0,8,9,15,3
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,4,58,45,12,0
1,6,44,93,23,7
0,0,3,8,13,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,5,58,56,10,0
1,5,42,83,26,7
0,0,6,7,12,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,7,55,44,10,0
1,3,46,92,25,5
0,0,6,10,14,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,6,56,47,9,0
1,4,44,91,27,6
0,0,7,8,13,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,5,54,41,6,0
1,5,47,95,32,7
0,0,5,10,11,2
0,0,0,0,0,0
3,4,5,6,7,8
2,0,0,0,0,0
0,2,10,11,4,0
1,13,142,117,23,2
1,7,50,152,44,10
0,0,3,15,34,3
0,0,0,1,1,2
3,4,5,6,7,8
2,0,0,0,0,0
0,3,8,10,0,0
1,9,122,96,22,1
1,10,64,162,36,12
0,0,11,23,46,2
0,0,0,5,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,6,1,0
3,11,123,106,20,2
1,10,63,155,45,9
0,0,13,22,39,4
0,0,0,7,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,0,0
3,13,117,100,24,2
1,9,76,170,48,11
0,0,8,19,33,4
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,1,0
3,14,117,111,22,2
1,7,75,165,50,10
0,0,9,17,32,5
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
3,16,110,98,20,3
1,5,83,172,51,10
0,0,11,24,35,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
3,15,110,99,21,3
1,7,80,175,56,10
0,0,14,20,29,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
3,14,109,90,16,3
1,8,82,180,65,10
0,0,13,24,25,4
0,0,0,0,0,0
3,4,5,6,7,8
1,0,0,1,1,1
2,3,7,21,5,0
1,18,221,175,40,3
1,11,77,228,64,15
0,1,5,18,46,3
0,0,0,2,1,3
3,4,5,6,7,8
1,0,0,1,1,0
1,3,6,15,2,0
2,15,180,139,37,1
1,14,107,245,51,18
0,1,17,39,63,3
0,0,0,6,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,7,3,0
4,17,187,162,30,1
1,13,96,228,62,17
0,1,19,38,58,4
0,0,0,10,4,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,6,2,0
4,21,176,157,41,2
1,9,117,242,63,17
0,1,12,36,48,5
0,0,0,4,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,3,0
4,20,172,167,37,3
1,10,121,245,64,15
0,1,13,30,51,6
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
4,24,162,151,33,3
1,8,131,251,71,17
0,1,16,39,52,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,1,0
4,22,171,154,31,3
