3,4,5,6,7,8
0,0,0,0,0,0
1,3,9,2,0,0
1,2,72,62,9,5
0,3,24,72,23,5
0,1,4,5,17,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,2,0,0,0
1,2,3,4,1,0
1,3,54,39,5,8
0,3,43,85,25,3
0,1,7,13,18,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,1,0
1,3,61,48,2,5
0,5,40,79,32,5
0,1,7,12,14,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,6,60,43,3,4
2,1,42,84,29,5
0,2,6,13,16,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,4,63,46,6,4
1,3,41,83,28,5
0,2,4,12,14,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,57,38,5,4
1,3,48,89,32,6
0,1,3,14,12,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,5,56,41,7,4
1,3,48,88,34,6
0,1,3,11,8,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,6,57,37,5,3
2,2,45,95,35,8
0,1,6,10,9,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,6,11,9,2,0
1,10,150,104,29,7
0,9,52,141,40,11
0,1,6,13,36,6
0,0,0,2,1,2
3,4,5,6,7,8
0,0,2,0,0,0
1,5,8,6,3,0
0,8,115,75,16,9
1,11,85,158,49,9
0,2,9,26,39,6
0,0,0,4,1,2
3,4,5,6,7,8
0,0,0,1,0,0
1,4,4,1,3,0
0,9,125,83,11,6
1,11,79,152,58,10
0,2,11,28,36,8
0,0,0,4,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
0,14,116,76,12,5
2,7,92,158,55,11
0,4,9,30,40,8
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,1,0
1,11,125,82,15,5
1,10,84,160,52,11
0,3,8,26,39,8
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
0,12,119,76,18,4
2,11,91,164,58,13
0,2,7,28,32,7
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
0,13,118,76,21,4
2,10,89,167,59,14
0,2,9,24,28,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,14,118,74,20,3
