1,2,3
0,3,0
2,306,13
0,0,1
1,2,3
0,0,0
2,309,12
0,0,2
1,2,3
0,0,0
2,309,13
0,0,1
1,2,3
0,0,0
2,309,13
0,0,1
1,2,3
0,0,0
2,309,13
0,0,1
1,2,3
0,0,0
2,308,13
0,1,1
1,2,3
0,0,0
2,308,13
0,1,1
1,2,3
0,0,0
2,308,12
0,1,2
1,2,3
0,5,0
2,617,24
0,0,2
1,2,3
0,0,0
2,619,23
0,3,3
1,2,3
0,0,0
2,622,24
0,0,2
1,2,3
0,0,0
2,622,24
0,0,2
1,2,3
0,0,0
2,622,24
0,0,2
1,2,3
0,0,0
2,621,24
0,1,2
1,2,3
0,0,0
2,622,24
0,0,2
1,2,3
0,0,0
2,622,23
0,0,3
1,2,3
0,4,0
3,931,30
0,2,5
1,2,3
0,0,0
3,931,30
0,6,5
1,2,3
0,0,0
3,937,31
0,0,4
1,2,3
0,0,0
3,935,30
0,2,5
1,2,3
0,0,0
3,936,31
0,1,4
1,2,3
0,0,0
3,935,30
0,2,5
1,2,3
0,0,0
3,937,31
0,0,4
1,2,3
0,0,0
3,934,31
0,3,4
1,2,3
0,4,0
5,1243,36
0,6,6
1,2,3
0,0,0
5,1240,36
0,13,6
1,2,3
0,0,0
5,1251,37
0,2,5
1,2,3
0,0,0
5,1248,36
0,5,6
1,2,3
0,0,0
5,1251,38
0,2,4
1,2,3
0,0,0
5,1250,37
0,3,5
1,2,3
0,0,0
5,1253,39
0,0,3
1,2,3
0,0,0
5,1250,39
0,3,3
1,2,3
0,5,0
7,1553,48
0,7,5
1,2,3
0,0,0
7,1548,46
0,17,7
1,2,3
0,0,0
7,1562,49
0,3,4
1,2,3
0,0,0
7,1558,48
0,7,5
1,2,3
0,0,0
7,1563,49
0,2,4
1,2,3
0,0,0
7,1561,48
0,4,5
1,2,3
0,0,0
7,1565,50
0,0,3
1,2,3
0,0,0
7,1562,50
0,3,3
1,2,3
0,8,1
8,1867,55
0,6,5
1,2,3
0,0,1
8,1867,52
0,14,8
1,2,3
0,0,0
8,1877,57
0,4,4
1,2,3
0,0,0
8,1872,56
0,9,5
1,2,3
0,0,0
8,1879,57
0,2,4
1,2,3
0,0,0
8,1876,56
0,5,5
1,2,3
0,0,0
8,1880,58
0,1,3
1,2,3
0,0,0
8,1877,58
0,4,3
1,2,3
0,10,2
9,2176,64
0,7,6
1,2,3
0,0,1
9,2173,62
0,20,9
1,2,3
0,0,0
9,2185,67
0,8,5
1,2,3
0,0,0
9,2181,65
0,12,7
1,2,3
0,0,0
9,2189,69
0,4,3
1,2,3
0,0,0
9,2188,69
0,5,3
1,2,3
0,0,0
9,2191,69
0,2,3
1,2,3
0,0,0
9,2189,69
0,4,3
1,2,3
0,13,1
12,2485,72
0,9,7
1,2,3
0,0,0
12,2484,70
0,23,10
1,2,3
0,0,0
12,2498,74
0,9,6
1,2,3
0,0,0
12,2493,72
0,14,8
1,2,3
0,0,0
12,2503,76
0,4,4
1,2,3
0,0,0
12,2501,76
0,6,4
1,2,3
0,0,0
12,2505,76
0,2,4
1,2,3
0,0,0
12,2503,76
0,4,4
1,2,3
0,14,1
14,2796,79
0,11,9
1,2,3
0,0,0
14,2796,80
0,25,9
1,2,3
0,0,0
14,2810,81
0,11,8
1,2,3
0,0,0
14,2801,79
0,20,10
1,2,3
0,0,0
14,2816,88
0,5,1
1,2,3
0,0,0
14,2815,88
0,6,1
1,2,3
0,0,0
14,2820,88
0,1,1
1,2,3
0,0,0
14,2820,88
0,1,1
1,2,3
0,13,1
17,3113,81
0,11,13
1,2,3
0,0,0
17,3110,82
0,27,13
1,2,3
0,0,0
17,3133,89
0,4,6
1,2,3
0,0,0
17,3123,88
0,14,7
1,2,3
0,0,0
17,3134,94
0,3,1
1,2,3
0,0,0
17,3134,94
0,3,1
1,2,3
0,0,0
17,3137,95
0,0,0
1,2,3
0,0,0
17,3137,95
0,0,0
1,2,3
0,14,1
18,3434,91
0,7,9
1,2,3
0,0,0
18,3425,90
0,30,11
1,2,3
0,0,0
18,3450,95
0,5,6
1,2,3
0,0,0
18,3441,95
0,14,6
1,2,3
0,0,0
18,3455,101
0,0,0
1,2,3
0,0,0
18,3455,101
0,0,0
1,2,3
0,0,0
18,3455,101
0,0,0
1,2,3
0,0,0
18,3455,101
0,0,0
1,2,3
0,21,1
19,3742,103
0,6,7
1,2,3
0,1,0
19,3739,102
0,29,9
1,2,3
0,0,0
19,3764,105
0,5,6
1,2,3
0,0,0
19,3756,105
0,13,6
1,2,3
0,0,0
19,3769,111
0,0,0
1,2,3
0,0,0
19,3769,111
0,0,0
1,2,3
0,0,0
19,3769,111
0,0,0
1,2,3
0,0,0
19,3769,111
0,0,0
1,2,3
0,21,0
21,4055,115
0,6,6
1,2,3
0,0,0
21,4051,113
0,31,8
1,2,3
0,0,0
21,4072,115
0,10,6
1,2,3
0,0,0
21,4068,115
0,14,6
1,2,3
0,0,0
21,4082,121
0,0,0
1,2,3
0,0,0
21,4082,121
0,0,0
1,2,3
0,0,0
21,4082,121
0,0,0
1,2,3
0,0,0
21,4082,121
0,0,0
1,2,3
0,26,0
22,4359,126
0,8,7
1,2,3
0,0,0
22,4360,125
0,33,8
1,2,3
0,0,0
22,4387,132
0,6,1
1,2,3
0,0,0
22,4386,132
0,7,1
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,0,0
22,4393,133
0,0,0
1,2,3
0,30,0
23,4668,144
0,7,1
1,2,3
0,0,0
23,4682,140
0,23,5
1,2,3
0,0,0
23,4702,144
0,3,1
1,2,3
0,0,0
23,4701,142
0,4,3
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,30,0
24,4978,155
0,9,2
1,2,3
0,0,0
24,4998,152
0,19,5
1,2,3
0,0,0
24,5013,156
0,4,1
1,2,3
0,0,0
24,5013,153
0,4,4
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,0,0
24,5017,157
0,0,0
1,2,3
0,64,0
24,5249,167
0,17,2
1,2,3
0,0,0
24,5300,165
0,30,4
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,105,0
25,5526,178
0,13,1
1,2,3
0,0,0
25,5615,174
0,29,5
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
1,129,0
25,5821,190
0,7,0
1,2,3
0,7,0
26,5929,190
0,21,0
1,2,3
0,0,0
26,5957,190
0,0,0
1,2,3
0,0,0
26,5957,190
0,0,0
1,2,3
0,0,0
26,5957,190
0,0,0
1,2,3
0,0,0
26,5957,190
0,0,0
1,2,3
0,0,0
26,5957,190
0,0,0
1,2,3
0,0,0
26,5957,190
0,0,0
