0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,2
0,8
0.0,1.0
19,0
0,10
0.0,1.0
19,1
0,9
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
35,2
0,20
0.0,1.0
35,2
0,20
0.0,1.0
35,4
0,18
0.0,1.0
33,2
2,20
0.0,1.0
34,2
1,20
0.0,1.0
33,1
2,21
0.0,1.0
33,1
2,21
0.0,1.0
33,1
2,21
0.0,1.0
51,4
1,30
0.0,1.0
50,4
2,30
0.0,1.0
51,6
1,28
0.0,1.0
48,4
4,30
0.0,1.0
48,4
4,30
0.0,1.0
48,3
4,31
0.0,1.0
48,3
4,31
0.0,1.0
48,3
4,31
0.0,1.0
73,6
1,34
0.0,1.0
70,6
4,34
0.0,1.0
71,9
3,31
0.0,1.0
69,6
5,34
0.0,1.0
70,7
4,33
0.0,1.0
70,5
4,35
0.0,1.0
70,5
4,35
0.0,1.0
70,5
4,35
0.0,1.0
92,9
2,40
0.0,1.0
89,7
5,42
0.0,1.0
90,9
4,40
0.0,1.0
87,7
7,42
0.0,1.0
88,7
6,42
0.0,1.0
87,7
7,42
0.0,1.0
88,7
6,42
0.0,1.0
88,7
6,42
0.0,1.0
110,10
1,50
0.0,1.0
106,8
5,52
0.0,1.0
108,10
3,50
0.0,1.0
105,8
6,52
0.0,1.0
106,8
5,52
0.0,1.0
105,8
6,52
0.0,1.0
106,10
5,50
0.0,1.0
106,10
5,50
0.0,1.0
122,13
2,63
0.0,1.0
119,9
5,67
0.0,1.0
121,11
3,65
0.0,1.0
118,8
6,68
0.0,1.0
120,10
4,66
0.0,1.0
119,9
5,67
0.0,1.0
121,12
3,64
0.0,1.0
119,11
5,65
0.0,1.0
141,14
2,71
0.0,1.0
136,9
7,76
0.0,1.0
139,11
4,74
0.0,1.0
137,9
6,76
0.0,1.0
139,11
4,74
0.0,1.0
138,9
5,76
0.0,1.0
139,12
4,73
0.0,1.0
137,11
6,74
0.0,1.0
161,17
2,77
0.0,1.0
156,10
7,84
0.0,1.0
159,15
4,79
0.0,1.0
157,10
6,84
0.0,1.0
161,15
2,79
0.0,1.0
160,12
3,82
0.0,1.0
160,14
3,80
0.0,1.0
159,12
4,82
0.0,1.0
178,19
3,85
0.0,1.0
174,11
7,93
0.0,1.0
178,17
3,87
0.0,1.0
175,11
6,93
0.0,1.0
178,18
3,86
0.0,1.0
177,13
4,91
0.0,1.0
177,16
4,88
0.0,1.0
177,14
4,90
0.0,1.0
194,26
4,89
0.0,1.0
191,17
7,98
0.0,1.0
195,23
3,92
0.0,1.0
192,19
6,96
0.0,1.0
194,24
4,91
0.0,1.0
193,17
5,98
0.0,1.0
195,20
3,95
0.0,1.0
194,18
4,97
0.0,1.0
212,30
4,96
0.0,1.0
210,19
6,107
0.0,1.0
212,26
4,100
0.0,1.0
210,24
6,102
0.0,1.0
212,29
4,97
0.0,1.0
211,24
5,102
0.0,1.0
212,25
4,101
0.0,1.0
210,24
6,102
0.0,1.0
230,32
4,104
0.0,1.0
228,20
6,116
0.0,1.0
231,30
3,106
0.0,1.0
230,27
4,109
0.0,1.0
231,32
3,104
0.0,1.0
230,27
4,109
0.0,1.0
230,30
4,106
0.0,1.0
230,26
4,110
0.0,1.0
249,42
3,105
0.0,1.0
246,32
6,115
0.0,1.0
250,40
2,107
0.0,1.0
247,35
5,112
0.0,1.0
248,37
4,110
0.0,1.0
248,36
4,111
0.0,1.0
248,37
4,110
0.0,1.0
248,34
4,113
0.0,1.0
268,50
1,108
0.0,1.0
268,42
1,116
0.0,1.0
268,46
1,112
0.0,1.0
265,40
4,118
0.0,1.0
265,40
4,118
0.0,1.0
265,37
4,121
0.0,1.0
265,39
4,119
0.0,1.0
265,37
4,121
0.0,1.0
286,47
2,121
0.0,1.0
286,43
2,125
0.0,1.0
286,48
2,120
0.0,1.0
283,38
5,130
0.0,1.0
283,40
5,128
0.0,1.0
282,38
6,130
0.0,1.0
283,38
5,130
0.0,1.0
282,38
6,130
0.0,1.0
300,47
1,136
0.0,1.0
299,43
2,140
0.0,1.0
300,51
1,132
0.0,1.0
296,39
5,144
0.0,1.0
296,41
5,142
0.0,1.0
295,38
6,145
0.0,1.0
298,52
3,131
0.0,1.0
298,44
3,139
0.0,1.0
319,68
1,125
0.0,1.0
314,42
6,151
0.0,1.0
318,64
2,129
0.0,1.0
317,49
3,144
0.0,1.0
317,62
3,131
0.0,1.0
317,60
3,133
0.0,1.0
317,62
3,131
0.0,1.0
317,62
3,131
0.0,1.0
335,46
7,153
0.0,1.0
334,38
8,161
0.0,1.0
339,46
3,153
0.0,1.0
336,41
6,158
0.0,1.0
339,59
3,140
0.0,1.0
337,48
5,151
0.0,1.0
337,50
5,149
0.0,1.0
335,42
7,157
