1,2,3
0,2,0
2,309,8
0,3,1
1,2,3
0,0,0
2,309,8
0,5,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,312,8
0,2,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,1,0
7,615,17
0,6,4
1,2,3
0,0,0
7,612,17
0,10,4
1,2,3
0,0,0
7,621,19
0,1,2
1,2,3
0,0,0
7,618,19
0,4,2
1,2,3
0,0,0
7,620,19
0,2,2
1,2,3
0,0,0
7,618,19
0,4,2
1,2,3
0,0,0
7,620,19
0,2,2
1,2,3
0,0,0
7,618,19
0,4,2
1,2,3
0,3,0
8,929,25
0,5,5
1,2,3
0,0,0
8,926,22
0,11,8
1,2,3
0,0,0
8,935,26
0,2,4
1,2,3
0,0,0
8,932,25
0,5,5
1,2,3
0,0,0
8,935,26
0,2,4
1,2,3
0,0,0
8,934,25
0,3,5
1,2,3
0,0,0
8,935,25
0,2,5
1,2,3
0,0,0
8,932,25
0,5,5
1,2,3
0,5,0
9,1237,37
0,6,6
1,2,3
0,0,0
9,1235,34
0,13,9
1,2,3
0,0,0
9,1245,38
0,3,5
1,2,3
0,0,0
9,1243,37
0,5,6
1,2,3
0,0,0
9,1247,38
0,1,5
1,2,3
0,0,0
9,1246,37
0,2,6
1,2,3
0,0,0
9,1248,39
0,0,4
1,2,3
0,0,0
9,1244,39
0,4,4
1,2,3
0,10,0
11,1544,44
0,7,9
1,2,3
0,1,0
11,1544,41
0,16,12
1,2,3
0,0,0
11,1559,50
0,2,3
1,2,3
0,0,0
11,1558,49
0,3,4
1,2,3
0,0,0
11,1561,50
0,0,3
1,2,3
0,0,0
11,1558,49
0,3,4
1,2,3
0,0,0
11,1559,49
0,2,4
1,2,3
0,0,0
11,1554,49
0,7,4
1,2,3
0,10,0
12,1854,54
0,11,9
1,2,3
0,0,0
12,1856,51
0,19,12
1,2,3
0,0,0
12,1873,60
0,2,3
1,2,3
0,0,0
12,1871,60
0,4,3
1,2,3
0,0,0
12,1874,60
0,1,3
1,2,3
0,0,0
12,1872,59
0,3,4
1,2,3
0,0,0
12,1873,60
0,2,3
1,2,3
0,0,0
12,1869,60
0,6,3
1,2,3
0,8,0
13,2176,59
0,8,10
1,2,3
0,0,0
13,2170,57
0,22,12
1,2,3
0,0,0
13,2186,65
0,6,4
1,2,3
0,0,0
13,2183,63
0,9,6
1,2,3
0,0,0
13,2188,64
0,4,5
1,2,3
0,0,0
13,2186,63
0,6,6
1,2,3
0,0,0
13,2188,65
0,4,4
1,2,3
0,0,0
13,2185,65
0,7,4
1,2,3
0,8,0
13,2489,78
0,5,6
1,2,3
0,1,1
13,2483,75
0,18,8
1,2,3
0,0,0
13,2497,79
0,5,5
1,2,3
0,0,0
13,2494,77
0,8,7
1,2,3
0,0,0
13,2498,78
0,4,6
1,2,3
0,0,0
13,2494,77
0,8,7
1,2,3
0,0,0
13,2502,84
0,0,0
1,2,3
0,0,0
13,2502,83
0,0,1
1,2,3
0,11,0
14,2801,87
0,5,6
1,2,3
0,1,1
14,2798,84
0,18,8
1,2,3
0,0,0
14,2812,88
0,5,5
1,2,3
0,0,0
14,2808,85
0,9,8
1,2,3
0,0,0
14,2812,87
0,5,6
1,2,3
0,0,0
14,2808,86
0,9,7
1,2,3
0,0,0
14,2817,93
0,0,0
1,2,3
0,0,0
14,2817,92
0,0,1
1,2,3
0,15,0
17,3111,92
0,8,6
1,2,3
0,0,0
17,3112,91
0,22,7
1,2,3
0,0,0
17,3128,92
0,6,6
1,2,3
0,0,0
17,3121,89
0,13,9
1,2,3
0,0,0
17,3129,93
0,5,5
1,2,3
0,0,0
17,3121,93
0,13,5
1,2,3
0,0,0
17,3134,97
0,0,1
1,2,3
0,0,0
17,3134,97
0,0,1
1,2,3
0,19,0
17,3421,103
0,8,6
1,2,3
0,0,0
17,3427,102
0,21,7
1,2,3
0,0,0
17,3442,102
0,6,7
1,2,3
0,0,0
17,3439,101
0,9,8
1,2,3
0,0,0
17,3447,108
0,1,1
1,2,3
0,0,0
17,3444,108
0,4,1
1,2,3
0,0,0
17,3448,108
0,0,1
1,2,3
0,0,0
17,3448,108
0,0,1
1,2,3
0,35,0
18,3720,109
0,10,7
1,2,3
0,2,0
18,3734,106
0,29,10
1,2,3
0,0,0
18,3758,108
0,7,8
1,2,3
0,0,0
18,3753,108
0,12,8
1,2,3
0,0,0
18,3764,115
0,1,1
1,2,3
0,0,0
18,3760,114
0,5,2
1,2,3
0,0,0
18,3765,115
0,0,1
1,2,3
0,0,0
18,3765,115
0,0,1
1,2,3
0,36,0
19,4031,118
0,10,10
1,2,3
0,2,0
18,4057,118
1,18,10
1,2,3
0,0,0
19,4069,120
0,8,8
1,2,3
0,0,0
19,4065,120
0,12,8
1,2,3
0,0,0
19,4075,126
0,2,2
1,2,3
0,0,0
19,4075,126
0,2,2
1,2,3
0,0,0
19,4077,128
0,0,0
1,2,3
0,0,0
19,4077,128
0,0,0
1,2,3
0,26,1
23,4342,132
0,15,9
1,2,3
0,3,0
22,4351,131
1,29,11
1,2,3
0,0,0
23,4372,134
0,11,8
1,2,3
0,0,0
23,4365,134
0,18,8
1,2,3
0,0,0
23,4383,142
0,0,0
1,2,3
0,0,0
23,4383,142
0,0,0
1,2,3
0,0,0
23,4383,142
0,0,0
1,2,3
0,0,0
23,4383,142
0,0,0
1,2,3
0,22,2
26,4658,140
0,16,9
1,2,3
0,9,0
26,4652,140
0,35,11
1,2,3
0,0,0
26,4694,148
0,2,3
1,2,3
0,0,0
26,4690,148
0,6,3
1,2,3
0,0,0
26,4696,151
0,0,0
1,2,3
0,0,0
26,4696,151
0,0,0
1,2,3
0,0,0
26,4696,151
0,0,0
1,2,3
0,0,0
26,4696,151
0,0,0
1,2,3
0,20,2
27,4972,146
0,22,9
1,2,3
0,12,0
27,4965,145
0,37,12
1,2,3
0,0,0
27,5011,154
0,3,3
1,2,3
0,0,0
27,5007,153
0,7,4
1,2,3
0,0,0
27,5014,157
0,0,0
1,2,3
0,0,0
27,5014,157
0,0,0
1,2,3
0,0,0
27,5014,157
0,0,0
1,2,3
0,0,0
27,5014,157
0,0,0
1,2,3
0,21,2
28,5292,152
0,19,9
1,2,3
0,12,0
28,5272,149
0,48,14
1,2,3
0,0,0
28,5327,159
0,5,4
1,2,3
0,0,0
28,5325,158
0,7,5
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,0,0
28,5332,163
0,0,0
1,2,3
0,29,3
28,5593,166
0,22,7
1,2,3
0,7,0
28,5600,169
0,37,7
1,2,3
0,0,0
28,5637,171
0,7,5
1,2,3
0,0,0
28,5629,171
0,15,5
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,62,5
29,5866,176
0,31,4
1,2,3
0,18,3
28,5875,176
1,66,6
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
