3,4,5,6,7,8
0,1,2,0,0,0
2,3,4,10,1,0
1,2,78,44,16,2
1,3,20,68,16,7
0,2,2,13,25,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,2,0,0,0
1,3,7,6,2,0
2,2,56,40,13,2
1,4,32,67,14,6
0,2,9,22,29,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,4,1,0
1,2,64,53,10,3
1,5,29,61,18,5
1,2,9,17,28,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,0,0
2,4,60,48,13,4
1,4,37,64,19,5
1,2,6,20,25,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,5,63,58,11,4
1,3,35,60,23,4
1,2,6,16,22,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,7,61,52,9,3
1,3,40,69,29,4
1,1,4,12,18,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,6,61,50,13,3
2,2,41,70,29,5
0,2,3,12,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,7,61,42,12,3
2,2,42,78,31,6
0,1,2,14,15,1
0,0,0,1,0,1
3,4,5,6,7,8,9
0,1,2,0,0,1,0
2,9,6,17,2,0,0
2,7,148,103,36,4,0
2,7,46,123,48,11,1
1,2,6,15,40,5,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,1,0
1,8,8,11,7,0,0
3,6,120,82,31,5,0
2,8,63,137,40,8,1
1,3,15,27,47,7,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,4,5,4,0,0
2,9,132,99,21,7,0
2,11,56,128,55,8,1
2,2,16,24,43,6,0
0,0,0,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,1,0,0
3,12,123,86,28,8,0
2,10,72,139,56,8,1
2,2,9,27,39,7,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,1,0,0
3,13,133,99,23,9,0
2,9,65,134,64,8,1
2,2,9,23,38,6,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
2,15,125,92,25,8,0
3,10,75,145,66,9,1
2,1,7,20,35,6,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
2,14,127,95,25,9,0
5,10,71,142,73,8,1
0,1,9,20,29,6,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
3,14,118,89,22,7,0
4,10,83,145,78,12,1
0,1,6,23,27,4,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,1,0
2,11,14,21,2,0,0
2,16,220,167,47,9,0
2,7,71,188,70,15,1
1,2,11,27,51,8,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,1,0
1,9,9,14,7,0,0
3,14,182,137,40,12,0
2,8,105,200,53,8,1
1,5,20,50,68,12,0
0,0,0,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,3,4,9,4,0,0
2,15,190,156,28,12,0
2,13,102,188,80,11,1
2,5,22,48,55,10,0
0,0,0,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,7,2,0,0
3,20,177,131,33,12,0
2,12,124,213,76,11,1
2,3,14,52,57,13,0
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,1,0,0
3,23,190,152,32,14,0
2,10,111,207,82,14,1
2,3,15,44,54,8,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,1,0,0
2,22,183,138,30,15,0
3,14,121,224,86,11,1
2,1,12,41,53,10,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,1,0,0
2,24,189,141,32,14,0
5,11,114,222,97,12,1
0,2,13,40,40,10,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
3,23,181,131,28,13,0
4,12,123,231,104,17,1
0,2,12,41,38,6,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,1,0
3,14,26,33,2,0,0
3,22,281,215,62,13,1
2,9,97,262,88,16,1
1,4,16,39,66,11,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,0,0,0
1,11,14,23,6,0,0
4,19,235,176,51,14,0
3,12,141,278,70,12,2
1,7,30,68,86,15,0
0,0,0,4,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,0,0,0
1,3,6,9,4,0,0
3,20,257,209,39,15,0
3,19,134,263,97,13,2
2,7,24,64,73,13,0
0,0,0,6,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,8,0,0,0
3,28,233,180,41,15,0
4,18,164,301,103,17,2
2,3,21,60,70,12,0
0,0,0,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,3,0,0,0
3,28,253,205,44,18,0
4,16,141,292,105,21,2
2,4,24,51,67,5,0
0,0,1,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,0,0,0
3,31,236,180,39,20,0
4,17,154,316,111,16,2
2,2,28,50,66,8,0
0,0,1,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
2,31,241,186,46,17,0
7,18,157,311,119,18,2
0,2,20,50,53,9,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
3,30,233,172,37,16,0
6,19,165,323,128,21,2
0,2,20,53,52,7,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,1,0
1,14,33,39,3,1,0
6,29,359,272,69,18,1
2,10,119,331,120,23,2
1,6,19,48,75,10,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,0,0,0
1,11,23,23,5,3,0
5,26,284,238,63,17,0
2,13,190,350,97,19,2
2,9,33,76,97,14,1
0,0,1,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,0,0,0
0,3,8,12,4,2,0
5,29,318,261,48,17,0
3,18,165,331,120,22,3
2,9,38,83,91,12,0
0,0,3,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,7,0,0,0
5,38,295,241,51,18,0
3,17,203,367,134,25,3
2,5,28,75,81,12,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,4,0,0,0
4,33,322,259,54,24,0
4,19,174,361,142,25,3
2,7,31,68,71,6,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,5,0,0,0
3,35,294,235,46,24,0
5,21,199,392,151,24,3
2,5,32,60,69,7,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
3,35,290,245,56,18,0
7,23,208,383,154,28,3
0,3,30,61,56,9,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
