1,2,3
0,2,1
4,306,10
0,2,0
1,2,3
0,0,0
4,304,10
0,6,1
1,2,3
0,0,0
4,310,11
0,0,0
1,2,3
0,0,0
4,308,10
0,2,1
1,2,3
0,0,0
4,309,11
0,1,0
1,2,3
0,0,0
4,308,10
0,2,1
1,2,3
0,0,0
4,308,11
0,2,0
1,2,3
0,0,0
4,308,11
0,2,0
1,2,3
0,1,1
7,614,20
0,4,3
1,2,3
0,0,0
7,611,20
0,8,4
1,2,3
0,0,0
7,618,24
0,1,0
1,2,3
0,0,0
7,615,23
0,4,1
1,2,3
0,0,0
7,616,24
0,3,0
1,2,3
0,0,0
7,615,23
0,4,1
1,2,3
0,0,0
7,615,24
0,4,0
1,2,3
0,0,0
7,615,24
0,4,0
1,2,3
0,2,1
7,926,33
0,3,3
1,2,3
0,0,0
7,923,33
0,8,4
1,2,3
0,0,0
7,930,37
0,1,0
1,2,3
0,0,0
7,927,36
0,4,1
1,2,3
0,0,0
7,928,37
0,3,0
1,2,3
0,0,0
7,926,36
0,5,1
1,2,3
0,0,0
7,927,37
0,4,0
1,2,3
0,0,0
7,926,36
0,5,1
1,2,3
0,2,1
9,1239,42
0,3,4
1,2,3
0,0,0
9,1235,42
0,9,5
1,2,3
0,0,0
9,1242,46
0,2,1
1,2,3
0,0,0
9,1238,45
0,6,2
1,2,3
0,0,0
9,1239,46
0,5,1
1,2,3
0,0,0
9,1238,45
0,6,2
1,2,3
0,0,0
9,1239,46
0,5,1
1,2,3
0,0,0
9,1238,45
0,6,2
1,2,3
0,3,1
10,1548,55
0,5,3
1,2,3
0,0,0
10,1540,54
0,16,5
1,2,3
0,0,0
10,1554,58
0,2,1
1,2,3
0,0,0
10,1550,56
0,6,3
1,2,3
0,0,0
10,1551,58
0,5,1
1,2,3
0,0,0
10,1549,57
0,7,2
1,2,3
0,0,0
10,1550,58
0,6,1
1,2,3
0,0,0
10,1548,57
0,8,2
1,2,3
0,5,1
13,1860,61
0,5,5
1,2,3
0,0,0
13,1852,59
0,18,8
1,2,3
0,0,0
13,1866,64
0,4,3
1,2,3
0,0,0
13,1861,62
0,9,5
1,2,3
0,0,0
13,1864,64
0,6,3
1,2,3
0,0,0
13,1862,63
0,8,4
1,2,3
0,0,0
13,1863,65
0,7,2
1,2,3
0,0,0
13,1862,63
0,8,4
1,2,3
0,6,1
14,2168,73
0,7,5
1,2,3
0,0,0
14,2165,72
0,16,7
1,2,3
0,0,0
14,2178,76
0,3,3
1,2,3
0,0,0
14,2173,74
0,8,5
1,2,3
0,0,0
14,2175,76
0,6,3
1,2,3
0,0,0
14,2173,75
0,8,4
1,2,3
0,0,0
14,2174,76
0,7,3
1,2,3
0,0,0
14,2172,75
0,9,4
1,2,3
0,8,1
15,2476,82
0,8,9
1,2,3
0,0,0
15,2474,82
0,18,10
1,2,3
0,0,0
15,2489,85
0,3,7
1,2,3
0,0,0
15,2484,84
0,8,8
1,2,3
0,0,0
15,2486,88
0,6,4
1,2,3
0,0,0
15,2483,86
0,9,6
1,2,3
0,0,0
15,2485,88
0,7,4
1,2,3
0,0,0
15,2482,87
0,10,5
1,2,3
0,15,1
15,2788,90
0,6,9
1,2,3
0,1,0
15,2792,89
0,16,11
1,2,3
0,0,0
15,2806,93
0,3,7
1,2,3
0,0,0
15,2802,91
0,7,9
1,2,3
0,0,0
15,2804,95
0,5,5
1,2,3
0,0,0
15,2801,93
0,8,7
1,2,3
0,0,0
15,2804,97
0,5,3
1,2,3
0,0,0
15,2802,96
0,7,4
1,2,3
0,13,2
19,3101,100
0,5,9
1,2,3
0,1,0
19,3104,101
0,14,10
1,2,3
0,0,0
19,3116,104
0,3,7
1,2,3
0,0,0
19,3112,102
0,7,9
1,2,3
0,0,0
19,3114,105
0,5,6
1,2,3
0,0,0
19,3111,104
0,8,7
1,2,3
0,0,0
19,3114,108
0,5,3
1,2,3
0,0,0
19,3112,106
0,7,5
1,2,3
0,14,2
20,3416,108
0,6,8
1,2,3
0,1,0
20,3412,108
0,23,10
1,2,3
0,0,0
20,3428,112
0,8,6
1,2,3
0,0,0
20,3424,110
0,12,8
1,2,3
0,0,0
20,3426,111
0,10,7
1,2,3
0,0,0
20,3424,110
0,12,8
1,2,3
0,0,0
20,3429,115
0,7,3
1,2,3
0,0,0
20,3429,115
0,7,3
1,2,3
0,14,1
23,3726,116
0,11,8
1,2,3
0,0,0
23,3723,112
0,28,13
1,2,3
0,0,0
23,3739,115
0,12,10
1,2,3
0,0,0
23,3735,114
0,16,11
1,2,3
0,0,0
23,3742,118
0,9,7
1,2,3
0,0,0
23,3741,118
0,10,7
1,2,3
0,0,0
23,3744,122
0,7,3
1,2,3
0,0,0
23,3743,122
0,8,3
1,2,3
0,12,0
25,4040,123
0,15,9
1,2,3
0,0,0
25,4033,118
0,34,14
1,2,3
0,0,0
25,4059,125
0,8,7
1,2,3
0,0,0
25,4057,123
0,10,9
1,2,3
0,0,0
25,4061,128
0,6,4
1,2,3
0,0,0
25,4059,128
0,8,4
1,2,3
0,0,0
25,4060,129
0,7,3
1,2,3
0,0,0
25,4059,129
0,8,3
1,2,3
0,12,0
25,4352,130
0,18,11
1,2,3
0,0,0
25,4348,125
0,34,16
1,2,3
0,0,0
25,4375,134
0,7,7
1,2,3
0,0,0
25,4373,131
0,9,10
1,2,3
0,0,0
25,4376,137
0,6,4
1,2,3
0,0,0
25,4374,137
0,8,4
1,2,3
0,0,0
25,4382,141
0,0,0
1,2,3
0,0,0
25,4382,141
0,0,0
1,2,3
0,6,0
26,4667,140
0,22,12
1,2,3
0,0,0
26,4642,135
0,53,17
1,2,3
0,0,0
26,4688,144
0,7,8
1,2,3
0,0,0
26,4682,141
0,13,11
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
26,4695,152
0,0,0
1,2,3
0,0,0
28,4973,147
0,37,13
1,2,3
0,0,0
28,4950,144
0,60,16
1,2,3
0,0,0
28,5006,156
0,4,4
1,2,3
0,0,0
28,5006,156
0,4,4
1,2,3
0,0,0
28,5010,160
0,0,0
1,2,3
0,0,0
28,5009,160
0,1,0
1,2,3
0,0,0
28,5010,160
0,0,0
1,2,3
0,0,0
28,5010,160
0,0,0
1,2,3
0,1,0
29,5303,168
0,15,7
1,2,3
0,0,0
29,5290,167
0,29,8
1,2,3
0,0,0
29,5314,171
0,5,4
1,2,3
0,0,0
29,5310,171
0,9,4
1,2,3
0,0,0
29,5317,175
0,2,0
1,2,3
0,0,0
29,5317,175
0,2,0
1,2,3
0,0,0
29,5319,175
0,0,0
1,2,3
0,0,0
29,5319,175
0,0,0
1,2,3
0,0,0
30,5624,179
0,11,4
1,2,3
0,0,0
30,5609,179
0,26,4
1,2,3
0,0,0
30,5635,183
0,0,0
1,2,3
0,0,0
30,5635,183
0,0,0
1,2,3
0,0,0
30,5635,183
0,0,0
1,2,3
0,0,0
30,5635,183
0,0,0
1,2,3
0,0,0
30,5635,183
0,0,0
1,2,3
0,0,0
30,5635,183
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
29,5939,188
1,13,3
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
