3,4,5,6,7,8
0,1,0,1,1,0
1,1,9,7,0,0
1,1,85,50,12,4
0,3,26,64,23,3
0,1,1,8,20,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,1,1,0
2,1,5,5,0,0
0,1,68,38,12,4
0,3,43,70,19,3
0,1,3,14,24,1
0,1,0,2,0,1
3,4,5,6,7,8
0,0,0,1,0,0
1,1,4,2,0,0
1,2,69,40,10,0
0,3,42,71,23,4
0,0,6,15,23,1
0,1,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,1,0
1,2,60,39,10,0
0,3,52,72,22,5
0,1,5,16,23,2
0,0,2,0,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,0,0,0
2,3,63,47,11,0
0,2,49,67,24,5
0,1,5,16,21,1
0,0,2,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,0,0,0
2,2,60,41,8,1
0,3,54,72,27,4
0,1,4,17,21,1
0,0,2,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,0,0,0
2,3,60,44,11,0
0,3,54,67,28,5
0,0,4,19,17,1
0,0,2,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,3,57,41,11,0
0,3,56,74,26,5
1,0,6,15,19,1
0,0,2,0,0,3
3,4,5,6,7,8
0,1,0,2,2,0
1,4,15,10,2,0
1,4,154,125,24,5
0,7,46,143,37,4
0,1,3,18,35,2
0,0,0,1,0,3
3,4,5,6,7,8
0,1,2,2,2,0
2,2,10,9,1,0
0,6,116,102,22,4
0,5,82,156,32,5
0,2,8,26,42,2
0,1,0,4,1,3
3,4,5,6,7,8
0,0,0,2,0,0
1,1,6,3,0,0
1,7,120,111,20,0
0,6,81,153,35,6
0,2,11,27,45,2
0,1,0,3,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,2,1,0
1,7,114,94,17,2
0,7,89,170,41,6
0,2,7,29,40,2
0,0,3,4,1,4
3,4,5,6,7,8
