1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,314,4
0,5,1
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,2,1
5,623,16
0,2,1
1,2,3
0,0,0
5,620,16
0,7,2
1,2,3
0,0,0
5,626,17
0,1,1
1,2,3
0,0,0
5,624,17
0,3,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,625,17
0,2,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,627,16
0,0,2
1,2,3
0,4,1
8,925,29
0,4,4
1,2,3
0,0,1
8,922,28
0,11,5
1,2,3
0,0,0
8,932,31
0,1,3
1,2,3
0,0,0
8,930,31
0,3,3
1,2,3
0,0,0
8,932,31
0,1,3
1,2,3
0,0,0
8,930,30
0,3,4
1,2,3
0,0,0
8,932,30
0,1,4
1,2,3
0,0,0
8,932,30
0,1,4
1,2,3
0,7,2
10,1232,41
0,4,4
1,2,3
0,0,1
10,1234,40
0,9,6
1,2,3
0,0,0
10,1242,44
0,1,3
1,2,3
0,0,0
10,1241,43
0,2,4
1,2,3
0,0,0
10,1242,44
0,1,3
1,2,3
0,0,0
10,1242,42
0,1,5
1,2,3
0,0,0
10,1243,43
0,0,4
1,2,3
0,0,0
10,1242,43
0,1,4
1,2,3
0,9,2
10,1541,54
0,4,5
1,2,3
0,0,1
10,1544,53
0,10,7
1,2,3
0,0,0
10,1553,57
0,1,4
1,2,3
0,0,0
10,1551,56
0,3,5
1,2,3
0,0,0
10,1553,56
0,1,5
1,2,3
0,0,0
10,1553,55
0,1,6
1,2,3
0,0,0
10,1554,56
0,0,5
1,2,3
0,0,0
10,1553,56
0,1,5
1,2,3
0,13,2
12,1853,60
0,5,5
1,2,3
0,0,1
12,1859,57
0,12,9
1,2,3
0,0,0
12,1869,62
0,2,5
1,2,3
0,0,0
12,1868,61
0,3,6
1,2,3
0,0,0
12,1870,63
0,1,4
1,2,3
0,0,0
12,1870,62
0,1,5
1,2,3
0,0,0
12,1871,62
0,0,5
1,2,3
0,0,0
12,1870,62
0,1,5
1,2,3
0,15,2
13,2163,69
0,6,6
1,2,3
0,0,1
13,2170,65
0,14,11
1,2,3
0,0,0
13,2181,72
0,3,5
1,2,3
0,0,0
13,2180,70
0,4,7
1,2,3
0,0,0
13,2183,73
0,1,4
1,2,3
0,0,0
13,2182,73
0,2,4
1,2,3
0,0,0
13,2182,73
0,2,4
1,2,3
0,0,0
13,2182,73
0,2,4
1,2,3
0,12,2
14,2479,80
0,7,5
1,2,3
0,0,1
14,2479,75
0,19,11
1,2,3
0,0,0
14,2494,83
0,4,4
1,2,3
0,0,0
14,2494,81
0,4,6
1,2,3
0,0,0
14,2497,83
0,1,4
1,2,3
0,0,0
14,2495,83
0,3,4
1,2,3
0,0,0
14,2495,83
0,3,4
1,2,3
0,0,0
14,2494,83
0,4,4
1,2,3
0,14,3
15,2789,83
0,13,7
1,2,3
0,1,1
15,2786,80
0,29,12
1,2,3
0,0,0
15,2811,86
0,5,7
1,2,3
0,0,0
15,2806,86
0,10,7
1,2,3
0,0,0
15,2814,88
0,2,5
1,2,3
0,0,0
15,2813,88
0,3,5
1,2,3
0,0,0
15,2815,90
0,1,3
1,2,3
0,0,0
15,2812,90
0,4,3
1,2,3
0,17,2
16,3097,92
0,18,7
1,2,3
0,2,1
16,3089,88
0,41,12
1,2,3
0,0,0
16,3122,94
0,10,7
1,2,3
0,0,0
16,3119,94
0,13,7
1,2,3
0,0,0
16,3128,96
0,4,5
1,2,3
0,0,0
16,3125,96
0,7,5
1,2,3
0,0,0
16,3130,98
0,2,3
1,2,3
0,0,0
16,3127,98
0,5,3
1,2,3
0,24,2
17,3409,101
0,14,7
1,2,3
0,6,1
17,3403,98
0,38,11
1,2,3
0,0,0
17,3438,103
0,9,7
1,2,3
0,0,0
17,3435,103
0,12,7
1,2,3
0,0,0
17,3443,105
0,4,5
1,2,3
0,0,0
17,3440,105
0,7,5
1,2,3
0,0,0
17,3445,107
0,2,3
1,2,3
0,0,0
17,3442,107
0,5,3
1,2,3
0,26,2
19,3721,111
0,14,6
1,2,3
0,6,1
19,3720,109
0,35,9
1,2,3
0,0,0
19,3755,113
0,6,6
1,2,3
0,0,0
19,3752,113
0,9,6
1,2,3
0,0,0
19,3757,113
0,4,6
1,2,3
0,0,0
19,3754,113
0,7,6
1,2,3
0,0,0
19,3761,119
0,0,0
1,2,3
0,0,0
19,3761,119
0,0,0
1,2,3
0,29,1
20,4044,118
0,6,6
1,2,3
0,6,1
20,4050,115
0,23,9
1,2,3
0,0,0
20,4074,119
0,5,6
1,2,3
0,0,0
20,4072,119
0,7,6
1,2,3
0,0,0
20,4075,119
0,4,6
1,2,3
0,0,0
20,4071,119
0,8,6
1,2,3
