3,4,5,6,7,8
0,1,0,1,0,0
1,3,7,8,2,0
0,3,72,57,11,1
0,6,21,68,24,2
0,0,5,11,17,2
0,0,1,1,0,0
3,4,5,6,7,8
0,1,0,1,0,0
1,2,7,8,3,0
0,4,62,41,12,2
0,6,28,74,17,3
0,0,7,20,21,0
0,0,2,2,1,0
3,4,5,6,7,8
0,1,0,2,0,0
0,1,2,3,2,0
0,4,64,52,10,1
1,7,32,69,22,3
0,0,7,18,20,1
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,1,0
0,0,1,2,1,0
0,6,62,41,12,2
1,7,34,84,25,3
0,0,9,18,15,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,1,0
0,6,60,54,12,3
1,6,36,74,29,2
0,0,10,15,12,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,2,0
0,7,59,44,13,3
1,6,37,85,27,2
0,0,10,16,12,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,2,0
0,7,67,51,13,3
1,6,31,76,28,2
0,0,8,18,11,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,2,0
0,8,61,48,12,2
1,5,37,80,29,3
0,0,7,16,11,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
3,7,11,15,2,0,0
1,4,149,115,29,7,0
0,7,33,138,48,5,1
1,2,6,19,34,4,0
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,3,10,13,3,0,0
2,7,116,89,27,9,0
0,8,64,158,43,6,0
1,2,9,25,38,1,1
0,0,2,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,0,3,6,2,0,0
2,8,123,100,21,8,0
1,11,64,153,51,6,1
0,1,9,26,38,1,0
0,0,2,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,0,2,4,1,0,0
3,10,119,89,26,8,0
1,10,69,169,50,6,1
0,1,11,25,36,2,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,2,1,0,0
3,10,112,98,23,8,0
1,10,73,158,58,7,1
0,1,13,31,32,1,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,2,2,0,0
2,11,105,90,22,9,0
2,8,83,172,61,6,1
0,1,12,26,29,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
