1,2,3
0,2,0
3,309,10
0,0,1
1,2,3
0,0,0
3,309,10
0,2,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,310,10
0,1,1
1,2,3
0,0,0
3,310,10
0,1,1
1,2,3
0,0,0
3,310,10
0,1,1
1,2,3
0,0,0
3,310,10
0,1,1
1,2,3
0,0,0
3,310,10
0,1,1
1,2,3
0,3,0
6,621,17
0,1,2
1,2,3
0,0,0
6,621,15
0,4,4
1,2,3
0,0,0
6,625,17
0,0,2
1,2,3
0,0,0
6,623,17
0,2,2
1,2,3
0,0,0
6,623,17
0,2,2
1,2,3
0,0,0
6,623,16
0,2,3
1,2,3
0,0,0
6,624,19
0,1,0
1,2,3
0,0,0
6,624,19
0,1,0
1,2,3
0,4,0
6,937,24
0,1,3
1,2,3
0,0,0
6,935,23
0,7,4
1,2,3
0,0,0
6,942,25
0,0,2
1,2,3
0,0,0
6,938,25
0,4,2
1,2,3
0,0,0
6,940,25
0,2,2
1,2,3
0,0,0
6,938,24
0,4,3
1,2,3
0,0,0
6,941,27
0,1,0
1,2,3
0,0,0
6,940,27
0,2,0
1,2,3
0,9,0
7,1240,36
0,3,5
1,2,3
0,1,0
7,1239,32
0,12,9
1,2,3
0,0,0
7,1250,37
0,2,4
1,2,3
0,0,0
7,1246,36
0,6,5
1,2,3
0,0,0
7,1249,37
0,3,4
1,2,3
0,0,0
7,1247,36
0,5,5
1,2,3
0,0,0
7,1249,39
0,3,2
1,2,3
0,0,0
7,1249,39
0,3,2
1,2,3
0,10,0
8,1551,47
0,4,5
1,2,3
0,0,0
8,1550,43
0,15,9
1,2,3
0,0,0
8,1563,48
0,2,4
1,2,3
0,0,0
8,1556,47
0,9,5
1,2,3
0,0,0
8,1560,48
0,5,4
1,2,3
0,0,0
8,1559,48
0,6,4
1,2,3
0,0,0
8,1561,51
0,4,1
1,2,3
0,0,0
8,1560,51
0,5,1
1,2,3
0,10,0
9,1863,58
0,5,5
1,2,3
0,0,0
9,1860,54
0,18,9
1,2,3
0,0,0
9,1874,59
0,4,4
1,2,3
