3,4,5,6,7,8,9
1,0,2,1,0,0,0
2,3,6,5,3,1,0
0,7,74,53,14,1,1
0,2,21,64,22,7,0
0,0,2,8,22,0,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,0,4,4,2,0,0
1,6,56,42,11,1,0
0,6,36,71,19,7,1
0,0,9,12,29,1,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,3,0,0,0
1,8,57,48,9,0,0
0,4,33,67,26,7,1
1,0,11,13,26,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,1,0,0
1,6,52,45,7,0,0
0,6,42,71,30,8,1
1,0,9,16,23,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,1,0,0
2,6,56,49,7,0,0
1,6,36,70,33,6,1
0,0,10,14,20,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,2,0,0
3,6,58,45,5,0,0
0,6,36,77,31,7,1
0,0,10,10,23,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,2,0,0
3,7,61,49,6,0,0
0,5,35,71,35,7,1
0,0,8,12,18,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,0,0
2,6,57,41,9,0,0
1,5,39,81,34,7,1
0,0,8,10,17,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,1,0,0
2,3,13,9,4,2,0
2,14,155,115,16,1,1
1,5,41,134,48,9,0
0,1,4,18,32,3,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,1,0,0
1,0,10,8,5,0,0
2,10,111,90,14,1,0
1,13,80,147,39,11,1
1,1,15,29,42,3,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,5,4,0,0,0
2,13,122,105,14,0,0
1,11,71,141,46,10,1
1,0,18,27,41,4,0
0,0,2,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,6,3,2,0,0
2,8,106,98,16,0,0
2,14,89,148,47,12,1
0,1,17,31,36,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,2,2,0,0
3,9,117,111,19,0,0
2,14,77,137,50,8,1
1,1,18,31,30,8,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,2,0,0
3,10,108,91,16,0,0
2,13,91,164,54,11,1
1,1,16,23,30,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,2,0,0
3,11,114,102,13,0,0
2,12,86,153,60,13,1
1,1,17,24,27,5,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,1,0,0
3,9,110,91,19,0,0
2,12,92,167,56,14,1
1,1,16,21,26,4,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,1,0,0
2,7,21,12,6,2,0
2,21,207,179,31,3,1
1,7,67,203,82,12,0
0,2,7,24,50,5,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,1,0,0
2,3,10,9,7,0,0
2,17,156,134,35,2,0
1,16,115,231,62,14,1
0,2,24,41,65,5,0
0,0,1,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
3,0,6,5,3,0,0
2,21,166,154,30,3,0
1,16,109,215,77,11,1
0,1,25,44,59,7,0
0,0,2,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,7,6,2,0,0
2,18,149,145,33,3,0
1,18,132,229,81,14,1
1,1,20,43,54,7,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,3,3,0,0
4,18,159,157,35,2,0
2,20,120,218,86,13,1
0,1,19,46,46,9,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,4,3,0,0
4,17,151,138,33,2,0
2,20,127,243,87,16,1
0,1,23,38,48,6,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,3,0,0
3,18,164,146,31,1,0
3,18,120,235,94,19,1
0,1,20,39,43,6,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,2,0,0
4,17,154,135,34,2,0
2,20,130,250,94,19,1
0,1,22,36,41,5,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,3,1,0,0
3,10,25,21,6,0,0
2,25,276,237,49,8,1
1,10,92,268,104,19,0
0,2,9,32,68,8,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,3,0,0,0
2,6,17,13,7,0,0
3,18,212,188,50,7,0
1,22,151,299,82,17,1
0,2,24,55,88,9,0
0,0,2,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
3,2,6,12,5,0,0
3,24,236,210,39,6,0
1,21,141,274,104,17,1
0,1,23,61,78,12,0
0,0,3,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,6,6,3,0,0
3,20,207,196,47,6,0
1,22,175,298,111,22,1
1,1,22,59,67,9,0
0,0,0,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,2,4,0,0
5,21,221,206,50,5,0
2,23,158,301,110,21,1
0,1,22,55,64,11,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,4,0,0
5,22,209,194,54,7,0
2,23,168,317,105,22,1
