0.0,1.0
18,6
0,5
0.0,1.0
18,4
0,7
0.0,1.0
18,6
0,5
0.0,1.0
18,5
0,6
0.0,1.0
18,5
0,6
0.0,1.0
18,4
0,7
0.0,1.0
18,5
0,6
0.0,1.0
18,5
0,6
0.0,1.0
32,10
0,15
0.0,1.0
32,8
0,17
0.0,1.0
32,10
0,15
0.0,1.0
32,8
0,17
0.0,1.0
32,9
0,16
0.0,1.0
32,7
0,18
0.0,1.0
32,9
0,16
0.0,1.0
32,8
0,17
0.0,1.0
49,12
0,25
0.0,1.0
49,10
0,27
0.0,1.0
49,12
0,25
0.0,1.0
49,9
0,28
0.0,1.0
49,11
0,26
0.0,1.0
49,9
0,28
0.0,1.0
49,11
0,26
0.0,1.0
49,10
0,27
0.0,1.0
66,17
0,31
0.0,1.0
66,13
0,35
0.0,1.0
66,15
0,33
0.0,1.0
66,11
0,37
0.0,1.0
66,13
0,35
0.0,1.0
66,11
0,37
0.0,1.0
66,13
0,35
0.0,1.0
66,12
0,36
0.0,1.0
85,21
0,37
0.0,1.0
84,18
1,40
0.0,1.0
85,19
0,39
0.0,1.0
85,14
0,44
0.0,1.0
85,17
0,41
0.0,1.0
85,15
0,43
0.0,1.0
85,18
0,40
0.0,1.0
85,16
0,42
0.0,1.0
101,25
0,45
0.0,1.0
100,22
1,48
0.0,1.0
101,23
0,47
0.0,1.0
101,20
0,50
0.0,1.0
101,23
0,47
0.0,1.0
101,19
0,51
0.0,1.0
101,21
0,49
0.0,1.0
101,20
0,50
0.0,1.0
123,25
0,52
0.0,1.0
122,21
1,56
0.0,1.0
123,22
0,55
0.0,1.0
123,20
0,57
0.0,1.0
123,23
0,54
0.0,1.0
123,19
0,58
0.0,1.0
123,21
0,56
0.0,1.0
122,16
1,61
0.0,1.0
141,25
0,62
0.0,1.0
140,21
1,66
0.0,1.0
141,22
0,65
0.0,1.0
141,20
0,67
0.0,1.0
141,23
0,64
0.0,1.0
141,20
0,67
0.0,1.0
141,22
0,65
0.0,1.0
141,18
0,69
0.0,1.0
160,25
1,71
0.0,1.0
160,21
1,75
0.0,1.0
161,22
0,74
0.0,1.0
161,19
0,77
0.0,1.0
161,23
0,73
0.0,1.0
161,20
0,76
0.0,1.0
161,22
0,74
0.0,1.0
161,18
0,78
0.0,1.0
182,25
1,77
0.0,1.0
181,20
2,82
0.0,1.0
183,21
0,81
0.0,1.0
182,19
1,83
0.0,1.0
183,22
0,80
0.0,1.0
181,17
2,85
0.0,1.0
182,20
1,82
0.0,1.0
181,15
2,87
0.0,1.0
192,28
4,89
0.0,1.0
191,23
5,94
0.0,1.0
194,25
2,92
0.0,1.0
194,20
2,97
0.0,1.0
194,27
2,90
0.0,1.0
194,21
2,96
0.0,1.0
194,24
2,93
0.0,1.0
193,20
3,97
0.0,1.0
207,28
5,102
0.0,1.0
204,22
8,108
0.0,1.0
210,25
2,105
0.0,1.0
208,19
4,111
0.0,1.0
208,25
4,105
0.0,1.0
208,20
4,110
0.0,1.0
208,23
4,107
0.0,1.0
207,18
5,112
0.0,1.0
226,32
3,109
0.0,1.0
224,25
5,116
0.0,1.0
227,29
2,112
0.0,1.0
225,23
4,118
0.0,1.0
225,28
4,113
0.0,1.0
225,24
4,117
0.0,1.0
225,27
4,114
0.0,1.0
224,23
5,118
0.0,1.0
242,38
3,116
0.0,1.0
242,28
3,126
0.0,1.0
243,34
2,120
0.0,1.0
240,27
5,127
0.0,1.0
243,33
2,121
0.0,1.0
242,27
3,127
0.0,1.0
242,34
3,120
0.0,1.0
242,31
3,123
0.0,1.0
266,39
2,120
0.0,1.0
260,24
8,135
0.0,1.0
265,32
3,127
0.0,1.0
261,23
7,136
0.0,1.0
264,27
4,132
0.0,1.0
263,26
5,133
0.0,1.0
263,32
5,127
0.0,1.0
263,32
5,127
0.0,1.0
289,39
3,125
0.0,1.0
283,21
9,143
0.0,1.0
288,30
4,134
0.0,1.0
281,21
11,143
0.0,1.0
285,25
7,139
0.0,1.0
283,24
9,140
0.0,1.0
284,30
8,134
0.0,1.0
279,24
13,140
0.0,1.0
303,42
5,134
0.0,1.0
297,16
11,160
0.0,1.0
303,29
5,147
0.0,1.0
292,20
16,156
0.0,1.0
299,25
9,151
0.0,1.0
280,20
28,156
0.0,1.0
286,24
22,152
0.0,1.0
280,18
28,158
0.0,1.0
318,36
6,153
0.0,1.0
304,15
20,174
0.0,1.0
308,26
16,163
0.0,1.0
285,14
39,175
0.0,1.0
305,21
19,168
0.0,1.0
286,13
38,176
0.0,1.0
296,17
28,172
0.0,1.0
282,13
42,176
0.0,1.0
338,51
2,150
0.0,1.0
329,27
11,174
0.0,1.0
337,50
3,151
0.0,1.0
331,27
9,174
0.0,1.0
337,46
3,155
0.0,1.0
321,32
19,169
0.0,1.0
324,35
16,166
0.0,1.0
324,35
16,166
