0.0,1.0
20,1
0,8
0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
20,0
0,9
0.0,1.0
19,0
1,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
37,2
1,17
0.0,1.0
36,1
2,18
0.0,1.0
36,1
2,18
0.0,1.0
36,1
2,18
0.0,1.0
37,1
1,18
0.0,1.0
36,1
2,18
0.0,1.0
37,1
1,18
0.0,1.0
37,1
1,18
0.0,1.0
53,4
2,27
0.0,1.0
52,3
3,28
0.0,1.0
52,3
3,28
0.0,1.0
52,3
3,28
0.0,1.0
53,3
2,28
0.0,1.0
52,3
3,28
0.0,1.0
54,3
1,28
0.0,1.0
54,3
1,28
0.0,1.0
68,8
2,36
0.0,1.0
67,6
3,38
0.0,1.0
68,6
2,38
0.0,1.0
68,6
2,38
0.0,1.0
68,6
2,38
0.0,1.0
68,6
2,38
0.0,1.0
69,6
1,38
0.0,1.0
69,6
1,38
0.0,1.0
82,10
2,49
0.0,1.0
81,7
3,52
0.0,1.0
82,8
2,51
0.0,1.0
82,7
2,52
0.0,1.0
82,8
2,51
0.0,1.0
82,8
2,51
0.0,1.0
83,8
1,51
0.0,1.0
83,7
1,52
0.0,1.0
100,12
3,56
0.0,1.0
99,8
4,60
0.0,1.0
101,9
2,59
0.0,1.0
100,9
3,59
0.0,1.0
100,9
3,59
0.0,1.0
100,8
3,60
0.0,1.0
101,9
2,59
0.0,1.0
101,8
2,60
0.0,1.0
115,13
5,67
0.0,1.0
114,9
6,71
0.0,1.0
117,10
3,70
0.0,1.0
116,10
4,70
0.0,1.0
116,10
4,70
0.0,1.0
116,9
4,71
0.0,1.0
116,10
4,70
0.0,1.0
116,9
4,71
0.0,1.0
135,15
5,73
0.0,1.0
134,11
6,77
0.0,1.0
137,12
3,76
0.0,1.0
136,12
4,76
0.0,1.0
136,12
4,76
0.0,1.0
136,11
4,77
0.0,1.0
136,12
4,76
0.0,1.0
136,11
4,77
0.0,1.0
151,17
6,83
0.0,1.0
148,12
9,88
0.0,1.0
152,13
5,87
0.0,1.0
151,11
6,89
0.0,1.0
152,12
5,88
0.0,1.0
150,9
7,91
0.0,1.0
151,11
6,89
0.0,1.0
150,11
7,89
0.0,1.0
165,17
8,95
0.0,1.0
162,13
11,99
0.0,1.0
167,14
6,98
0.0,1.0
165,11
8,101
0.0,1.0
166,15
7,97
0.0,1.0
164,12
9,100
0.0,1.0
166,16
7,96
0.0,1.0
165,14
8,98
0.0,1.0
183,15
11,104
0.0,1.0
181,12
13,107
0.0,1.0
184,12
10,107
0.0,1.0
183,11
11,108
0.0,1.0
185,17
9,102
0.0,1.0
185,11
9,108
0.0,1.0
186,17
8,102
0.0,1.0
186,15
8,104
0.0,1.0
200,20
9,113
0.0,1.0
196,14
13,119
0.0,1.0
200,15
9,118
0.0,1.0
199,13
10,120
0.0,1.0
199,18
10,115
0.0,1.0
199,12
10,121
0.0,1.0
200,16
9,117
0.0,1.0
199,16
10,117
0.0,1.0
218,20
9,123
0.0,1.0
213,14
14,129
0.0,1.0
218,19
9,124
0.0,1.0
217,14
10,129
0.0,1.0
218,19
9,124
0.0,1.0
218,17
9,126
0.0,1.0
218,17
9,126
0.0,1.0
217,17
10,126
0.0,1.0
232,22
9,136
0.0,1.0
227,15
14,143
0.0,1.0
233,23
8,135
0.0,1.0
232,18
9,140
0.0,1.0
233,26
8,132
0.0,1.0
231,20
10,138
0.0,1.0
231,25
10,133
0.0,1.0
231,22
10,136
0.0,1.0
252,26
7,142
0.0,1.0
250,20
9,148
0.0,1.0
251,27
8,141
0.0,1.0
248,26
11,142
0.0,1.0
251,32
8,136
0.0,1.0
249,27
10,141
0.0,1.0
251,28
8,140
0.0,1.0
251,25
8,143
0.0,1.0
271,25
8,152
0.0,1.0
269,22
10,155
0.0,1.0
270,27
9,150
0.0,1.0
266,22
13,155
0.0,1.0
269,30
10,147
0.0,1.0
269,26
10,151
0.0,1.0
270,27
9,150
0.0,1.0
268,24
11,153
0.0,1.0
290,30
8,156
0.0,1.0
288,26
10,160
0.0,1.0
290,31
8,155
0.0,1.0
288,25
10,161
0.0,1.0
289,30
9,156
0.0,1.0
288,22
10,164
0.0,1.0
289,31
9,155
0.0,1.0
286,28
12,158
0.0,1.0
312,31
8,162
0.0,1.0
307,21
13,172
0.0,1.0
311,29
9,164
0.0,1.0
310,25
10,168
0.0,1.0
311,30
9,163
0.0,1.0
311,27
9,166
0.0,1.0
315,36
5,157
0.0,1.0
315,32
5,161
0.0,1.0
330,34
9,168
0.0,1.0
325,25
14,177
0.0,1.0
328,31
11,171
0.0,1.0
318,26
21,176
0.0,1.0
322,32
17,170
0.0,1.0
320,30
19,172
0.0,1.0
323,34
16,168
0.0,1.0
306,23
33,179
